商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
08-01-01-01,贴纸-赠品,08-01-01-01,,0,0.0,490,220.0,0,0.0,247,0.0,2,0.0,0,0.0,245,109.75
08-01-01-02,冰箱贴-赠品-福马/ADOX随机,08-01-01-02,,0,0.0,700,2100.0,0,0.0,247,0.0,2,0.0,0,0.0,455,1365.0
130,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,cam1300,A01.1_a01 短款军绿色cam1300,4,78.0,0,0.0,0,0.0,1,19.5,0,0.0,0,0.0,3,58.5
130,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,cam1302,A01.1_a03 短款西瓜红cam1302,10,201.65,0,0.0,0,0.0,1,19.9,0,0.0,0,0.0,9,181.48
130,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,cam1306,A01.1_a07 短款浅绿色cam1306,8,156.0,0,0.0,0,0.0,1,19.5,0,0.0,0,0.0,7,136.5
130,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,cam1310,A01.1_a11 长款军绿色cam1310,1,22.41,0,0.0,0,0.0,1,19.5,0,0.0,0,0.0,0,0.0
130,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,cam1316,A01.1_b06 长款浅绿色cam1316,13,274.51,0,0.0,0,0.0,1,19.9,0,0.0,0,0.0,12,253.39
130,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,cam1318,A01.1_b08 长款湖蓝色cam1318,12,433.73,0,0.0,0,0.0,1,19.9,0,0.0,0,0.0,11,397.59
130,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,cam1319,A01.1_b09 长款橙色cam1319,13,325.84,0,0.0,0,0.0,1,19.9,0,0.0,0,0.0,12,300.78
183,CAM-in Rolleiflex 禄来双反相机 背带 肩带 可调长度 黑色,CAM1838,A01.1_b10 鲜红,5,189.87,0,0.0,0,0.0,1,29.7,0,0.0,0,0.0,4,151.9
183,CAM-in Rolleiflex 禄来双反相机 背带 肩带 可调长度 黑色,CAM1839,A01.1_b11 瑰红,2,93.97,0,0.0,0,0.0,1,29.7,0,0.0,0,0.0,1,46.98
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1873,A01.1_C03 墨绿色-NNNN,5,148.77,0,0.0,0,0.0,1,26.92,0,0.0,0,0.0,4,119.02
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1874,A01.1_C04 红色,9,269.1,0,0.0,0,0.0,1,29.4,0,0.0,0,0.0,8,239.2
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1875,A01.1_C05 驼绒色,12,362.22,0,0.0,0,0.0,4,128.3,0,0.0,0,0.0,8,241.48
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1879,A01.1_C09 深褐色-NNNN,16,475.25,0,0.0,0,0.0,5,115.95,0,0.0,0,0.0,11,326.74
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1880,A01.1_C10  橙色-NNNN,10,299.34,0,0.0,0,0.0,3,69.7,0,0.0,0,0.0,7,209.54
210,NNN CAM-in 微单 A7 RX100 黑卡 徕卡 leica真皮背带 牛皮 圆孔型210,CAM2102,NNN A01.1_E03,6,468.0,0,0.0,0,0.0,6,245.23,0,0.0,0,0.0,0,0.0
225,NNN cam-in 真皮牛皮单反相机背带 微单摄影肩带 细 cam225,CAM2250,NNN A02.1_B01,10,682.65,0,0.0,0,0.0,1,348.0,0,0.0,0,0.0,9,614.38
225,NNN cam-in 真皮牛皮单反相机背带 微单摄影肩带 细 cam225,CAM2259,NNN A02.1_B02,5,448.62,0,0.0,0,0.0,1,59.0,0,0.0,0,0.0,4,358.9
229,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 30mm宽 229,CAM2293,NNN A01.1_E12,5,477.0,0,0.0,0,0.0,1,44.77,0,0.0,0,0.0,4,381.6
262,NNN CAM-in 微单相机 X-M A7 RX100 黑卡 真皮 相机背带 细 18mm 262,CAM2624,A02.1_E04  木兰色NNN ,4,309.6,0,0.0,0,0.0,1,37.26,0,0.0,0,0.0,3,232.2
308,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,cam3080,A02.2_A11 军绿色,15,248.47,0,0.0,0,0.0,6,59.4,0,0.0,0,0.0,9,149.08
308,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,cam3081,A02.2_B01 黑色,1,16.99,0,0.0,0,0.0,1,43.12,0,0.0,0,0.0,0,0.0
308,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,cam3085,A02.2_B05 灰色,7,117.92,0,0.0,0,0.0,1,15.09,0,0.0,0,0.0,6,101.07
308,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,cam3086,A02.2_B06 浅绿色-NNNN,7,116.86,0,0.0,0,0.0,1,19.9,0,0.0,0,0.0,6,100.17
4分接头,A10.1_B02  水洗管-水龙头4分接头,4分接头,,189,340.2,0,0.0,0,0.0,6,0.0,0,0.0,0,0.0,183,329.4
880,NNN Cam-in忍者相机背带 佳能6D 70D 5D3单反相机背带 尼康SONY 真皮,CAM8800,NNN A01.2_A08 黑色,6,352.8,0,0.0,0,0.0,4,118.5,0,0.0,0,0.0,2,117.6
ADOX黑白相纸冲洗套装.1,ADOX黑白相纸冲洗套装,ADOX黑白相纸冲洗套装.1,,,,,,,,1,299.97,0,0.0,,,,
ADOX黑白胶卷冲洗套装.1,ADOX黑白胶卷冲洗套装,ADOX黑白胶卷冲洗套装.1,,,,,,,,5,2692.83,0,0.0,,,,
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1911,A01.1_D02 黑色,11,219.67,0,0.0,0,0.0,2,44.53,0,0.0,0,0.0,9,179.73
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1919,A01.1_D10橙色,7,140.73,0,0.0,0,0.0,1,16.41,0,0.0,0,0.0,6,120.63
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3090,A02.2_B10 军绿色,5,84.98,0,0.0,0,0.0,2,30.84,0,0.0,0,0.0,3,50.98
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3093,A02.2_C02 咖啡色,3,54.01,0,0.0,0,0.0,2,30.53,0,0.0,0,0.0,1,18.0
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3095,A02.2_C04 灰色,6,102.5,0,0.0,0,0.0,4,77.28,0,0.0,0,0.0,2,34.17
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3097,A02.2_C06 黄色-NNNN,6,99.0,0,0.0,0,0.0,2,19.8,0,0.0,0,0.0,4,66.0
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3098,A02.2_C07 湖蓝色-NNNN,5,82.5,0,0.0,0,0.0,1,15.68,0,0.0,0,0.0,4,66.0
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3099,A02.2_C08 橙色,3,61.28,0,0.0,0,0.0,1,44.0,0,0.0,0,0.0,2,40.85
CCS-004,cam-in CCS-004 棉质相机背带 通用型-NNNN,CCS-004105,A01.2_C08 红色,24,882.0,0,0.0,0,0.0,1,124.15,0,0.0,0,0.0,23,845.25
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002101,A01.2_B01 黑色,10,359.25,0,0.0,0,0.0,1,34.7,0,0.0,0,0.0,9,323.32
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002102,A01.2_B02 灰色,2,42.0,0,0.0,0,0.0,1,80.95,0,0.0,0,0.0,1,21.0
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002103,A01.2_B03 咖啡色,9,313.67,0,0.0,0,0.0,1,29.9,0,0.0,0,0.0,8,278.82
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002109,A01.2_B08 深蓝色,6,214.77,0,0.0,0,0.0,1,32.53,0,0.0,0,0.0,5,178.97
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002115,A01.2_C03 米色-NNNN,24,504.0,0,0.0,0,0.0,9,540.0,0,0.0,0,0.0,15,315.0
E01,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,CAM8601,A02.2_A02,6,183.87,0,0.0,0,0.0,6,164.58,0,0.0,0,0.0,0,0.0
E01,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,CAM8603,A02.2_A04,7,214.9,0,0.0,0,0.0,7,192.01,0,0.0,0,0.0,0,0.0
E01,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,CAM8605,A02.2_A06-NNNN,6,191.61,0,0.0,0,0.0,1,69.3,0,0.0,0,0.0,5,159.67
E01,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,CAM8607,A02.2_A08-NNNN,7,215.38,0,0.0,0,0.0,3,82.29,0,0.0,0,0.0,4,123.07
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007201,A19.1_D01  黑色中号,4,912.98,0,0.0,0,0.0,1,269.1,0,0.0,0,0.0,3,684.73
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007302,A19.1_C02  咖啡色大号,5,1209.08,0,0.0,0,0.0,2,522.53,0,0.0,0,0.0,3,725.44
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007307,A19.1_C05  棕色大号荔枝纹,11,2654.79,0,0.0,0,0.0,1,180.39,0,0.0,0,0.0,10,2413.45
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008101,A19.2_B02  黑色皮丨灰色带,8,767.48,0,0.0,0,0.0,8,575.67,0,0.0,0,0.0,0,0.0
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008106,A19.2_A04  红棕色皮丨棕色带,11,1054.65,0,0.0,0,0.0,2,176.96,0,0.0,0,0.0,9,862.89
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008112,A19.2_A08  银灰色皮丨黑色带,14,1344.0,0,0.0,0,0.0,2,181.26,0,0.0,1,96.0,13,1248.0
LCB-009,cam-in新款数码相机保护便携佳能配件手持整理包相机包,LCB-009101,A19.2_C02  黑色小号,1,174.2,0,0.0,0,0.0,1,156.6,0,0.0,0,0.0,0,0.0
LCB-009,cam-in新款数码相机保护便携佳能配件手持整理包相机包,LCB-009201,A19.2_C01  黑色大号,1,204.05,0,0.0,0,0.0,1,183.23,0,0.0,0,0.0,0,0.0
LCB-010,cam-in 新款真皮相机器材便携式收纳盒相机包 小方盒,LCB-010102,A20.2_A08  咖啡色,7,885.24,0,0.0,0,0.0,6,792.11,0,0.0,0,0.0,1,126.46
LCB-016,CAM-in牛皮单肩摄影包 纽扣款 相机包 包包,LCB-016101,A18.1_A01  黑色,-3,-1251.15,0,0.0,0,0.0,0,0.0,0,0.0,3,1251.15,0,0.0
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003101小号黑,A03.1_C09 黑色小号,19,2007.42,0,0.0,0,0.0,4,984.77,0,0.0,0,0.0,15,1584.82
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003104小号灰,A03.1_C06 灰色小号,12,1267.8,0,0.0,0,0.0,1,132.24,0,0.0,0,0.0,11,1162.15
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003105小号卡其,A03.1_C01 卡其色小号,9,876.96,0,0.0,0,0.0,2,305.37,0,0.0,0,0.0,7,682.08
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003107小号宝蓝,A03.1_C03 宝蓝色小号-NNNN,17,1505.9,0,0.0,0,0.0,1,348.0,0,0.0,0,0.0,16,1417.32
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003201中号黑,A04.1_C09 黑色中号,3,335.99,0,0.0,0,0.0,2,269.73,1,134.73,0,0.0,2,223.99
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003204中号灰,A04.1_C06 灰色中号,14,1558.33,0,0.0,0,0.0,1,130.93,1,130.93,0,0.0,14,1558.33
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003208中号藏青,A04.1_C07 藏青色中号,8,887.56,0,0.0,0,0.0,2,266.01,1,130.91,0,0.0,7,776.62
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003209中号橄榄,A04.1_C04 橄榄色中号,4,448.8,0,0.0,0,0.0,1,130.17,0,0.0,0,0.0,3,336.6
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003301大号黑,A03.2_C09 黑色,5,572.0,0,0.0,0,0.0,2,355.37,0,0.0,0,0.0,3,343.2
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003302大号咖啡,A03.2_C02 咖啡色,12,1380.54,0,0.0,0,0.0,2,311.39,0,0.0,0,0.0,10,1150.45
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003303大号浅褐,A03.2_C05 浅褐色,12,1380.0,0,0.0,0,0.0,1,150.0,0,0.0,0,0.0,11,1265.0
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003304大号灰,A03.2_C06 灰色,9,1034.05,0,0.0,0,0.0,1,170.15,0,0.0,0,0.0,8,919.16
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003309大号橄榄,A03.2_C04 橄榄色,5,576.0,0,0.0,0,0.0,1,146.02,0,0.0,0,0.0,4,460.8
LCS-0741,cam-in LCS-072牛皮相机背带 快拆扣 通用型,LCS-074101,A22.2_A05  黑色,7,703.85,0,0.0,0,0.0,3,401.27,0,0.0,0,0.0,4,402.2
M-BM-AA-BK-1,A20.2_A03  巅峰设计PeakDesign 自行车支架 Bike Mount - Out Front - Black ,M-BM-AA-BK-1,,3,1435.5,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,2,957.0
M-BM-AB-BK-1,A20.2_B08  巅峰设计PeakDesign 通用把手支架 Bike Mount - Universal - Black,M-BM-AB-BK-1,,2,687.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,3,1030.5
M-CK-AA-BK-1,A20.2_B02  巅峰设计PeakDesign 创作者套件 Creator Kit - Black,M-CK-AA-BK-1,,5,1717.5,0,0.0,0,0.0,0,0.0,0,0.0,-1,-343.5,4,1374.0
M-MC-AT-CH-1,A20.2_A01  巅峰设计PeakDesign 苹果iphone 13 MINI 手机壳 Fabric Case - iPhone 13 Mini - Charcoal,M-MC-AT-CH-1,,4,1104.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,5,1380.0
M-MM-AA-BK-1,A20.2_A02  巅峰设计PeakDesign 摩托车三角台支架 Motorcycle Mount - Stem Mount - Black,M-MM-AA-BK-1,,2,1317.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,3,1975.5
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011104,A22.2_A08  大红色,6,125.61,0,0.0,0,0.0,1,41.8,0,0.0,0,0.0,5,104.67
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011107,A22.2_A02  橄榄色,5,106.84,0,0.0,0,0.0,2,39.02,0,0.0,0,0.0,3,64.1
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012105,A22.2_B02  细绳款橙色,3,64.2,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,2,42.8
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012107,A22.2_B01  细绳款橄榄色,2,42.8,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,1,21.4
P-155,A00.0_#  Poilot百乐 P15 PL系列零部件-NNNNNNN,P-55004,A20.1_B07  佳宝1520/2502片芯红卡扣,2245,0.0,5000,45752.5,0,0.0,21,19.85,0,0.0,0,0.0,7224,45752.5
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10,A22.1_B07#B_19  中轴卡环,560,336.0,0,0.0,0,0.0,4,0.0,0,0.0,0,0.0,556,333.6
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.1,A21.2_A02#B_21  PL45中轴（不含中轴卡环）,435,1435.5,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,434,1432.2
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.3,A21.2_A04#B_21  PL810中轴（不含中轴卡环）,298,1251.6,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,297,1247.4
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-12,A22.1_A03  片芯45/57分隔块,631,63.1,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,630,63.0
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-14,A22.1_A01  片芯810/410定位器,218,130.8,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,216,129.6
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-16,A22.1_B01  齿口黑色橡胶塞,44,123.2,0,0.0,0,0.0,6,39.39,1,0.0,0,0.0,39,109.2
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-17,A22.1_B08  齿口用黑色皮圈,384,111.36,0,0.0,0,0.0,0,0.0,0,0.0,-56,-16.24,328,95.12
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-19,A21.2_A06  短延长轴,31,27.9,0,0.0,0,0.0,2,151.67,0,0.0,0,0.0,29,26.1
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-2,A22.1_A07#B_23#C  红色平口橡胶盖,4040,4872.23,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,4038,4869.81
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-25001,#C  罐子上盖 新款25001,185,743.7,1050,4322.96,0,0.0,0,0.0,0,0.0,0,0.0,1235,5066.66
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-3,A22.1_A06  齿口小红圈,184,110.4,2104,3678.4,0,0.0,0,0.0,0,0.0,-64,-38.4,2224,3750.4
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-5,A22.1_B05#B_24  罐子漏斗,3419,4444.7,0,0.0,0,0.0,1,86.24,0,0.0,0,0.0,3418,4443.4
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-55005,#C  齿口 新款55005,759,683.1,0,0.0,0,0.0,0,0.0,0,0.0,-56,-50.4,703,632.7
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-8,A22.1_B03#B_24  罐子短轴,404,363.6,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,402,361.8
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-9,A22.1_B04#B_24  罐子延长轴,863,776.7,0,0.0,0,0.0,5,152.88,0,0.0,0,0.0,858,772.2
P-55004.10,P-55004红卡扣10个装,P-55004.10,,,,,,,,1,89.59,0,0.0,,,,
P-55004.3,P-55004红卡扣3个装,P-55004.3,,,,,,,,3,85.26,0,0.0,,,,
P15004,A25.1_B02  Poilot百乐 P1520双芯罐用1501片芯 PL15004,P15004,,26,208.0,200,1980.0,0,0.0,45,554.66,0,0.0,20,160.0,201,1971.71
P15004.2,百乐P1520双芯罐用1501片芯两个  PL15004x2,P15004.2,,,,,,,,10,1473.67,0,0.0,,,,
p1509,A30.1_C01  Poilot百乐 P1509 支架附件,p1509-2,滚轮/单个,3148,1589.9,0,0.0,0,0.0,6,0.0,0,0.0,0,0.0,3142,1586.87
p1509,A30.1_C01  Poilot百乐 P1509 支架附件,p1509-3,滚轮支撑脚/单个,1212,727.2,0,0.0,0,0.0,6,0.0,0,0.0,0,0.0,1206,723.6
P2550大全套-齿口,百乐P2550齿口+PL458套装,P2550大全套-齿口,,,,,,,,1,996.48,0,0.0,,,,
P2550平口+5只P2502,P2550平口+5只P2502片芯套装,P2550平口+5只P2502,,,,,,,,2,2460.0,0,0.0,,,,
P2550平口+PL57,百乐P2550平口+1只PL57片芯套装,P2550平口+PL57,,,,,,,,1,899.97,0,0.0,,,,
P2550平口+PL810,百乐P2550平口+1只PL810片芯套装,P2550平口+PL810,,,,,,,,2,1799.98,0,0.0,,,,
P2550齿口+5只P2502,P2550齿口+5只P2502片芯套装,P2550齿口+5只P2502,,,,,,,,3,5698.91,0,0.0,,,,
PD.AL-4,A27.1_A05  巅峰设计PeakDesign Anchor Links - Quick-Connection System 相机肩带带快速连接器 ,PD.AL-4,,8,948.0,0,0.0,0,0.0,1,150.1,0,0.0,0,0.0,7,829.5
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-AS-3,A27.1_A04  象牙灰,29,5394.0,0,0.0,0,0.0,7,1649.2,0,0.0,0,0.0,22,4092.0
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-BL-3,A27.1_A03  黑色,24,4583.04,0,0.0,0,0.0,9,2115.4,0,0.0,1,190.96,16,3055.36
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-MN-3,A27.2_A03  藏青色,12,2232.0,0,0.0,0,0.0,1,235.6,0,0.0,0,0.0,11,2046.0
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-SG-3,A27.2_A04  墨绿色,28,5346.88,0,0.0,0,0.0,5,1178.0,0,0.0,0,0.0,23,4392.08
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-BK-3,A27.1_B02  黑色,23,9108.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,22,8712.0
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-MN-3,A27.2_B02  藏青色,5,1980.0,0,0.0,0,0.0,1,501.6,0,0.0,0,0.0,4,1584.0
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-BK-3,A27.1_B03  黑色,30,9640.06,0,0.0,0,0.0,1,406.6,0,0.0,0,0.0,29,9318.72
PX625转接套装,PX625套装（转接套+675电池）,PX625转接套装,,,,,,,,41,949.93,0,0.0,,,,
V-B01,A08.1_B02  VSGO威高 V-B01小捣蛋气吹 单个基础款NNNNNNNN,V-B01,,17,461.29,0,0.0,0,0.0,2,88.2,0,0.0,0,0.0,15,407.02
V-P01,A08.1_B01  VSGO威高 V-P01小心艺除尘 镜头笔 基础款NNNNNNNN,V-P01,,19,268.61,0,0.0,0,0.0,4,104.18,0,0.0,0,0.0,15,212.05
V-T01,威高VSGO 擦镜片无酒精湿巾-60片 整盒,V-T01,,,,,,,,2,66.3,0,0.0,,,,
V-T01.1,A07.1_B04  威高VSGO 擦镜片无酒精湿巾-单片NNNNNNNN,V-T01.1,,609,138.28,0,0.0,0,0.0,120,0.0,0,0.0,-39,-8.83,450,102.19
V-T02,威高VSGO 人体可用75%酒精湿巾-60片 整盒,V-T02,,,,,,,,1,39.0,0,0.0,,,,
V-T02.1,A08.1_B08  威高VSGO 人体可用75%酒精湿巾-单片NNNNNNNN,V-T02.1,,326,74.42,0,0.0,0,0.0,60,0.0,0,0.0,-15,-3.42,251,57.3
不锈钢夹子,不锈钢夹子,大铁夹子/个,A07.1_C02  大号（120）/个,181,312.68,0,0.0,0,0.0,64,155.05,2,0.0,-2,-3.45,117,202.12
不锈钢夹子,不锈钢夹子,小铁夹子/个,A07.1_C03  小号（135）/个,268,106.88,0,0.0,0,0.0,61,79.69,2,0.0,-2,-0.8,207,82.49
国产 2509 套装,国产2509+osiris T2 组合(送橡胶塞),国产 2509 套装,,,,,,,,2,988.13,1,490.0,,,,
普通水龙头万能接,A10.1_B02  水洗管-常见水龙头-万能接头,普通水龙头万能接,,36,142.05,0,0.0,0,0.0,14,0.0,1,0.0,0,0.0,23,90.73
水洗管-万能接头+标配,百乐水洗管-搭配常见水龙头,水洗管-万能接头+标配,,,,,,,,5,794.56,0,0.0,,,,
水洗管-内22转接+标配,百乐水洗管-搭配内22,水洗管-内22转接+标配,,,,,,,,2,317.2,0,0.0,,,,
水洗管-内6分转接+标配,百乐水洗管-搭配内6分-6分洗衣机用,水洗管-内6分转接+标配,,,,,,,,1,157.0,0,0.0,,,,
水洗管-外20转接+标配,百乐水洗管-搭配外20,水洗管-外20转接+标配,,,,,,,,1,160.2,0,0.0,,,,
水洗管-外22转接+标配,百乐水洗管-搭配外22,水洗管-外22转接+标配,,,,,,,,1,160.2,0,0.0,,,,
胶卷收纳盒绑带,A12.2_A05  胶卷收纳盒橡胶绑带,胶卷收纳盒绑带,,1185,835.42,0,0.0,0,0.0,145,0.0,0,0.0,0,0.0,1040,733.2
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内22-4,内22-4,27,45.21,0,0.0,0,0.0,3,0.0,0,0.0,0,0.0,24,40.2
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内6分-4,"内6分-4,",54,95.73,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,53,93.96
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外20-4,外20-4,44,66.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,43,64.5
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外22-4,外22-4,30,45.0,0,0.0,0,0.0,2,18.0,0,0.0,0,0.0,28,42.0
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外24-4,外24-4,20,33.5,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,19,31.82
通用头,A10.1_B02  水洗管-双头通用部分软管-搭配转接-1m,通用头-1m,通用头-1m,61,305.0,0,0.0,0,0.0,19,0.0,1,0.0,0,0.0,43,215.0
通用头,A10.1_B02  水洗管-双头通用部分软管-搭配转接-1m,通用头-2m,通用头-2m,3,36.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,2,24.0
量杯量筒组合装,量杯/量筒/针筒组合装,量杯量筒组合装,,,,,,,,7,638.65,0,0.0,,,,
