商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.2,A21.2_A03#B_21  PL57中轴（不含中轴卡环）,415,1660,0,0,0,0,4,0,0,0,0,0,411,1644
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.3,A21.2_A04#B_21  PL810中轴（不含中轴卡环）,345,1449,0,0,0,0,6,0,0,0,0,0,339,1423.8
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-11,A21.2_A05#B_22  片芯片槽,391,586.5,0,0,0,0,16,0,0,0,0,0,375,562.5
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-12,A22.1_A03  片芯45/57分隔块,657,65.7,0,0,0,0,6,0,0,0,0,0,651,65.1
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-13,A22.1_A02#B_19  片芯扣紧环,167,116.9,0,0,0,0,8,0,0,0,0,0,159,111.3
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-14,A22.1_A01  片芯810/410定位器,276,165.6,0,0,0,0,8,0,0,0,0,0,268,160.8
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-15,A22.1_A04#B_24  片芯57导向槽,575,402.5,0,0,0,0,4,0,0,0,0,0,571,399.7
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-16,A22.1_B01  齿口黑色橡胶塞,68,190.4,0,0,0,0,1,10,0,0,0,0,67,187.6
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-17,A22.1_B08  齿口用黑色皮圈,401,116.29,0,0,0,0,14,0,0,0,0,0,387,112.23
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-18,A22.1_B06  PL片芯垫片,664,209.99,0,0,0,0,32,0,0,0,0,0,632,199.87
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-2,A22.1_A07#B_23#C  红色平口橡胶盖,4278,5159.54,0,0,0,0,36,0,0,0,0,0,4242,5116.03
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-25001,#C  罐子上盖 新款25001,464,1865.28,0,0,0,0,15,0,0,0,0,0,449,1804.98
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-3,A22.1_A06  齿口小红圈,464,278.4,0,0,0,0,275,10,0,0,0,0,189,113.4
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-5,A22.1_B05#B_24  罐子漏斗,245,258.66,3460,3806,0,0,17,174.24,0,0,0,748.01,3688,4794.4
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-55005,#C  齿口 新款55005,776,698.4,0,0,0,0,14,0,0,0,0,0,762,685.8
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-6,A22.1_A08#B_20  罐子扣紧环,687,1030.5,0,0,0,0,15,0,0,0,0,0,672,1008
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-7,#B_15#B_16  罐体,482,7522.07,0,0,0,0,14,0,0,0,0,0,468,7303.56
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-8,A22.1_B03#B_24  罐子短轴,698,628.2,0,0,0,0,19,334.56,0,0,0,0,679,611.1
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-9,A22.1_B04#B_24  罐子延长轴,949,854.1,0,0,0,0,16,152.88,0,0,0,0,933,839.7
P-155,A00.0_#  Poilot百乐 P15 PL系列零部件-NNNNNNN,P-55004,A20.1_B07  佳宝1520/2502片芯红卡扣,2279,0,0,0,0,0,10,9.8,0,0,0,0,2269,0
P-155,A00.0_#  Poilot百乐 P15 PL系列零部件-NNNNNNN,P-55007,A21.2_A01  1520用黑色片芯固定卡扣,4199,952.71,0,0,0,0,14,0,0,0,0,0,4185,949.49
p1509,A30.1_C01  Poilot百乐 P1509 支架附件,p1509-2,滚轮/单个,3160,1595.96,0,0,0,0,8,0,0,0,0,0,3152,1591.92
p1509,A30.1_C01  Poilot百乐 P1509 支架附件,p1509-3,滚轮支撑脚/单个,1224,734.4,0,0,0,0,8,0,0,0,0,0,1216,729.6
p1509,A30.1_C01  Poilot百乐 P1509 支架附件,p1509-5,硅胶垫圈/单个,399,48,500,34,0,0,0,0,0,0,0,0,899,82
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-AS-3,A27.1_A04  象牙灰,23,4278,10,1860,0,0,8,1843.88,0,0,0,0,25,4650
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-BL-3,A27.1_A03  黑色,11,2046,10,1860,0,0,7,1630.4,0,0,0,0,14,2604
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-MN-3,A27.2_A03  藏青色,14,2604,10,1860,0,0,7,1599,0,0,0,0,17,3162
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-SG-3,A27.2_A04  墨绿色,12,2232,10,1860,0,0,6,1353.88,0,0,0,0,16,2976
PD.CP,巅峰设计PeakDesign Capture 相机快挂系统（三代）,PD.CP-S-3,A27.1_A08  银色,1,448.5,0,0,0,0,1,568.1,0,0,0,0,0,0
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-AS-3,A27.1_A01  象牙灰,18,4428,0,0,0,0,2,593.01,0,0,0,0,16,3936
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-SG-3,A27.2_A01  墨绿色,7,1722,0,0,0,0,1,311.6,0,0,0,0,6,1476
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-BK-3,A27.1_B02  黑色,15,5940,10,3960,0,0,4,1932.8,0,0,0,0,21,8316
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-AS-3,A27.1_B04  象牙灰,26,8357.26,10,3210,0,0,7,2641.9,0,0,0,0,29,9317.39
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-BK-3,A27.1_B03  黑色,13,4201.23,10,3210,0,0,6,2325.45,0,0,0,0,17,5472.21
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-MN-3,A27.1_B06  藏青色,26,8346,0,0,0,0,1,406.6,0,0,0,0,25,8025
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-SG-3,A27.1_B05  墨绿色,23,7383,0,0,0,0,1,406.6,0,0,0,0,22,7062
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-MN-3,A27.2_B02  藏青色,7,2772,0,0,0,0,2,979.6,1,478,0,0,6,2376
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-SG-3,A27.1_B07  墨绿色,8,3168,10,3960,0,0,1,463.77,0,0,0,0,17,6732
V-B01,A08.1_B02  VSGO威高 V-B01小捣蛋气吹 单个基础款NNNNNNNN,V-B01,,41,1112.6,0,0,0,0,5,137.57,0,0,0,0,36,976.9
V-P01,A08.1_B01  VSGO威高 V-P01小心艺除尘 镜头笔 基础款NNNNNNNN,V-P01,,48,678.64,0,0,0,0,5,77.46,0,0,0,0,43,607.94
V-T01.1,A07.1_B04  威高VSGO 擦镜片无酒精湿巾-单片NNNNNNNN,V-T01.1,,2397,547.24,0,0,0,0,120,0,0,0,0,0,2277,519.84
V-T02.1,A08.1_B08  威高VSGO 人体可用75%酒精湿巾-单片NNNNNNNN,V-T02.1,,506,115.52,0,0,0,0,60,0,0,0,0,0,446,101.82
不锈钢夹子,不锈钢夹子,大铁夹子/个,A07.1_C02  大号（120）/个,267,461.24,0,0,0,0,58,130.2,0,0,0,0,209,361.05
胶卷收纳盒绑带,A12.2_A05  胶卷收纳盒橡胶绑带,胶卷收纳盒绑带,,1403,988.89,0,0,0,0,17,0,1,0,0,0,1387,977.68
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内16-4,"内16-4,",18,27,0,0,0,0,1,0,0,0,0,0,17,25.5
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内22-4,内22-4,33,55.23,0,0,0,0,2,0,0,0,0,0,31,51.89
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内24-4,内24-4,15,22.5,0,0,0,0,1,0,0,0,0,0,14,21
普通水龙头万能接,A10.1_B02  水洗管-常见水龙头-万能接头,普通水龙头万能接,,7,11.38,10,16.25,0,0,11,0,5,0,0,0,11,17.87
水洗管附件,A10.1_B02  水洗管附件-NNNNNNNNNNNN,水洗管附件-快速接头/一对,A31.1_D03  水管快速接头/黄色.一对,116,348,0,0,0,0,100,0,0,0,0,0,16,48
水洗管附件,A10.1_B02  水洗管附件-NNNNNNNNNNNN,水洗管附件-快速水洗头/透明,水管快速水洗头/透明.一只,116,425.96,0,0,0,0,100,0,0,0,0,0,16,58.75
通用头,A10.1_B02  水洗管-双头通用部分软管-搭配转接-1m,通用头-1m,通用头-1m,4,20.1,100,500,0,0,8,0,1,0,0,0,97,485
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外18-4,外18-4,18,27,0,0,0,0,1,0,0,0,0,0,17,25.5
不锈钢夹子,不锈钢夹子,小铁夹子/个,A07.1_C03  小号（135）/个,176,70.14,0,0,0,0,65,98.36,0,0,0,0,111,44.19
