商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10,A22.1_B07#B_19  中轴卡环,712,427.2,0,0.0,0,0.0,2,0.0,0,0.0,-150,-90.0,560,336.0
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.1,A21.2_A02#B_21  PL45中轴（不含中轴卡环）,455,1501.5,0,0.0,0,0.0,0,0.0,0,0.0,-20,-66.0,435,1435.5
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.2,A21.2_A03#B_21  PL57中轴（不含中轴卡环）,411,1644.0,0,0.0,0,0.0,0,0.0,0,0.0,-15,-60.0,396,1584.0
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.3,A21.2_A04#B_21  PL810中轴（不含中轴卡环）,339,1423.8,0,0.0,0,0.0,1,0.0,0,0.0,-40,-168.0,298,1251.6
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-11,A21.2_A05#B_22  片芯片槽,375,562.5,0,0.0,0,0.0,0,0.0,0,0.0,-110,-165.0,265,397.5
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-12,A22.1_A03  片芯45/57分隔块,651,65.1,0,0.0,0,0.0,0,0.0,0,0.0,-20,-2.0,631,63.1
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-13,A22.1_A02#B_19  片芯扣紧环,159,111.3,0,0.0,0,0.0,0,0.0,0,0.0,-55,-38.5,104,72.8
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-14,A22.1_A01  片芯810/410定位器,268,160.8,0,0.0,0,0.0,0,0.0,0,0.0,-50,-30.0,218,130.8
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-15,A22.1_A04#B_24  片芯57导向槽,571,399.7,0,0.0,0,0.0,0,0.0,0,0.0,-15,-10.5,556,389.2
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-16,A22.1_B01  齿口黑色橡胶塞,49,137.2,0,0.0,0,0.0,5,19.6,0,0.0,0,0.0,44,123.2
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-18,A22.1_B06  PL片芯垫片,632,199.87,0,0.0,0,0.0,0,0.0,0,0.0,-220,-69.55,412,130.32
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-19,A21.2_A06  短延长轴,32,28.8,0,0.0,0,0.0,1,74.12,0,0.0,0,0.0,31,27.9
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-2,A22.1_A07#B_23#C  红色平口橡胶盖,4041,4873.44,0,0.0,0,0.0,1,86.24,0,0.0,0,0.0,4040,4872.23
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-25001,#C  罐子上盖 新款25001,186,747.72,0,0.0,0,0.0,2,0.0,1,0.0,0,0.0,185,743.7
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-3,A22.1_A06  齿口小红圈,185,111.0,0,0.0,0,0.0,1,10.0,0,0.0,0,0.0,184,110.4
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-6,A22.1_A08#B_20  罐子扣紧环,409,613.5,0,0.0,0,0.0,2,0.0,1,0.0,0,0.0,408,612.0
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-7,#B_15#B_16  罐体,405,6320.38,0,0.0,0,0.0,1,280.0,1,274.4,0,0.0,405,6320.38
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-8,A22.1_B03#B_24  罐子短轴,407,366.3,0,0.0,0,0.0,3,201.74,0,0.0,0,0.0,404,363.6
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-9,A22.1_B04#B_24  罐子延长轴,868,781.2,0,0.0,0,0.0,6,387.25,1,76.44,0,0.0,863,776.7
P15004,A25.1_B02  Poilot百乐 P1520双芯罐用1501片芯 PL15004,P15004,,897,7176.0,0,0.0,0,0.0,40,222.91,0,0.0,-831,-6648.0,26,208.0
P15004.2,百乐P1520双芯罐用1501片芯两个  PL15004x2,P15004.2,,,,,,,,6,880.23,0,0.0,,,,
P255-4+6,上盖+扣紧环,P255-4+6,,,,,,,,2,273.24,1,135.24,,,,
P2550大全套-平口,百乐P2550平口+PL458套装,P2550大全套-平口,,,,,,,,4,3972.04,1,0.0,,,,
P2550平口+PL45两只,百乐P2550平口+2只PL45片芯套装,P2550平口+PL45两只,,,,,,,,1,1300.0,0,0.0,,,,
P2550平口+PL810,百乐P2550平口+1只PL810片芯套装,P2550平口+PL810,,,,,,,,3,2663.72,0,0.0,,,,
P2550齿口+5只P2502,P2550齿口+5只P2502片芯套装,P2550齿口+5只P2502,,,,,,,,1,1887.28,0,0.0,,,,
PD.4PK-AN-4,A27.1_A06  巅峰设计PeakDesign Micro Anchor 4-Pack 相机带快速连接尾扣四件套 肩带用,PD.4PK-AN-4,,13,760.5,0,0.0,0,0.0,1,78.0,0,0.0,0,0.0,12,702.0
PD.AL-4,A27.1_A05  巅峰设计PeakDesign Anchor Links - Quick-Connection System 相机肩带带快速连接器 ,PD.AL-4,,10,1185.0,0,0.0,0,0.0,2,300.2,0,0.0,0,0.0,8,948.0
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-AS-3,A27.1_A04  象牙灰,35,6510.0,0,0.0,0,0.0,6,1413.6,0,0.0,0,0.0,29,5394.0
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-BL-3,A27.1_A03  黑色,30,5728.8,0,0.0,0,0.0,7,1661.6,1,235.6,0,0.0,24,4583.04
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-MN-3,A27.2_A03  藏青色,14,2604.0,0,0.0,0,0.0,2,471.2,0,0.0,0,0.0,12,2232.0
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-SG-3,A27.2_A04  墨绿色,33,6301.68,0,0.0,0,0.0,5,1202.8,0,0.0,0,0.0,28,5346.88
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-SG-3,A27.2_A01  墨绿色,9,2214.0,0,0.0,0,0.0,1,311.6,0,0.0,0,0.0,8,1968.0
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-MN-3,A27.2_B02  藏青色,6,2376.0,0,0.0,0,0.0,1,501.6,0,0.0,0,0.0,5,1980.0
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-SG-3,A27.1_B07  墨绿色,21,8316.0,0,0.0,0,0.0,2,1003.2,0,0.0,0,0.0,19,7524.0
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-AS-3,A27.1_B04  象牙灰,44,14131.2,0,0.0,0,0.0,2,834.6,0,0.0,0,0.0,42,13488.88
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-BK-3,A27.1_B03  黑色,31,9961.4,0,0.0,0,0.0,1,428.0,0,0.0,0,0.0,30,9640.06
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-SG-3,A27.1_B05  墨绿色,23,7383.0,0,0.0,0,0.0,2,813.2,0,0.0,0,0.0,21,6741.0
PX625转接套装,PX625套装（转接套+675电池）,PX625转接套装,,,,,,,,29,672.35,0,0.0,,,,
V-B01,A08.1_B02  VSGO威高 V-B01小捣蛋气吹 单个基础款NNNNNNNN,V-B01,,26,705.51,0,0.0,0,0.0,9,143.8,0,0.0,0,0.0,17,461.29
V-B01-P01,威高小捣蛋气吹+新款镜头笔组合,V-B01-P01,,,,,,,,6,295.29,0,0.0,,,,
V-P01,A08.1_B01  VSGO威高 V-P01小心艺除尘 镜头笔 基础款NNNNNNNN,V-P01,,32,452.4,0,0.0,0,0.0,13,191.31,0,0.0,0,0.0,19,268.61
V-T01,威高VSGO 擦镜片无酒精湿巾-60片 整盒,V-T01,,,,,,,,5,117.0,0,0.0,,,,
V-T01.1,A07.1_B04  威高VSGO 擦镜片无酒精湿巾-单片NNNNNNNN,V-T01.1,,909,206.39,0,0.0,0,0.0,300,0.0,0,0.0,0,0.0,609,138.28
V-T02,威高VSGO 人体可用75%酒精湿巾-60片 整盒,V-T02,,,,,,,,2,0.0,0,0.0,,,,
V-T02.1,A08.1_B08  威高VSGO 人体可用75%酒精湿巾-单片NNNNNNNN,V-T02.1,,446,101.82,0,0.0,0,0.0,120,0.0,0,0.0,0,0.0,326,74.42
不锈钢夹子,不锈钢夹子,大铁夹子/个,A07.1_C02  大号（120）/个,241,416.33,0,0.0,0,0.0,60,117.92,0,0.0,0,0.0,181,312.68
不锈钢夹子,不锈钢夹子,小铁夹子/个,A07.1_C03  小号（135）/个,314,125.28,0,0.0,0,0.0,46,20.58,0,0.0,0,0.0,268,106.88
国产 2509 套装,国产2509+osiris T2 组合(送橡胶塞),国产 2509 套装,,,,,,,,3,1481.61,0,0.0,,,,
普通水龙头万能接,A10.1_B02  水洗管-常见水龙头-万能接头,普通水龙头万能接,,45,177.6,0,0.0,0,0.0,9,0.0,0,0.0,0,0.0,36,142.05
水洗管-4分接头+标配,百乐水洗管-4分洗衣机用,水洗管-4分接头+标配,,,,,,,,2,317.19,0,0.0,,,,
水洗管-万能接头+标配,百乐水洗管-搭配常见水龙头,水洗管-万能接头+标配,,,,,,,,4,631.2,0,0.0,,,,
水洗管-内22转接+标配,百乐水洗管-搭配内22,水洗管-内22转接+标配,,,,,,,,1,160.2,0,0.0,,,,
水洗管-外24转接+标配,百乐水洗管-搭配外24,水洗管-外24转接+标配,,,,,,,,1,160.2,0,0.0,,,,
胶卷收纳盒绑带,A12.2_A05  胶卷收纳盒橡胶绑带,胶卷收纳盒绑带,,1243,876.31,0,0.0,0,0.0,59,891.02,1,0.0,0,0.0,1185,835.42
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内22-4,内22-4,29,48.55,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,27,45.21
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外24-4,外24-4,21,35.17,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,20,33.5
通用头,A10.1_B02  水洗管-双头通用部分软管-搭配转接-1m,通用头-1m,通用头-1m,74,370.0,0,0.0,0,0.0,13,0.0,0,0.0,0,0.0,61,305.0
量杯量筒组合装,量杯/量筒/针筒组合装,量杯量筒组合装,,,,,,,,7,642.08,0,0.0,,,,
