商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002105,A01.2_B05 红色,14,501.82,0,0.0,0,0.0,4,273.24,0,0.0,0,0.0,10,358.45
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002108,A01.2_B07 橙色,4,142.7,0,0.0,0,0.0,1,68.97,0,0.0,0,0.0,3,107.02
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002109,A01.2_B08 深蓝色,8,286.35,0,0.0,0,0.0,0,0.0,0,0.0,-1,-35.79,7,250.56
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002113,A01.2_C01 草绿色,6,189.44,0,0.0,0,0.0,1,88.0,0,0.0,0,0.0,5,157.87
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002114,A01.2_C02 卡其色,12,363.76,0,0.0,0,0.0,1,69.0,0,0.0,0,0.0,11,333.45
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005211,A02.2_E09 灰+白,1,44.4,0,0.0,0,0.0,1,79.72,0,0.0,0,0.0,0,0.0
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005213,A02.2_E05 红+黑,3,134.77,0,0.0,0,0.0,1,95.43,0,0.0,0,0.0,2,89.85
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005313,A19.1_A02 红+黑,6,287.22,0,0.0,0,0.0,0,0.0,0,0.0,1,47.87,7,335.09
E01,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,CAM8600,A02.2_A01,13,416.39,0,0.0,0,0.0,1,79.35,0,0.0,0,0.0,12,384.36
E01,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,CAM8601,A02.2_A02,7,214.52,0,0.0,0,0.0,1,78.4,0,0.0,0,0.0,6,183.87
E01,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,CAM8604,A02.2_A05,7,213.81,0,0.0,0,0.0,1,79.75,0,0.0,0,0.0,6,183.27
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007101,A19.1_D05  黑色小号,6,1304.4,0,0.0,0,0.0,1,240.0,0,0.0,0,0.0,5,1087.0
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007102,A19.1_C03  咖啡色小号,10,2171.2,0,0.0,0,0.0,1,258.58,0,0.0,0,0.0,9,1954.08
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007106,A19.1_D06  黑色小号荔枝纹,16,3481.28,0,0.0,0,0.0,1,259.0,0,0.0,0,0.0,15,3263.7
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007107,A19.1_C06  棕色小号荔枝纹,4,868.48,0,0.0,0,0.0,2,497.3,0,0.0,0,0.0,2,434.24
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007201,A19.1_D01  黑色中号,2,457.65,5,1139.5,0,0.0,0,0.0,1,293.02,0,0.0,8,1825.98
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007202,A19.1_C01  咖啡色中号,9,2062.08,0,0.0,0,0.0,2,588.4,0,0.0,0,0.0,7,1603.84
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007206,A19.1_D02  黑色中号荔枝纹,5,1142.5,0,0.0,0,0.0,2,577.12,1,293.41,0,0.0,4,914.0
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007301,A19.1_D03  黑色大号,3,723.97,5,1212.0,0,0.0,4,1294.17,1,332.22,0,0.0,5,1210.47
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007302,A19.1_C02  咖啡色大号,8,1934.54,0,0.0,0,0.0,1,332.22,0,0.0,0,0.0,7,1692.72
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007306,A19.1_D04  黑色大号荔枝纹,1,240.67,10,2405.0,0,0.0,3,1016.21,0,0.0,0,0.0,8,1924.12
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007307,A19.1_C05  棕色大号荔枝纹,18,4344.21,0,0.0,0,0.0,2,676.42,1,339.0,0,0.0,17,4102.87
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008101,A19.2_B02  黑色皮丨灰色带,21,2014.63,0,0.0,0,0.0,2,326.65,2,326.65,0,0.0,21,2014.62
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008104,A19.2_A01  咖啡色皮丨咖啡带,5,479.79,10,959.0,0,0.0,9,1495.26,1,162.96,-1,-95.91,6,575.49
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008105,A19.2_B01  黄棕色皮丨棕色带,35,3356.5,0,0.0,0,0.0,15,2476.94,3,494.77,0,0.0,23,2205.7
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008106,A19.2_A04  红棕色皮丨棕色带,15,1438.57,10,958.42,0,0.0,6,994.74,0,0.0,0,0.0,19,1821.69
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008108,A19.2_A03  橄榄色皮丨橄榄绿带,29,2779.37,0,0.0,0,0.0,4,663.43,0,0.0,0,0.0,25,2396.01
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008110,A19.2_A05  红色皮丨宝蓝色带,18,1726.2,0,0.0,0,0.0,1,168.0,0,0.0,0,0.0,17,1630.3
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008112,A19.2_A08  银灰色皮丨黑色带,20,1920.0,0,0.0,0,0.0,2,330.96,2,330.96,0,0.0,20,1920.0
LCB-009,cam-in新款数码相机保护便携佳能配件手持整理包相机包,LCB-009101,A19.2_C02  黑色小号,5,871.02,0,0.0,0,0.0,1,280.33,1,280.33,0,0.0,5,871.03
LCB-009,cam-in新款数码相机保护便携佳能配件手持整理包相机包,LCB-009201,A19.2_C01  黑色大号,4,816.22,0,0.0,0,0.0,1,339.0,1,339.0,0,0.0,4,816.21
LCB-010,cam-in 新款真皮相机器材便携式收纳盒相机包 小方盒,LCB-010101,A20.2_A07  黑色,6,755.48,10,1266.0,0,0.0,3,604.43,0,0.0,1,126.4,14,1769.66
LCB-010,cam-in 新款真皮相机器材便携式收纳盒相机包 小方盒,LCB-010102,A20.2_A08  咖啡色,3,378.0,10,1266.0,0,0.0,1,0.0,1,188.01,0,0.0,13,1644.0
LCB-0111,cam-in 新款真皮相机包便携式摄影包,LCB-011101,A19.2_B03  黑色,5,696.0,0,0.0,0,0.0,1,214.0,0,0.0,0,0.0,4,556.8
LCB-025,CAM-in 新款 胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,LCB-025101,A01.2_A05  黑色,16,1294.4,0,0.0,0,0.0,2,418.14,0,0.0,0,0.0,14,1132.6
LCB-026,CAM-in 新款 120胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,LCB-026101,A02.2_A10  黑色,16,1449.6,0,0.0,0,0.0,2,476.41,0,0.0,0,0.0,14,1268.4
LCB-026,CAM-in 新款 120胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,LCB-026102,A01.2_A04  咖啡色,18,1618.2,0,0.0,0,0.0,1,231.3,0,0.0,0,0.0,17,1528.3
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003101小号黑,A03.1_C09 黑色小号,21,2218.72,0,0.0,0,0.0,1,153.32,0,0.0,0,0.0,20,2113.07
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003102小号咖啡,A03.1_C02 咖啡色小号,6,629.5,0,0.0,0,0.0,2,302.0,1,156.6,0,0.0,5,524.58
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003201中号黑,A04.1_C09 黑色中号,13,1455.96,0,0.0,0,0.0,5,806.18,0,0.0,0,0.0,8,895.96
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003203中号浅褐,A04.1_C05 浅褐色中号,4,445.02,0,0.0,0,0.0,1,165.01,0,0.0,0,0.0,3,333.76
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003204中号灰,A04.1_C06 灰色中号,18,2003.57,0,0.0,0,0.0,2,329.48,0,0.0,0,0.0,16,1780.95
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003209中号橄榄,A04.1_C04 橄榄色中号,11,1234.2,0,0.0,0,0.0,1,162.75,1,162.75,0,0.0,11,1234.2
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003301大号黑,A03.2_C09 黑色,9,1029.6,0,0.0,0,0.0,1,348.0,0,0.0,0,0.0,8,915.2
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003302大号咖啡,A03.2_C02 咖啡色,15,1725.67,0,0.0,0,0.0,1,348.0,0,0.0,0,0.0,14,1610.63
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003305大号卡其,A03.2_C01 卡其色,15,1715.85,0,0.0,0,0.0,1,348.0,0,0.0,0,0.0,14,1601.46
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003309大号橄榄,A03.2_C04 橄榄色,12,1382.4,0,0.0,0,0.0,2,696.0,0,0.0,0,0.0,10,1152.0
LCP-002,NNN cam-in皮套 富士X-PR02相机皮套,LCP-002106,NNN A20.1_D06  浅绿色,2,354.1,0,0.0,0,0.0,1,279.0,0,0.0,0,0.0,1,177.05
LCP-003,NNN cam-in皮套 索尼a7II真皮相机半套,LCP-003102,NNN A19.2_D03  咖啡色,1,190.15,0,0.0,0,0.0,0,0.0,0,0.0,1,190.15,2,380.3
LCS-0741,cam-in LCS-072牛皮相机背带 快拆扣 通用型,LCS-074101,A22.2_A05  黑色,42,2005.5,0,0.0,0,0.0,10,1085.82,1,99.62,0,0.0,33,1575.75
LWS-030,cam-in LWS-030 牛皮 相机指环带 细绳带 扣件,LWS-03001,A19.1_B01  黑色,16,384.0,0,0.0,0,0.0,1,78.35,0,0.0,0,0.0,15,360.0
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011104,A22.2_A08  大红色,22,460.57,0,0.0,0,0.0,4,83.6,0,0.0,0,0.0,18,376.83
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011105,A22.2_A03  橙色,3,62.62,0,0.0,0,0.0,1,42.88,1,42.88,0,0.0,3,62.63
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011108,A22.2_A01  墨绿色-NNNN,5,103.7,0,0.0,0,0.0,1,44.2,1,44.2,0,0.0,5,103.7
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012105,A22.2_B02  细绳款橙色,9,192.6,0,0.0,0,0.0,1,40.9,0,0.0,0,0.0,8,171.2
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012108,A22.2_B07  细绳款墨绿色,6,124.95,0,0.0,0,0.0,3,128.3,0,0.0,0,0.0,3,62.47
P-155,A00.0_#  Poilot百乐 P15 PL系列零部件-NNNNNNN,P-55004,A20.1_B07  佳宝1520/2502片芯红卡扣,2297,0.0,0,0.0,0,0.0,4,9.99,0,0.0,0,0.0,2293,0.0
P-155,A00.0_#  Poilot百乐 P15 PL系列零部件-NNNNNNN,P-55007,A21.2_A01  1520用黑色片芯固定卡扣,4269,968.8,0,0.0,0,0.0,42,0.0,0,0.0,0,0.0,4227,959.15
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10,A22.1_B07#B_19  中轴卡环,846,507.6,0,0.0,0,0.0,12,0.0,0,0.0,0,0.0,834,500.4
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.1,A21.2_A02#B_21  PL45中轴（不含中轴卡环）,479,1580.7,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,477,1574.1
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.3,A21.2_A04#B_21  PL810中轴（不含中轴卡环）,363,1524.6,0,0.0,0,0.0,4,0.0,0,0.0,0,0.0,359,1507.8
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-11,A21.2_A05#B_22  片芯片槽,438,657.0,0,0.0,0,0.0,13,0.0,0,0.0,0,0.0,425,637.5
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-12,A22.1_A03  片芯45/57分隔块,675,67.5,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,673,67.3
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-13,A22.1_A02#B_19  片芯扣紧环,190,133.0,0,0.0,0,0.0,6,0.0,0,0.0,0,0.0,184,128.8
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-14,A22.1_A01  片芯810/410定位器,298,178.8,0,0.0,0,0.0,6,0.0,0,0.0,0,0.0,292,175.2
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-16,A22.1_B01  齿口黑色橡胶塞,73,204.4,0,0.0,0,0.0,3,19.82,0,0.0,0,0.0,70,196.0
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-17,A22.1_B08  齿口用黑色皮圈,432,125.28,0,0.0,0,0.0,11,0.0,1,0.0,0,0.0,422,122.38
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-18,A22.1_B06  PL片芯垫片,756,239.08,0,0.0,0,0.0,24,0.0,0,0.0,0,0.0,732,231.49
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-2,A22.1_A07#B_23#C  红色平口橡胶盖,4436,5350.56,0,0.0,0,0.0,74,0.0,0,0.0,0,0.0,4362,5261.07
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-3,A22.1_A06  齿口小红圈,498,298.8,0,0.0,0,0.0,12,20.0,1,0.0,0,0.0,487,292.2
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-55005,#C  齿口 新款55005,807,726.3,0,0.0,0,0.0,11,0.0,1,0.0,0,0.0,797,717.3
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-8,A22.1_B03#B_24  罐子短轴,737,663.3,0,0.0,0,0.0,2,66.64,0,0.0,0,0.0,735,661.5
P-55004.3,P-55004红卡扣3个装,P-55004.3,,,,,,,,1,28.67,0,0.0,,,,
P15004,A25.1_B02  Poilot百乐 P1520双芯罐用1501片芯 PL15004,P15004,,1641,13128.0,0,0.0,0,0.0,208,446.52,3,75.0,0,0.0,1436,11488.0
P15004.2,百乐P1520双芯罐用1501片芯两个  PL15004x2,P15004.2,,,,,,,,13,1905.95,0,0.0,,,,
P1520,A00.0_#  Poilot百乐1520双芯罐（不含平口罐不含齿口）半成品,P1520,,710,12642.19,0,0.0,0,0.0,80,0.0,1,0.0,0,0.0,631,11235.25
P1520+P15004平口套装,作废- 百乐P1520双芯罐一只+P15004片芯两只=百乐1520平口套装,P1520+P15004平口套装,,,,,,,,31,8693.03,0,0.0,,,,
P1520+P15004齿口套装,作废-百乐P1520双芯罐一只+P15004片芯两只=百乐1520齿口套装,P1520+P15004齿口套装,,,,,,,,4,1298.88,1,321.44,,,,
P1520平口罐,作废-百乐P1520双芯罐一只，搭配平口,P1520平口罐,,,,,,,,1,164.64,0,0.0,,,,
P1520齿口罐,作废-百乐P1520双芯罐一只，齿口,P1520齿口罐,,,,,,,,2,396.0,0,0.0,,,,
p255-1+3+17,A22.1_B02  齿口+红圈+黑色皮圈-作废,p255-1+3+17,,,,,,,,5,665.0,0,0.0,,,,
PD.4PK-AN-4,A27.1_A06  巅峰设计PeakDesign Micro Anchor 4-Pack 相机带快速连接尾扣四件套 肩带用,PD.4PK-AN-4,,4,234.0,10,585.0,0,0.0,0,0.0,0,0.0,0,0.0,14,819.0
PD.AL-4,A27.1_A05  巅峰设计PeakDesign Anchor Links - Quick-Connection System 相机肩带带快速连接器 ,PD.AL-4,,0,0.0,10,1185.0,0,0.0,2,297.98,0,0.0,0,0.0,8,948.0
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-AS-3,A27.1_A04  象牙灰,14,2604.0,10,1860.0,0,0.0,10,2338.55,0,0.0,0,0.0,14,2604.0
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-BL-3,A27.1_A03  黑色,10,1860.0,10,1860.0,0,0.0,9,2095.6,0,0.0,1,186.0,12,2232.0
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-MN-3,A27.2_A03  藏青色,3,558.0,10,1860.0,0,0.0,4,924.16,0,0.0,0,0.0,9,1674.0
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-SG-3,A27.2_A04  墨绿色,0,0.0,10,1860.0,0,0.0,6,1355.96,0,0.0,0,0.0,4,744.0
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-AS-3,A27.1_A01  象牙灰,11,2706.0,0,0.0,0,0.0,2,617.6,0,0.0,0,0.0,9,2214.0
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-SG-3,A27.2_A01  墨绿色,9,2214.0,0,0.0,0,0.0,2,623.2,0,0.0,0,0.0,7,1722.0
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-AS-3,A27.1_B01  象牙灰,15,5940.0,0,0.0,0,0.0,3,1504.8,0,0.0,0,0.0,12,4752.0
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-BK-3,A27.1_B02  黑色,22,8712.0,0,0.0,0,0.0,4,2006.4,0,0.0,0,0.0,18,7128.0
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-MN-3,A27.2_B02  藏青色,8,3168.0,0,0.0,0,0.0,1,501.6,0,0.0,0,0.0,7,2772.0
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-AS-3,A27.1_B04  象牙灰,21,6755.76,0,0.0,0,0.0,4,1581.38,0,0.0,0,0.0,17,5468.96
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-BK-3,A27.1_B03  黑色,17,5540.07,0,0.0,0,0.0,5,2033.0,0,0.0,-1,-325.89,11,3584.73
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-MN-3,A27.1_B06  藏青色,8,2568.0,10,3210.0,0,0.0,2,406.6,0,0.0,0,0.0,16,5136.0
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-SG-3,A27.1_B05  墨绿色,5,1605.0,10,3210.0,0,0.0,1,391.58,0,0.0,0,0.0,14,4494.0
PL45,A25.1_A01  百乐PL45/410片芯,PL45,,,,,,,,2,840.0,0,0.0,,,,
PL810,A25.1_A03  百乐PL810片芯,PL810,,,,,,,,4,1662.66,0,0.0,,,,
PX625转接套装,PX625套装（转接套+675电池）,PX625转接套装,,,,,,,,42,970.84,0,0.0,,,,
V-B01,A08.1_B02  VSGO威高 V-B01小捣蛋气吹 单个基础款NNNNNNNN,V-B01,,51,1383.99,0,0.0,0,0.0,7,343.0,0,0.0,0,0.0,44,1194.02
V-P01,A08.1_B01  VSGO威高 V-P01小心艺除尘 镜头笔 基础款NNNNNNNN,V-P01,,52,735.2,0,0.0,0,0.0,1,28.13,0,0.0,0,0.0,51,721.06
V-T01,威高VSGO 擦镜片无酒精湿巾-60片 整盒,V-T01,,,,,,,,1,38.31,0,0.0,,,,
V-T01.1,A07.1_B04  威高VSGO 擦镜片无酒精湿巾-单片NNNNNNNN,V-T01.1,,2520,575.31,0,0.0,0,0.0,63,3.0,0,0.0,0,0.0,2457,560.93
不锈钢夹子,不锈钢夹子,大铁夹子/个,A07.1_C02  大号（120）/个,151,174.03,0,0.0,0,0.0,104,238.27,0,0.0,0,0.0,47,54.17
不锈钢夹子,不锈钢夹子,小铁夹子/个,A07.1_C03  小号（135）/个,61,23.94,288,115.0,0,0.0,87,80.18,0,0.0,0,0.0,262,104.47
国产 2509 套装,国产2509+osiris T2 组合(送橡胶塞),国产 2509 套装,,,,,,,,1,497.54,0,0.0,,,,
普通水龙头万能接,A10.1_B02  水洗管-常见水龙头-万能接头,普通水龙头万能接,,32,52.0,0,0.0,0,0.0,16,0.0,0,0.0,0,0.0,16,26.0
水洗管-万能接头+标配,百乐水洗管-搭配常见水龙头,水洗管-万能接头+标配,,,,,,,,3,472.42,0,0.0,,,,
水洗管-内22转接+标配,百乐水洗管-搭配内22,水洗管-内22转接+标配,,,,,,,,2,316.37,0,0.0,,,,
水洗管-外24转接+标配,百乐水洗管-搭配外24,水洗管-外24转接+标配,,,,,,,,2,320.4,0,0.0,,,,
胶卷收纳盒绑带,A12.2_A05  胶卷收纳盒橡胶绑带,胶卷收纳盒绑带,,1425,1004.32,0,0.0,0,0.0,16,0.0,0,0.0,0,0.0,1409,993.1
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内22-4,内22-4,36,60.24,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,34,56.9
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外24-4,外24-4,26,43.55,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,24,40.2
通用头,A10.1_B02  水洗管-双头通用部分软管-搭配转接-1m,通用头-1m,通用头-1m,44,221.1,0,0.0,0,0.0,19,0.0,0,0.0,0,0.0,25,125.62
量杯量筒组合装,量杯/量筒/针筒组合装,量杯量筒组合装,,,,,,,,7,638.99,0,0.0,,,,
