商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
206-308-410,cam-in 通用全棉真皮相机-手机颈带 真皮相机背带 cam4100多色-NNNN,cam4109,A02.1_C03 橙色,11,187.66,0,0.0,0,0.0,2,28.27,0,0.0,0,0.0,9,153.54
210,NNN CAM-in 微单 A7 RX100 黑卡 徕卡 leica真皮背带 牛皮 圆孔型210,CAM2102,NNN A01.1_E03,7,546.0,0,0.0,0,0.0,1,43.81,0,0.0,0,0.0,6,468.0
210,NNN CAM-in 微单 A7 RX100 黑卡 徕卡 leica真皮背带 牛皮 圆孔型210,CAM2103,NNN A01.1_E04,7,546.0,0,0.0,0,0.0,1,39.2,0,0.0,0,0.0,6,468.0
210,NNN CAM-in 微单 A7 RX100 黑卡 徕卡 leica真皮背带 牛皮 圆孔型210,CAM2105,NNN A01.1_E06,7,546.0,0,0.0,0,0.0,1,38.55,0,0.0,0,0.0,6,468.0
223,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 36mm宽CAM223,CAM2234,A02.1_B03  土黄色现货NNN ,1,107.0,0,0.0,0,0.0,1,51.19,0,0.0,0,0.0,0,0.0
225,NNN cam-in 真皮牛皮单反相机背带 微单摄影肩带 细 cam225,CAM2250,NNN A02.1_B01,11,750.91,0,0.0,0,0.0,1,39.2,0,0.0,0,0.0,10,682.65
227,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 26mm宽cam227,CAM2272,NNN A01.1_E09,5,447.0,0,0.0,0,0.0,1,44.46,0,0.0,0,0.0,4,357.6
227,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 26mm宽cam227,CAM2276,NNN A01.1_E10,9,804.6,0,0.0,0,0.0,2,118.0,0,0.0,0,0.0,7,625.8
229,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 30mm宽 229,CAM2293,NNN A01.1_E12,6,572.4,0,0.0,0,0.0,1,47.07,0,0.0,0,0.0,5,477.0
230,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,CAM2304,A02.1_A03 酒红,4,170.14,0,0.0,0,0.0,2,76.85,0,0.0,0,0.0,2,85.07
230,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,CAM2305,A02.1_A04 咖啡色,3,128.4,0,0.0,0,0.0,3,109.78,0,0.0,0,0.0,0,0.0
230,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,CAM2308,A02.1_A06 橄榄,4,170.0,0,0.0,0,0.0,1,40.87,0,0.0,0,0.0,3,127.5
240,NNN CAM-in 单反 微单相机 佳能 尼康 索尼 富士 真皮背带 25mm宽 240,CAM2402,NNN A02.1_D03 黑色,1,71.4,0,0.0,0,0.0,1,36.53,0,0.0,0,0.0,0,0.0
240,NNN CAM-in 单反 微单相机 佳能 尼康 索尼 富士 真皮背带 25mm宽 240,CAM2403,NNN A02.1_D04 土黄色,4,285.6,0,0.0,0,0.0,4,176.7,0,0.0,0,0.0,0,0.0
241,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,CAM2411,NNN A02.1_D06 黑色,7,499.8,0,0.0,0,0.0,5,238.08,0,0.0,0,0.0,2,142.8
241,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,CAM2412,NNN A02.1_D07 土黄色,3,214.2,0,0.0,0,0.0,3,84.61,0,0.0,0,0.0,0,0.0
241,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,CAM2413,NNN A02.1_D08 酒红,4,285.6,0,0.0,0,0.0,3,91.59,0,0.0,0,0.0,1,71.4
241,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,CAM2414,NNN A02.1_D09 咖啡,2,142.8,0,0.0,0,0.0,2,68.01,0,0.0,0,0.0,0,0.0
262,NNN CAM-in 微单相机 X-M A7 RX100 黑卡 真皮 相机背带 细 18mm 262,CAM2625,A02.1_E05  石竹色NNN ,7,541.8,0,0.0,0,0.0,3,313.32,0,0.0,0,0.0,4,309.6
285,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽285,CAM2850,NNN A02.1_E11 黑色,5,447.0,0,0.0,0,0.0,1,43.6,0,0.0,0,0.0,4,357.6
305,NNN CAM-in 真皮手腕带 微单相机 徕卡M9 M8 M6 DLUX6 X2圆孔型CAM305,CAM3054棕色,A02.1_C10  棕色皮  NNN ,2,178.43,0,0.0,0,0.0,1,38.77,0,0.0,0,0.0,1,89.21
308,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,cam3081,A02.2_B01 黑色,3,50.98,0,0.0,0,0.0,2,32.34,0,0.0,0,0.0,1,16.99
308,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,cam3082,A02.2_B02 红色,3,52.44,0,0.0,0,0.0,1,55.0,0,0.0,0,0.0,2,34.96
308,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,cam3085,A02.2_B05 灰色,9,151.62,0,0.0,0,0.0,2,30.12,0,0.0,0,0.0,7,117.92
4分接头,A10.1_B02  水洗管-水龙头4分接头,4分接头,,202,363.6,0,0.0,0,0.0,5,0.0,0,0.0,0,0.0,197,354.6
726-715,cam-in CAM762 棉麻系列背带-NNNN,CAM7262,A01.2_A01,8,242.36,0,0.0,0,0.0,1,28.82,0,0.0,0,0.0,7,212.06
880,NNN Cam-in忍者相机背带 佳能6D 70D 5D3单反相机背带 尼康SONY 真皮,CAM8802,NNN A01.2_A09 咖啡色,14,823.2,0,0.0,0,0.0,1,27.79,0,0.0,0,0.0,13,764.4
ADOX黑白相纸冲洗套装.1,ADOX黑白相纸冲洗套装,ADOX黑白相纸冲洗套装.1,,,,,,,,2,594.62,0,0.0,,,,
ADOX黑白胶卷冲洗套装.4,ADOX黑白胶卷冲洗-升级版套装显影停显定影,ADOX黑白胶卷冲洗套装.4,,,,,,,,2,692.44,0,0.0,,,,
CAM-146,cam-in 棉质可调长度哈苏背带-NNNN,CAM1461,A02.1_E01 黑色,4,324.58,0,0.0,0,0.0,1,86.26,0,0.0,0,0.0,3,243.43
cam-in扣件,CAM-in 扣件,BK01,A01.2_E13 细绳型/对,42,151.61,0,0.0,0,0.0,2,2.76,0,0.0,0,0.0,40,144.39
cam-in扣件,CAM-in 扣件,BK03,A01.2_E11 禄来扣/对,5,178.0,0,0.0,0,0.0,5,99.33,0,0.0,0,0.0,0,0.0
cam-in皮套,cam-in Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,cam5360,A20.2_B07  银鼠灰色-NNNN,3,379.5,0,0.0,0,0.0,3,228.39,0,0.0,0,0.0,0,0.0
cam-in皮套,cam-in Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,cam5361,A19.1_B02  咖色-NNNN,6,758.96,0,0.0,0,0.0,6,228.39,0,0.0,0,0.0,0,0.0
cam-in皮套,cam-in Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,cam5362,A19.1_B08  杏色-NNNN,7,891.0,0,0.0,0,0.0,3,228.39,0,0.0,0,0.0,4,509.14
cam-in皮套,cam-in Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,cam5364,A20.2_B04  米白色-NNNN,3,379.48,0,0.0,0,0.0,2,152.26,0,0.0,0,0.0,1,126.49
cam-in皮套,cam-in Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,cam5366,A19.2_B04  浅棕色-NNNN,2,252.99,0,0.0,0,0.0,1,107.67,0,0.0,0,0.0,1,126.49
cam-in皮套,cam-in Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,cam5367,A19.2_B05  浅灰色-NNNN,3,379.48,0,0.0,0,0.0,3,380.66,0,0.0,0,0.0,0,0.0
cam-in皮套,cam-in Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,cam5370,A20.2_B08  黑色-NNNN,2,256.8,0,0.0,0,0.0,2,152.26,0,0.0,0,0.0,0,0.0
cam-in皮套,cam-in Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,cam5371,灰褐色-NNNN,2,254.85,0,0.0,0,0.0,2,152.26,0,0.0,0,0.0,0,0.0
cam-in皮套,cam-in Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,cam5377,A19.2_B06  深棕色,4,510.0,0,0.0,0,0.0,4,413.19,1,108.65,0,0.0,1,127.6
cam-in皮套,cam-in Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,cam5378,A19.2_B07  深灰色-NNNN,3,383.4,0,0.0,0,0.0,1,84.39,0,0.0,0,0.0,2,255.6
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1910,A01.1_D01 军绿色,1,20.2,0,0.0,0,0.0,1,16.66,0,0.0,0,0.0,0,0.0
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1911,A01.1_D02 黑色,12,239.64,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,11,219.67
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1912,A01.1_D03 西瓜红,3,59.98,0,0.0,0,0.0,1,19.11,0,0.0,0,0.0,2,39.99
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1913,A01.1_D04 咖啡色,4,84.1,0,0.0,0,0.0,4,71.02,0,0.0,0,0.0,0,0.0
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1914,A01.1_D05 土棕色,1,20.36,0,0.0,0,0.0,1,19.11,0,0.0,0,0.0,0,0.0
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1915,A01.1_D06 灰色,4,80.42,0,0.0,0,0.0,1,19.5,0,0.0,0,0.0,3,60.31
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1916,A01.1_D07浅绿色-NNNN,7,141.05,0,0.0,0,0.0,1,65.0,0,0.0,0,0.0,6,120.9
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1919,A01.1_D10橙色,8,160.84,0,0.0,0,0.0,1,19.46,0,0.0,0,0.0,7,140.73
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3091,A02.2_B11 黑色,4,67.6,0,0.0,0,0.0,4,114.33,1,42.68,0,0.0,1,16.9
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3096,A02.2_C05 蓝绿色-NNNN,5,82.5,0,0.0,0,0.0,1,55.0,0,0.0,0,0.0,4,66.0
CAM336,cam-in 相机牛皮背带 Rolleiflex禄来接口摄影真皮肩带 cam3363,CAM3363,A02.1_C11 咖啡色,3,217.48,0,0.0,0,0.0,2,124.92,0,0.0,0,0.0,1,72.49
cam7532,A01.1_C11  cam-in  CS151绣花系列 名族风 相机肩带,cam7532,,5,150.12,0,0.0,0,0.0,5,137.6,0,0.0,0,0.0,0,0.0
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002101,A01.2_B01 黑色,13,467.02,0,0.0,0,0.0,3,97.6,0,0.0,0,0.0,10,359.25
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002105,A01.2_B05 红色,4,143.38,0,0.0,0,0.0,4,138.79,0,0.0,0,0.0,0,0.0
E01,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,CAM8600,A02.2_A01,12,384.36,0,0.0,0,0.0,1,26.53,0,0.0,0,0.0,11,352.33
E01,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,CAM8603,A02.2_A04,10,307.0,0,0.0,0,0.0,2,51.95,0,0.0,0,0.0,8,245.6
E01,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,CAM8605,A02.2_A06-NNNN,8,255.48,0,0.0,0,0.0,1,25.67,0,0.0,0,0.0,7,223.54
E01,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,CAM8607,A02.2_A08-NNNN,10,307.69,0,0.0,0,0.0,3,81.25,0,0.0,0,0.0,7,215.38
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007107,A19.1_C06  棕色小号荔枝纹,2,434.24,0,0.0,0,0.0,1,190.4,0,0.0,0,0.0,1,217.12
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007201,A19.1_D01  黑色中号,6,1369.48,0,0.0,0,0.0,1,194.37,0,0.0,0,0.0,5,1141.23
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007202,A19.1_C01  咖啡色中号,6,1374.72,0,0.0,0,0.0,1,297.29,0,0.0,0,0.0,5,1145.6
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007207,A19.1_C04  棕色中号荔枝纹,2,458.24,0,0.0,0,0.0,1,197.86,0,0.0,0,0.0,1,229.12
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007301,A19.1_D03  黑色大号,3,726.28,0,0.0,0,0.0,3,734.9,0,0.0,0,0.0,0,0.0
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007302,A19.1_C02  咖啡色大号,6,1450.9,0,0.0,0,0.0,1,312.62,0,0.0,0,0.0,5,1209.08
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007306,A19.1_D04  黑色大号荔枝纹,6,1443.09,0,0.0,0,0.0,4,1164.8,0,0.0,0,0.0,2,481.03
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007307,A19.1_C05  棕色大号荔枝纹,12,2896.14,0,0.0,0,0.0,1,333.02,0,0.0,0,0.0,11,2654.79
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008101,A19.2_B02  黑色皮丨灰色带,17,1630.89,0,0.0,0,0.0,3,467.88,0,0.0,0,0.0,14,1343.09
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008105,A19.2_B01  黄棕色皮丨棕色带,11,1054.9,0,0.0,0,0.0,7,1156.04,1,162.96,-1,-95.9,4,383.6
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008108,A19.2_A03  橄榄色皮丨橄榄绿带,11,1054.25,0,0.0,0,0.0,6,1035.18,0,0.0,0,0.0,5,479.21
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008110,A19.2_A05  红色皮丨宝蓝色带,17,1630.3,0,0.0,0,0.0,1,162.96,0,0.0,0,0.0,16,1534.4
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008111,A19.2_A06  红色皮丨浅蓝色带,14,1342.26,0,0.0,0,0.0,2,476.46,0,0.0,0,0.0,12,1150.5
LCB-009,cam-in新款数码相机保护便携佳能配件手持整理包相机包,LCB-009101,A19.2_C02  黑色小号,5,871.03,0,0.0,0,0.0,3,472.01,0,0.0,0,0.0,2,348.41
LCB-009,cam-in新款数码相机保护便携佳能配件手持整理包相机包,LCB-009201,A19.2_C01  黑色大号,2,408.11,0,0.0,0,0.0,1,338.86,0,0.0,0,0.0,1,204.05
LCB-010,cam-in 新款真皮相机器材便携式收纳盒相机包 小方盒,LCB-010101,A20.2_A07  黑色,2,252.82,0,0.0,0,0.0,1,202.73,0,0.0,-1,-126.41,0,0.0
LCB-010,cam-in 新款真皮相机器材便携式收纳盒相机包 小方盒,LCB-010102,A20.2_A08  咖啡色,13,1644.0,0,0.0,0,0.0,1,209.0,0,0.0,0,0.0,12,1517.54
LCB-016,CAM-in牛皮单肩摄影包 纽扣款 相机包 包包,LCB-016101,A18.1_A01  黑色,4,1674.16,0,0.0,0,0.0,4,1084.51,0,0.0,0,0.0,0,0.0
LCB-016,CAM-in牛皮单肩摄影包 纽扣款 相机包 包包,LCB-016104,A18.1_B03  浅橄榄色-NNNN,1,418.5,0,0.0,0,0.0,1,271.99,0,0.0,0,0.0,0,0.0
LCB-016,CAM-in牛皮单肩摄影包 纽扣款 相机包 包包,LCB-016105,A18.1_A03  杏色-NNNN,2,837.0,0,0.0,0,0.0,2,815.95,0,0.0,0,0.0,0,0.0
LCB-022,cam-in 真皮便携式 电池收纳包 SD卡 电池包 真皮 胶卷收纳包 纽扣,LCB-022101,A20.2_A01  黑色,1,35.9,0,0.0,0,0.0,1,15.5,0,0.0,0,0.0,0,0.0
LCB-025,CAM-in 新款 胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,LCB-025101,A01.2_A05  黑色,10,809.0,0,0.0,0,0.0,10,715.64,0,0.0,0,0.0,0,0.0
LCB-026,CAM-in 新款 120胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,LCB-026101,A02.2_A10  黑色,13,1177.8,0,0.0,0,0.0,11,855.95,0,0.0,0,0.0,2,181.2
LCB-026,CAM-in 新款 120胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,LCB-026102,A01.2_A04  咖啡色,15,1348.5,0,0.0,0,0.0,14,1463.55,0,0.0,0,0.0,1,89.9
LCB-026,CAM-in 新款 120胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,LCB-026103,A02.2_C09  黄棕色,14,1250.4,0,0.0,0,0.0,7,571.35,0,0.0,0,0.0,7,625.2
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003102小号咖啡,A03.1_C02 咖啡色小号,4,419.66,0,0.0,0,0.0,1,156.6,0,0.0,0,0.0,3,314.74
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003103小号浅褐,A03.1_C05 浅褐色小号,12,1261.46,0,0.0,0,0.0,1,91.5,1,91.5,0,0.0,12,1261.46
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003108小号藏青,A03.1_C07 藏青色小号,21,2204.38,0,0.0,0,0.0,1,104.4,0,0.0,0,0.0,20,2099.41
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003109小号橄榄,A03.1_C04 橄榄色小号,10,1056.63,0,0.0,0,0.0,1,156.6,0,0.0,0,0.0,9,950.97
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003201中号黑,A04.1_C09 黑色中号,6,671.95,0,0.0,0,0.0,3,290.52,0,0.0,0,0.0,3,335.98
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003209中号橄榄,A04.1_C04 橄榄色中号,10,1122.0,0,0.0,0,0.0,2,191.22,0,0.0,0,0.0,8,897.6
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003307大号宝蓝,A03.2_C03 宝蓝色-NNNN,7,768.88,0,0.0,0,0.0,1,179.1,0,0.0,0,0.0,6,659.04
LCP-002,NNN cam-in皮套 富士X-PR02相机皮套,LCP-002101,NNN A19.2_D01  黑色,1,177.06,0,0.0,0,0.0,1,168.83,0,0.0,0,0.0,0,0.0
LCP-005,NNN cam-in皮套 徕卡Q,LCP-005103,NNN A08.2_B03  棕色,8,2083.2,0,0.0,0,0.0,3,540.0,0,0.0,0,0.0,5,1302.0
LCS-045,cam-in 牛皮相机背带 圆孔型肩带110cm编织款-林俊杰同款,LCS-045201,A07.1_B05  黑+红,4,604.8,0,0.0,0,0.0,4,427.7,0,0.0,0,0.0,0,0.0
LCS-045,cam-in 牛皮相机背带 圆孔型肩带110cm编织款-林俊杰同款,LCS-045203,A08.2_A08  黑+白-NNNN,10,1503.0,0,0.0,0,0.0,2,202.71,0,0.0,0,0.0,8,1202.4
LCS-0741,cam-in LCS-072牛皮相机背带 快拆扣 通用型,LCS-074101,A22.2_A05  黑色,14,668.5,0,0.0,0,0.0,7,869.31,0,0.0,0,0.0,7,334.25
LWS-030,cam-in LWS-030 牛皮 相机指环带 细绳带 扣件,LWS-03001,A19.1_B01  黑色,14,336.0,0,0.0,0,0.0,4,100.23,0,0.0,0,0.0,10,240.0
M-BM-AA-BK-1,A20.2_A03  巅峰设计PeakDesign 自行车支架 Bike Mount - Out Front - Black ,M-BM-AA-BK-1,,0,0.0,3,1435.5,0,0.0,0,0.0,0,0.0,0,0.0,3,1435.5
M-BM-AB-BK-1,A20.2_B08  巅峰设计PeakDesign 通用把手支架 Bike Mount - Universal - Black,M-BM-AB-BK-1,,0,0.0,3,1030.5,0,0.0,0,0.0,0,0.0,0,0.0,3,1030.5
M-CK-AA-BK-1,A20.2_B02  巅峰设计PeakDesign 创作者套件 Creator Kit - Black,M-CK-AA-BK-1,,0,0.0,5,1717.5,0,0.0,0,0.0,0,0.0,0,0.0,5,1717.5
M-MC-AG-CH-1,A20.2_B03  巅峰设计PeakDesign 苹果iphone 12 Pro MAX 手机壳,M-MC-AG-CH-1,,0,0.0,5,1380.0,0,0.0,0,0.0,0,0.0,0,0.0,5,1380.0
M-MC-AQ-CH-1,A20.2_A06  巅峰设计PeakDesign 苹果iphone 13 手机壳,M-MC-AQ-CH-1,,0,0.0,5,1380.0,0,0.0,1,0.0,0,0.0,0,0.0,4,1104.0
M-MC-AR-CH-1,A19.2_B05  巅峰设计PeakDesign 苹果iphone 13 Pro 手机壳 ,M-MC-AR-CH-1,,0,0.0,5,1380.0,0,0.0,0,0.0,0,0.0,0,0.0,5,1380.0
M-MC-AS-CH-1,A19.2_B03  巅峰设计PeakDesign 苹果iphone 13 Pro MAX 手机壳,M-MC-AS-CH-1,,0,0.0,5,1380.0,0,0.0,1,0.0,0,0.0,0,0.0,4,1104.0
M-MC-AT-CH-1,A20.2_A01  巅峰设计PeakDesign 苹果iphone 13 MINI 手机壳 Fabric Case - iPhone 13 Mini - Charcoal,M-MC-AT-CH-1,,0,0.0,5,1380.0,0,0.0,0,0.0,0,0.0,0,0.0,5,1380.0
M-MM-AA-BK-1,A20.2_A02  巅峰设计PeakDesign 摩托车三角台支架 Motorcycle Mount - Stem Mount - Black,M-MM-AA-BK-1,,0,0.0,3,1975.5,0,0.0,0,0.0,0,0.0,0,0.0,3,1975.5
M-WA-AA-CH-1,A20.2_A05  巅峰设计PeakDesign 便携卡包 Wallet - Slim - Charcoal,M-WA-AA-CH-1,,0,0.0,5,1717.5,0,0.0,0,0.0,0,0.0,0,0.0,5,1717.5
M-WA-AB-CH-1,A20.2_B07  巅峰设计PeakDesign 立式卡包 Wallet - Stand - Charcoal,M-WA-AB-CH-1,,0,0.0,5,2055.0,0,0.0,0,0.0,0,0.0,0,0.0,5,2055.0
M-WM-AA-BO-1,A20.2_A04  巅峰设计PeakDesign 磁性墙贴 Wall Mount - Bone,M-WM-AA-BO-1,,0,0.0,5,855.0,0,0.0,0,0.0,0,0.0,0,0.0,5,855.0
M-WM-AA-CH-1,A20.2_B01  巅峰设计PeakDesign 磁性墙贴 Wall Mount - Charcoal,M-WM-AA-CH-1,,0,0.0,5,855.0,0,0.0,0,0.0,0,0.0,0,0.0,5,855.0
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011104,A22.2_A08  大红色,12,251.22,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,11,230.28
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011105,A22.2_A03  橙色,3,62.63,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,2,41.75
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012103,A22.2_B03  细绳款卡其色-NNNN,5,104.92,0,0.0,0,0.0,1,44.0,0,0.0,0,0.0,4,83.94
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012104,A22.2_B05  细绳款红色,20,419.84,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,18,377.86
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012105,A22.2_B02  细绳款橙色,7,149.8,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,5,107.0
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012108,A22.2_B07  细绳款墨绿色,3,62.47,0,0.0,0,0.0,0,0.0,0,0.0,-1,-20.82,2,41.65
NCS-015,cam-in 尼龙相机背带 圆孔相机 拉伸款可调节肩带-NNNN,NCS-015201,A01.2_A06  黑色+红色,7,632.8,0,0.0,0,0.0,0,0.0,0,0.0,-1,-90.4,6,542.4
P-155,A00.0_#  Poilot百乐 P15 PL系列零部件-NNNNNNN,P-55004,A20.1_B07  佳宝1520/2502片芯红卡扣,2269,0.0,0,0.0,0,0.0,12,117.09,0,0.0,0,0.0,2257,0.0
P-155,A00.0_#  Poilot百乐 P15 PL系列零部件-NNNNNNN,P-55007,A21.2_A01  1520用黑色片芯固定卡扣,4185,949.49,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,4184,949.26
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-16,A22.1_B01  齿口黑色橡胶塞,67,187.6,0,0.0,0,0.0,11,10.0,0,0.0,0,0.0,56,156.8
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-17,A22.1_B08  齿口用黑色皮圈,387,112.23,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,385,111.65
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-19,A21.2_A06  短延长轴,33,29.7,0,0.0,0,0.0,1,79.0,0,0.0,0,0.0,32,28.8
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-25001,#C  罐子上盖 新款25001,449,1804.98,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,447,1796.94
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-3,A22.1_A06  齿口小红圈,189,113.4,0,0.0,0,0.0,3,9.8,0,0.0,0,0.0,186,111.6
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-5,A22.1_B05#B_24  罐子漏斗,3688,4794.4,0,0.0,0,0.0,5,262.24,0,0.0,0,0.0,3683,4787.9
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-55005,#C  齿口 新款55005,762,685.8,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,760,684.0
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-6,A22.1_A08#B_20  罐子扣紧环,672,1008.0,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,670,1005.0
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-8,A22.1_B03#B_24  罐子短轴,679,611.1,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,678,610.2
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-9,A22.1_B04#B_24  罐子延长轴,933,839.7,0,0.0,0,0.0,3,230.88,0,0.0,0,0.0,930,837.0
P15004,A25.1_B02  Poilot百乐 P1520双芯罐用1501片芯 PL15004,P15004,,1001,8008.0,0,0.0,0,0.0,41,813.03,0,0.0,0,0.0,960,7680.0
