商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008101,A19.2_B02  黑色皮丨灰色带,31,2976.02,0,0.0,0,0.0,11,1753.95,1,161.3,0,0.0,21,2016.02
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008104,A19.2_A01  咖啡色皮丨咖啡带,30,2887.5,20,1916.84,0,0.0,14,2232.48,1,154.6,0,0.0,37,3553.69
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008105,A19.2_B01  黄棕色皮丨棕色带,1,96.6,40,3833.68,0,0.0,22,3524.15,2,309.2,0,0.0,21,2000.92
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008106,A19.2_A04  红棕色皮丨棕色带,35,3360.07,20,1916.84,0,0.0,26,4137.06,1,162.57,0,0.0,30,2877.27
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008108,A19.2_A03  橄榄色皮丨橄榄绿带,32,3089.23,20,1916.84,0,0.0,25,3994.64,2,323.95,0,0.0,29,2788.38
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008110,A19.2_A05  红色皮丨宝蓝色带,15,1438.5,7,671.3,0,0.0,1,158.87,0,0.0,0,0.0,21,2013.9
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008111,A19.2_A06  红色皮丨浅蓝色带,13,1246.7,15,1437.92,0,0.0,3,470.24,0,0.0,0,0.0,25,2396.94
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008112,A19.2_A08  银灰色皮丨黑色带,18,1727.61,0,0.0,0,0.0,6,972.51,0,0.0,0,0.0,12,1151.73
LCB-009,cam-in新款数码相机保护便携佳能配件手持整理包相机包,LCB-009101,A19.2_C02  黑色小号,2,352.05,5,869.21,0,0.0,1,279.72,0,0.0,0,0.0,6,1045.23
LCB-010,cam-in 新款真皮相机器材便携式收纳盒相机包 小方盒,LCB-010101,A20.2_A07  黑色,3,363.34,5,633.0,0,0.0,8,1571.66,1,188.55,0,0.0,1,125.68
LCB-010,cam-in 新款真皮相机器材便携式收纳盒相机包 小方盒,LCB-010102,A20.2_A08  咖啡色,14,1764.0,0,0.0,0,0.0,1,188.79,0,0.0,0,0.0,13,1638.0
LCB-0111,cam-in 新款真皮相机包便携式摄影包,LCB-011101,A19.2_B03  黑色,4,556.8,0,0.0,0,0.0,3,645.66,0,0.0,0,0.0,1,139.2
LCB-016,CAM-in牛皮单肩摄影包 纽扣款 相机包 包包,LCB-016101,A18.1_A01  黑色,7,2929.78,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,6,2511.24
LCB-025,CAM-in 新款 胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,LCB-025101,A01.2_A05  黑色,6,483.07,5,404.21,0,0.0,7,1440.51,0,0.0,0,0.0,4,323.21
LCB-026,CAM-in 新款 120胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,LCB-026101,A02.2_A10  黑色,6,504.0,10,906.0,0,0.0,4,926.86,0,0.0,0,0.0,12,1074.0
LCB-026,CAM-in 新款 120胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,LCB-026102,A01.2_A04  咖啡色,8,672.0,0,0.0,0,0.0,2,468.5,0,0.0,0,0.0,6,504.0
LCB-026,CAM-in 新款 120胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,LCB-026103,A02.2_C09  黄棕色,7,592.2,0,0.0,0,0.0,4,921.6,1,228.09,0,0.0,4,338.4
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003101小号黑,A03.1_C09 黑色小号,31,3275.22,0,0.0,0,0.0,3,463.54,3,466.55,0,0.0,31,3275.22
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003102小号咖啡,A03.1_C02 咖啡色小号,5,528.43,10,1048.42,0,0.0,5,764.26,0,0.0,0,0.0,10,1049.18
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003104小号灰,A03.1_C06 灰色小号,12,1267.8,0,0.0,0,0.0,0,0.0,0,0.0,1,105.65,13,1373.45
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003105小号卡其,A03.1_C01 卡其色小号,11,1071.84,0,0.0,0,0.0,1,151.64,0,0.0,0,0.0,10,974.4
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003106小号酒红,A03.1_C08 酒红色小号,6,584.64,0,0.0,0,0.0,1,150.6,0,0.0,0,0.0,5,487.2
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003109小号橄榄,A03.1_C04 橄榄色小号,6,635.1,0,0.0,0,0.0,2,304.79,0,0.0,0,0.0,4,423.4
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003201中号黑,A04.1_C09 黑色中号,7,783.97,10,1120.0,0,0.0,8,1291.57,0,0.0,0,0.0,9,1007.97
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003202中号咖啡,A04.1_C02 咖啡色中号,21,2354.1,0,0.0,0,0.0,4,645.45,0,0.0,1,112.1,18,2017.8
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003203中号浅褐,A04.1_C05 浅褐色中号,10,1112.55,0,0.0,0,0.0,1,163.0,0,0.0,0,0.0,9,1001.29
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003204中号灰,A04.1_C06 灰色中号,12,1333.38,0,0.0,0,0.0,3,477.78,0,0.0,0,0.0,9,1000.03
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003205中号卡其,A04.1_C01 卡其色中号,13,1455.7,0,0.0,0,0.0,2,325.58,0,0.0,0,0.0,11,1231.74
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003206中号酒红,A04.1_C08 酒红色中号,14,1523.49,0,0.0,0,0.0,3,489.87,1,164.33,0,0.0,12,1305.85
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003207中号宝蓝,A04.1_C03 宝蓝色中号-NNNN,6,470.25,0,0.0,0,0.0,2,327.72,0,0.0,0,0.0,4,313.5
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003208中号藏青,A04.1_C07 藏青色中号,13,1442.26,0,0.0,0,0.0,3,495.84,1,165.17,0,0.0,11,1220.38
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003209中号橄榄,A04.1_C04 橄榄色中号,12,1346.4,0,0.0,0,0.0,7,1138.41,0,0.0,0,0.0,5,561.0
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003301大号黑,A03.2_C09 黑色,14,1601.6,0,0.0,0,0.0,2,354.04,0,0.0,0,0.0,12,1372.8
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003302大号咖啡,A03.2_C02 咖啡色,15,1728.0,10,1152.0,0,0.0,6,1405.33,0,0.0,0,0.0,19,2188.8
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003303大号浅褐,A03.2_C05 浅褐色,11,1265.0,0,0.0,0,0.0,2,348.15,0,0.0,0,0.0,9,1035.0
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003304大号灰,A03.2_C06 灰色,26,2987.3,0,0.0,0,0.0,3,693.41,0,0.0,-1,-114.9,22,2527.7
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003305大号卡其,A03.2_C01 卡其色,8,904.9,0,0.0,0,0.0,1,178.68,0,0.0,0,0.0,7,791.79
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003306大号酒红,A03.2_C08 酒红色,8,891.12,0,0.0,0,0.0,1,177.33,0,0.0,0,0.0,7,779.73
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003308大号藏青,A03.2_C07 藏青色,11,1258.78,0,0.0,0,0.0,2,357.48,0,0.0,0,0.0,9,1029.91
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003309大号橄榄,A03.2_C04 橄榄色,10,1152.0,0,0.0,0,0.0,10,1763.67,0,0.0,0,0.0,0,0.0
LCP-001,NNN cam-in皮套 富士x100F皮套,LCP-001101,NNN A20.1_D04  黑色,2,378.12,0,0.0,0,0.0,1,145.0,0,0.0,0,0.0,1,189.06
LCP-002,NNN cam-in皮套 富士X-PR02相机皮套,LCP-002102,NNN A19.2_C04  深褐色,11,1947.0,0,0.0,0,0.0,1,278.41,0,0.0,0,0.0,10,1770.0
LCP-005,NNN cam-in皮套 徕卡Q,LCP-005101,NNN A08.2_B01  黑色,6,1562.4,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,5,1302.0
LCP-005,NNN cam-in皮套 徕卡Q,LCP-005103,NNN A08.2_B03  棕色,8,2083.2,0,0.0,0,0.0,0,0.0,1,398.95,0,0.0,9,2343.6
LCP-037,cam-in  LCP-037 真皮相机皮套 GR3 相机套 半套-NNNN,LCP-03706,A20.2_B01  酒红色,2,239.8,0,0.0,0,0.0,1,251.67,0,0.0,0,0.0,1,119.9
LCS-0741,cam-in LCS-072牛皮相机背带 快拆扣 通用型,LCS-074101,A22.2_A05  黑色,4,190.5,40,1917.0,0,0.0,22,2135.53,1,99.2,0,0.0,23,1102.49
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011101,A22.2_A06  黑色,7,149.1,5,104.21,0,0.0,2,86.46,0,0.0,0,0.0,10,210.71
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011103,A22.2_A04  卡其色-NNNN,0,0.0,5,103.7,0,0.0,1,40.49,0,0.0,0,0.0,4,82.96
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011104,A22.2_A08  大红色,17,358.27,0,0.0,0,0.0,4,166.51,0,0.0,0,0.0,13,273.97
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011105,A22.2_A03  橙色,0,0.0,5,103.7,0,0.0,1,41.7,0,0.0,0,0.0,4,82.96
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011107,A22.2_A02  橄榄色,0,0.0,5,103.7,0,0.0,3,123.12,1,41.8,0,0.0,3,62.22
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011108,A22.2_A01  墨绿色-NNNN,0,0.0,5,103.7,0,0.0,0,0.0,0,0.0,0,0.0,5,103.7
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012101,A22.2_B06  细绳款黑色,17,355.72,0,0.0,0,0.0,4,168.76,0,0.0,0,0.0,13,272.02
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012102,A22.2_B04  细绳款浅灰色-NNNN,0,0.0,5,103.7,0,0.0,1,42.7,0,0.0,0,0.0,4,82.96
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012103,A22.2_B03  细绳款卡其色-NNNN,0,0.0,5,103.7,0,0.0,1,42.7,1,42.7,0,0.0,5,103.7
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012104,A22.2_B05  细绳款红色,12,258.3,10,208.42,0,0.0,5,207.64,0,0.0,0,0.0,17,359.8
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012105,A22.2_B02  细绳款橙色,0,0.0,5,103.7,0,0.0,3,128.24,0,0.0,0,0.0,2,41.48
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012107,A22.2_B01  细绳款橄榄色,0,0.0,5,103.7,0,0.0,1,42.47,0,0.0,0,0.0,4,82.96
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012108,A22.2_B07  细绳款墨绿色,0,0.0,10,207.91,0,0.0,4,169.92,0,0.0,0,0.0,6,124.95
P-155,A00.0_#  Poilot百乐 P15 PL系列零部件-NNNNNNN,P-55004,A20.1_B07  佳宝1520/2502片芯红卡扣,2362,0.0,0,0.0,0,0.0,18,58.8,0,0.0,0,0.0,2344,0.0
P-155,A00.0_#  Poilot百乐 P15 PL系列零部件-NNNNNNN,P-55007,A21.2_A01  1520用黑色片芯固定卡扣,595,104.12,1000,300.0,0,0.0,67,0.0,1,0.0,0,0.0,1529,387.73
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-1,#B_19  齿口[老款NNN],100,60.0,0,0.0,0,0.0,5,0.0,0,0.0,0,0.0,95,57.0
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10,A22.1_B07#B_19  中轴卡环,882,529.2,0,0.0,0,0.0,88,0.0,0,0.0,0,0.0,794,476.4
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.1,A21.2_A02#B_21  PL45中轴（不含中轴卡环）,402,1326.6,0,0.0,0,0.0,15,0.0,0,0.0,0,0.0,387,1277.1
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.2,A21.2_A03#B_21  PL57中轴（不含中轴卡环）,450,1800.0,0,0.0,0,0.0,11,0.0,0,0.0,0,0.0,439,1756.0
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.3,A21.2_A04#B_21  PL810中轴（不含中轴卡环）,395,1659.0,0,0.0,0,0.0,18,0.0,0,0.0,0,0.0,377,1583.4
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-11,A21.2_A05#B_22  片芯片槽,464,696.0,0,0.0,0,0.0,48,0.0,0,0.0,0,0.0,416,624.0
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-12,A22.1_A03  片芯45/57分隔块,698,69.8,0,0.0,0,0.0,15,0.0,0,0.0,0,0.0,683,68.3
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-13,A22.1_A02#B_19  片芯扣紧环,161,112.7,0,0.0,0,0.0,24,0.0,0,0.0,0,0.0,137,95.9
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-14,A22.1_A01  片芯810/410定位器,366,219.6,0,0.0,0,0.0,23,0.0,0,0.0,0,0.0,343,205.8
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-15,A22.1_A04#B_24  片芯57导向槽,500,350.0,0,0.0,0,0.0,11,0.0,0,0.0,0,0.0,489,342.3
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-16,A22.1_B01  齿口黑色橡胶塞,41,114.8,0,0.0,0,0.0,12,79.18,0,0.0,0,0.0,29,81.2
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-17,A22.1_B08  齿口用黑色皮圈,748,216.92,0,0.0,0,0.0,11,0.0,1,0.0,0,0.0,738,214.02
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-18,A22.1_B06  PL片芯垫片,228,114.0,0,0.0,0,0.0,96,0.0,0,0.0,0,0.0,132,66.0
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-2,A22.1_A07#B_23#C  红色平口橡胶盖,1196,950.82,0,0.0,0,0.0,77,0.0,22,0.0,0,0.0,1141,907.09
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-25001,#C  罐子上盖 新款25001,100,210.0,0,0.0,0,0.0,16,0.0,20,0.0,0,0.0,104,218.4
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-3,A22.1_A06  齿口小红圈,707,424.2,0,0.0,0,0.0,12,9.65,1,0.0,0,0.0,696,417.6
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-5,A22.1_B05#B_24  罐子漏斗,1251,1321.19,0,0.0,0,0.0,17,86.24,20,0.0,0,0.0,1254,1324.31
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-55005,#C  齿口 新款55005,926,833.4,0,0.0,0,0.0,6,0.0,1,0.0,0,0.0,921,828.9
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-6,A22.1_A08#B_20  罐子扣紧环,39,42.9,0,0.0,0,0.0,16,0.0,20,0.0,0,0.0,43,47.3
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-7,#B_15#B_16  罐体,17,93.5,0,0.0,0,0.0,16,0.0,20,0.0,0,0.0,21,115.5
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-8,A22.1_B03#B_24  罐子短轴,897,807.3,1000,900.0,0,0.0,16,0.0,20,0.0,0,0.0,1901,1710.9
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-9,A22.1_B04#B_24  罐子延长轴,969,872.1,0,0.0,0,0.0,19,230.88,20,0.0,0,0.0,970,873.0
P-55004.3,P-55004红卡扣3个装,P-55004.3,,,,,,,,4,112.95,0,0.0,,,,
P15004,A25.1_B02  Poilot百乐 P1520双芯罐用1501片芯 PL15004,P15004,,195,1560.0,0,0.0,0,0.0,183,291.02,3,75.82,0,0.0,15,120.0
P15004.2,百乐P1520双芯罐用1501片芯两个  PL15004x2,P15004.2,,,,,,,,20,2135.85,0,0.0,,,,
P1520,A00.0_#  Poilot百乐1520双芯罐（不含平口罐不含齿口）半成品,P1520,,115,2070.0,0,0.0,0,0.0,69,0.0,3,0.0,0,0.0,49,882.0
P1520+P15004平口套装,作废- 百乐P1520双芯罐一只+P15004片芯两只=百乐1520平口套装,P1520+P15004平口套装,,,,,,,,54,14111.45,1,298.0,,,,
P1520+P15004齿口套装,作废-百乐P1520双芯罐一只+P15004片芯两只=百乐1520齿口套装,P1520+P15004齿口套装,,,,,,,,6,1906.63,0,0.0,,,,
P1520平口罐,作废-百乐P1520双芯罐一只/搭配平口,P1520平口罐,,,,,,,,0,0.0,1,169.72,,,,
P1520齿口罐,作废-百乐P1520双芯罐一只/齿口,P1520齿口罐,,,,,,,,0,0.0,1,0.0,,,,
p255-1+3+17,A22.1_B02  齿口+红圈+黑色皮圈-作废,p255-1+3+17,,,,,,,,3,412.62,0,0.0,,,,
P2550大全套-平口,百乐P2550平口+PL458套装,P2550大全套-平口,,,,,,,,8,7826.85,0,0.0,,,,
P2550大全套-齿口,百乐P2550齿口+PL458套装,P2550大全套-齿口,,,,,,,,2,1990.91,0,0.0,,,,
P2550平口罐,作废-A25.1_C02  P2550平口罐,P2550平口罐,,,,,,,,6,3360.0,0,560.0,,,,
PD.4PK-AN-4,A27.1_A06  巅峰设计PeakDesign Micro Anchor 4-Pack 相机带快速连接尾扣四件套 肩带用,PD.4PK-AN-4,,0,0.0,5,292.5,0,0.0,0,0.0,0,0.0,0,0.0,5,292.5
PD.AL-4,A27.1_A05  巅峰设计PeakDesign Anchor Links - Quick-Connection System 相机肩带带快速连接器 ,PD.AL-4,,0,0.0,10,1185.0,0,0.0,0,0.0,0,0.0,0,0.0,10,1185.0
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-AS-3,A27.1_A04  象牙灰,0,0.0,10,1860.0,0,0.0,0,0.0,0,0.0,0,0.0,10,1860.0
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-BL-3,A27.1_A03  黑色,0,0.0,10,1860.0,0,0.0,0,0.0,0,0.0,0,0.0,10,1860.0
PD.CP,巅峰设计PeakDesign Capture 相机快挂系统（三代）,PD.CP-BK-3,A27.1_A07  黑色,0,0.0,2,897.0,0,0.0,0,0.0,0,0.0,0,0.0,2,897.0
PD.CP,巅峰设计PeakDesign Capture 相机快挂系统（三代）,PD.CP-S-3,A27.1_A08  银色,0,0.0,1,448.5,0,0.0,0,0.0,0,0.0,0,0.0,1,448.5
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-AS-3,A27.1_A01  象牙灰,0,0.0,10,2460.0,0,0.0,0,0.0,0,0.0,0,0.0,10,2460.0
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-BL-3,A27.1_A02  黑色,0,0.0,10,2460.0,0,0.0,0,0.0,0,0.0,0,0.0,10,2460.0
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-AS-3,A27.1_B01  象牙灰,0,0.0,10,3960.0,0,0.0,0,0.0,0,0.0,0,0.0,10,3960.0
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-BK-3,A27.1_B02  黑色,0,0.0,10,3960.0,0,0.0,0,0.0,0,0.0,0,0.0,10,3960.0
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-AS-3,A27.1_B04  象牙灰,0,0.0,10,3210.0,0,0.0,1,426.81,0,0.0,0,0.0,9,3210.0
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-BK-3,A27.1_B03  黑色,0,0.0,10,3210.0,0,0.0,1,428.0,0,0.0,0,0.0,9,3210.0
PL45,A25.1_A01  百乐PL45/410片芯,PL45,,,,,,,,5,1630.13,0,0.0,,,,
PL57,A25.1_A02  百乐PL57片芯,PL57,,,,,,,,1,0.0,0,0.0,,,,
PL810,A25.1_A03  百乐PL810片芯,PL810,,,,,,,,8,1671.26,0,0.0,,,,
PX625转接套装,PX625套装（转接套+675电池）,PX625转接套装,,,,,,,,31,717.66,0,0.0,,,,
V-B01,A08.1_B02  VSGO威高 V-B01小捣蛋气吹 单个基础款NNNNNNNN,V-B01,,3,81.01,85,2307.0,0,0.0,7,237.26,0,0.0,0,0.0,81,2198.17
V-B01-P01,威高小捣蛋气吹+新款镜头笔组合,V-B01-P01,,,,,,,,2,95.79,0,0.0,,,,
V-C01,A00.0_#  VSGO威高相机镜头清洁剂独立装NNNNNNN,V-C01,,2,60.0,0,0.0,0,0.0,1,33.62,0,0.0,0,0.0,1,30.0
V-CL01,威高V-CL01新款镜头清洁布20片一盒,V-CL01,,,,,,,,4,79.21,0,0.0,,,,
V-CL01.1,A08.1_B01  V-CL01.1 VSGO威高10x10cm镜头清洁布独立装20片/盒-NNNNN,V-CL01.1,,170,103.72,0,0.0,0,0.0,80,0.0,0,0.0,0,0.0,90,54.91
V-P01,A08.1_B01  VSGO威高 V-P01小心艺除尘 镜头笔 基础款NNNNNNNN,V-P01,,31,437.48,0,0.0,0,0.0,4,27.56,0,0.0,0,0.0,27,381.04
V-T01,威高VSGO 擦镜片无酒精湿巾-60片 整盒,V-T01,,,,,,,,32,1165.02,0,0.0,,,,
V-T01.1,A07.1_B04  威高VSGO 擦镜片无酒精湿巾-单片NNNNNNNN,V-T01.1,,24,5.48,4800,1095.84,0,0.0,1946,0.0,0,0.0,0,0.0,2878,657.03
不锈钢夹子,不锈钢夹子,大铁夹子/个,A07.1_C02  大号（120）/个,194,208.07,0,0.0,0,0.0,58,229.61,0,0.0,-2,-2.15,134,143.71
不锈钢夹子,不锈钢夹子,小铁夹子/个,A07.1_C03  小号（135）/个,166,58.93,0,0.0,0,0.0,50,107.54,0,0.0,-2,-0.71,114,40.47
国产 2509 套装,国产2509+osiris T2 组合(送橡胶塞),国产 2509 套装,,,,,,,,4,1982.84,0,0.0,,,,
普通水龙头万能接,A10.1_B02  水洗管-常见水龙头-万能接头,普通水龙头万能接,,71,115.37,0,0.0,0,0.0,9,0.0,0,0.0,0,0.0,62,100.75
水洗管-4分接头+标配,百乐水洗管-4分洗衣机用,水洗管-4分接头+标配,,,,,,,,3,480.11,0,0.0,,,,
水洗管-万能接头+标配,百乐水洗管-搭配常见水龙头,水洗管-万能接头+标配,,,,,,,,3,473.32,0,0.0,,,,
水洗管-内22转接+标配,百乐水洗管-搭配内22,水洗管-内22转接+标配,,,,,,,,4,637.21,0,0.0,,,,
水洗管-外22转接+标配,百乐水洗管-搭配外22,水洗管-外22转接+标配,,,,,,,,1,152.61,0,0.0,,,,
水洗管-外24转接+标配,百乐水洗管-搭配外24,水洗管-外24转接+标配,,,,,,,,3,483.09,0,0.0,,,,
特价卷,特价卷清仓/过期/近期卷-NNNNNNNNNN,Delta400 PRO 120,A03.2_A04丨2021.11到期,154,4455.63,0,0.0,0,0.0,151,5718.18,0,0.0,0,0.0,3,86.8
特价卷,特价卷清仓/过期/近期卷-NNNNNNNNNN,FP4  PLUS 120,A03.2_A04丨2021.11到期,74,1961.0,0,0.0,0,0.0,22,782.18,0,0.0,0,0.0,52,1378.0
胶卷收纳盒绑带,A12.2_A05  胶卷收纳盒橡胶绑带,胶卷收纳盒绑带,,1696,1195.16,0,0.0,0,0.0,212,0.0,0,0.0,0,0.0,1484,1045.81
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内22-4,内22-4,61,102.0,0,0.0,0,0.0,5,0.0,0,0.0,0,0.0,56,93.65
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外22-4,外22-4,41,61.5,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,39,58.5
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外24-4,外24-4,41,68.61,0,0.0,0,0.0,3,0.0,0,0.0,0,0.0,38,63.6
通用头,A10.1_B02  水洗管-双头通用部分软管-搭配转接-1m,通用头-1m,通用头-1m,28,157.22,0,0.0,0,0.0,20,0.0,0,0.0,0,0.0,8,44.92
量杯量筒组合装,量杯/量筒/针筒组合装,量杯量筒组合装,,,,,,,,5,454.33,0,0.0,,,,
