商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
PL45,A25.1_A01  百乐PL45/410片芯,PL45,,2,,0,,,,2,,0,,,,0,
PL810,A25.1_A03  百乐PL810片芯,PL810,,45,,0,,,,7,,0,,,,38,
PX625转接套装,PX625套装（转接套+675电池）,PX625转接套装,,0,,352,,,,9,,0,,,,343,
V-B01,A08.1_B02  VSGO威高 V-B01小捣蛋气吹 单个基础款,V-B01,,85,,0,,0,,46,,0,,0,,39,
V-B01-P01,威高小捣蛋气吹+新款镜头笔组合,V-B01-P01,,35,,0,,,,18,,0,,,,17,
V-P01,A08.1_B01  VSGO威高 V-P01小心艺除尘 镜头笔 基础款,V-P01,,24,,0,,0,,21,,0,,0,,3,
V-T01,威高VSGO 擦镜片无酒精湿巾-60片 整盒,V-T01,,8,,0,,,,0,,0,,,,8,
V-T01.1,A07.1_B04  威高VSGO 擦镜片无酒精湿巾-单片,V-T01.1,,217,,0,,0,,9,,0,,0,,208,
V-T02,威高VSGO 人体可用75%酒精湿巾-60片 整盒,V-T02,,0,,290,,,,53,,0,,,,237,
V-T02.1,A08.1_B08  威高VSGO 人体可用75%酒精湿巾-单片,V-T02.1,,0,,498,,0,,251,,0,,0,,247,
不锈钢夹子,不锈钢夹子,大铁夹子/个,A07.1_C02  大号（120）/个,359,,0,,0,,359,,0,,0,,0,
不锈钢夹子,不锈钢夹子,小铁夹子/个,A07.1_C03  小号（135）/个,18,,0,,0,,13,,0,,0,,5,
普通水龙头万能接,A10.1_B02  水洗管-常见水龙头-万能接头,普通水龙头万能接,,25,,0,,0,,7,,5,,0,,18,
水洗管-4分接头+标配,百乐水洗管-4分洗衣机用,水洗管-4分接头+标配,,338,,0,,,,23,,0,,,,315,
水洗管-万能接头+标配,百乐水洗管-搭配常见水龙头,水洗管-万能接头+标配,,241,,0,,,,162,,0,,,,79,
水洗管-内16转接+标配,百乐水洗管-搭配内16,水洗管-内16转接+标配,,105,,0,,,,32,,0,,,,73,
水洗管-内22转接+标配,百乐水洗管-搭配内22,水洗管-内22转接+标配,,104,,0,,,,28,,0,,,,76,
水洗管-内24转接+标配,百乐水洗管-搭配内24,水洗管-内24转接+标配,,0,,390,,,,358,,0,,,,32,
水洗管-外18转接+标配,百乐水洗管-搭配外18,水洗管-外18转接+标配,,212,,0,,,,212,,0,,,,0,
水洗管附件,A10.1_B02  水洗管附件,水洗管附件-快速接头/一对,A31.1_D03  水管快速接头/黄色.一对,10,,0,,0,,1,,0,,0,,9,
水洗管附件,A10.1_B02  水洗管附件,水洗管附件-快速水洗头/透明,水管快速水洗头/透明.一只,5,,0,,0,,4,,0,,0,,1,
胶卷收纳盒绑带,A12.2_A05  胶卷收纳盒橡胶绑带,胶卷收纳盒绑带,,490,,0,,0,,490,,0,,0,,0,
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内16-4,"内16-4,",4,,0,,0,,1,,0,,0,,3,
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内22-4,内22-4,233,,0,,0,,55,,0,,0,,178,
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内24-4,内24-4,159,,0,,0,,37,,0,,0,,122,
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外18-4,外18-4,30,,0,,0,,17,,0,,0,,13,
通用头,A10.1_B02  水洗管-双头通用部分软管-搭配转接-1m,通用头-1m,通用头-1m,95,,0,,0,,9,,1,,0,,86,
量杯量筒组合装,量杯/量筒/针筒组合装,量杯量筒组合装,,132,,0,,,,62,,0,,,,70,
