商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
p1509,A30.1_C01  Poilot百乐 P1509 支架附件,p1509-5,硅胶垫圈/单个,399,,500,,0,,0,,0,,0,,899,
P1520,A00.0_#  Poilot百乐1520双芯罐（不含平口罐不含齿口）半成品,P1520,,584,,0,,0,,51,,1,,0,,534,
P1520+P15004平口套装,作废- 百乐P1520双芯罐一只+P15004片芯两只=百乐1520平口套装,P1520+P15004平口套装,,,,,,,,26,,1,,,,,
P1520+P15004齿口套装,作废-百乐P1520双芯罐一只+P15004片芯两只=百乐1520齿口套装,P1520+P15004齿口套装,,,,,,,,2,,0,,,,,
P1520齿口罐,作废-百乐P1520双芯罐一只,齿口,P1520齿口罐,,,,,,,,2,,0,,,,,
p255-1+3+17,A22.1_B02  齿口+红圈+黑色皮圈-作废,p255-1+3+17,,,,,,,,1,,0,,,,,
P2550大全套-平口,百乐P2550平口+PL458套装,P2550大全套-平口,,,,,,,,4,,0,,,,,
P2550大全套-齿口,百乐P2550齿口+PL458套装,P2550大全套-齿口,,,,,,,,2,,0,,,,,
P2550平口罐,作废-A25.1_C02  P2550平口罐,P2550平口罐,,,,,,,,2,,1,,,,,
P2550齿口罐,作废-A25.1_C02  P2550齿口罐,P2550齿口罐,,,,,,,,9,,0,,,,,
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-AS-3,A27.1_A04  象牙灰,23,,10,,0,,5,,0,,0,,28,
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-BL-3,A27.1_A03  黑色,15,,10,,0,,10,,0,,0,,15,
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-MN-3,A27.2_A03  藏青色,15,,10,,0,,8,,0,,0,,17,
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-SG-3,A27.2_A04  墨绿色,13,,10,,0,,7,,0,,0,,16,
PD.CP,巅峰设计PeakDesign Capture 相机快挂系统（三代）,PD.CP-S-3,A27.1_A08  银色,1,,0,,0,,1,,0,,0,,0,
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-AS-3,A27.1_A01  象牙灰,18,,0,,0,,2,,0,,0,,16,
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-BL-3,A27.1_A02  黑色,15,,0,,0,,1,,0,,0,,14,
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-SG-3,A27.2_A01  墨绿色,7,,0,,0,,1,,0,,0,,6,
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-BK-3,A27.1_B02  黑色,15,,10,,0,,3,,0,,0,,22,
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-MN-3,A27.2_B02  藏青色,7,,0,,0,,1,,1,,0,,7,
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-SG-3,A27.1_B07  墨绿色,9,,10,,0,,2,,0,,0,,17,
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-AS-3,A27.1_B04  象牙灰,26,,10,,0,,6,,0,,0,,30,
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-BK-3,A27.1_B03  黑色,16,,10,,0,,9,,0,,0,,17,
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-SG-3,A27.1_B05  墨绿色,23,,0,,0,,1,,0,,0,,22,
PL45,A25.1_A01  百乐PL45/410片芯,PL45,,,,,,,,2,,0,,,,,
PL810,A25.1_A03  百乐PL810片芯,PL810,,,,,,,,2,,0,,,,,
PX625转接套装,PX625套装（转接套+675电池）,PX625转接套装,,,,,,,,51,,0,,,,,
V-B01,A08.1_B02  VSGO威高 V-B01小捣蛋气吹 单个基础款,V-B01,,42,,0,,0,,6,,0,,0,,36,
V-B01-P01,威高小捣蛋气吹+新款镜头笔组合,V-B01-P01,,,,,,,,3,,0,,,,,
V-P01,A08.1_B01  VSGO威高 V-P01小心艺除尘 镜头笔 基础款,V-P01,,49,,0,,0,,6,,0,,0,,43,
V-T01,威高VSGO 擦镜片无酒精湿巾-60片 整盒,V-T01,,,,,,,,2,,0,,,,,
V-T01.1,A07.1_B04  威高VSGO 擦镜片无酒精湿巾-单片,V-T01.1,,2397,,0,,0,,120,,0,,0,,2277,
V-T02,威高VSGO 人体可用75%酒精湿巾-60片 整盒,V-T02,,,,,,,,1,,0,,,,,
V-T02.1,A08.1_B08  威高VSGO 人体可用75%酒精湿巾-单片,V-T02.1,,506,,0,,0,,60,,0,,0,,446,
不锈钢夹子,不锈钢夹子,大铁夹子/个,A07.1_C02  大号（120）/个,278,,0,,0,,59,,0,,0,,219,
不锈钢夹子,不锈钢夹子,小铁夹子/个,A07.1_C03  小号（135）/个,198,,0,,0,,77,,0,,0,,121,
普通水龙头万能接,A10.1_B02  水洗管-常见水龙头-万能接头,普通水龙头万能接,,8,,0,,0,,10,,5,,0,,3,
水洗管-4分接头+标配,百乐水洗管-4分洗衣机用,水洗管-4分接头+标配,,,,,,,,2,,0,,,,,
水洗管-万能接头+标配,百乐水洗管-搭配常见水龙头,水洗管-万能接头+标配,,,,,,,,2,,0,,,,,
水洗管-内16转接+标配,百乐水洗管-搭配内16,水洗管-内16转接+标配,,,,,,,,1,,0,,,,,
水洗管-内22转接+标配,百乐水洗管-搭配内22,水洗管-内22转接+标配,,,,,,,,1,,0,,,,,
水洗管-内24转接+标配,百乐水洗管-搭配内24,水洗管-内24转接+标配,,,,,,,,1,,0,,,,,
水洗管-外18转接+标配,百乐水洗管-搭配外18,水洗管-外18转接+标配,,,,,,,,1,,0,,,,,
水洗管附件,A10.1_B02  水洗管附件,水洗管附件-快速接头/一对,A31.1_D03  水管快速接头/黄色.一对,116,,0,,0,,100,,0,,0,,16,
水洗管附件,A10.1_B02  水洗管附件,水洗管附件-快速水洗头/透明,水管快速水洗头/透明.一只,116,,0,,0,,100,,0,,0,,16,
胶卷收纳盒绑带,A12.2_A05  胶卷收纳盒橡胶绑带,胶卷收纳盒绑带,,1404,,0,,0,,16,,0,,0,,1388,
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内16-4,"内16-4,",19,,0,,0,,2,,0,,0,,17,
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内22-4,内22-4,34,,0,,0,,2,,0,,0,,32,
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内24-4,内24-4,16,,0,,0,,2,,0,,0,,14,
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外18-4,外18-4,18,,0,,0,,1,,0,,0,,17,
通用头,A10.1_B02  水洗管-双头通用部分软管-搭配转接-1m,通用头-1m,通用头-1m,9,,100,,0,,10,,1,,0,,100,
量杯量筒组合装,量杯/量筒/针筒组合装,量杯量筒组合装,,,,,,,,1,,0,,,,,
