商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额,销售单价
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-BL-3,A27.1_A03  黑色,0,,422,,0,,422,,0,,0,,0,,90
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-MN-3,A27.2_A03  藏青色,1,,0,,0,,1,,0,,0,,0,,67
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-SG-3,A27.2_A04  墨绿色,0,,270,,0,,76,,0,,0,,194,,60
PD.CP,巅峰设计PeakDesign Capture 相机快挂系统（三代）,PD.CP-S-3,A27.1_A08  银色,0,,0,,0,,0,,0,,0,,0,,60
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-AS-3,A27.1_A01  象牙灰,0,,324,,0,,303,,0,,0,,21,,76
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-BL-3,A27.1_A02  黑色,0,,112,,0,,74,,0,,0,,38,,87
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-SG-3,A27.2_A01  墨绿色,31,,0,,0,,24,,0,,0,,7,,47
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-BK-3,A27.1_B02  黑色,11,,0,,0,,4,,0,,0,,7,,91
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-MN-3,A27.2_B02  藏青色,143,,0,,0,,20,,1,,0,,123,,57
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-SG-3,A27.1_B07  墨绿色,9,,0,,0,,4,,0,,0,,5,,67
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-AS-3,A27.1_B04  象牙灰,87,,0,,0,,4,,0,,0,,83,,82
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-BK-3,A27.1_B03  黑色,0,,366,,0,,232,,0,,0,,134,,20
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-SG-3,A27.1_B05  墨绿色,17,,0,,0,,17,,0,,0,,0,,86
PL45,A25.1_A01  百乐PL45/410片芯,PL45,,9,,0,,,,3,,0,,,,6,,94
PL810,A25.1_A03  百乐PL810片芯,PL810,,22,,0,,,,22,,0,,,,0,,78
PX625转接套装,PX625套装（转接套+675电池）,PX625转接套装,,60,,0,,,,60,,0,,,,0,,29
V-B01,A08.1_B02  VSGO威高 V-B01小捣蛋气吹 单个基础款,V-B01,,0,,0,,0,,0,,0,,0,,0,,70
V-B01-P01,威高小捣蛋气吹+新款镜头笔组合,V-B01-P01,,55,,0,,,,20,,0,,,,35,,76
V-P01,A08.1_B01  VSGO威高 V-P01小心艺除尘 镜头笔 基础款,V-P01,,0,,321,,0,,192,,0,,0,,129,,30
V-T01,威高VSGO 擦镜片无酒精湿巾-60片 整盒,V-T01,,74,,0,,,,15,,0,,,,59,,69
V-T01.1,A07.1_B04  威高VSGO 擦镜片无酒精湿巾-单片,V-T01.1,,0,,417,,0,,417,,0,,0,,0,,65
V-T02,威高VSGO 人体可用75%酒精湿巾-60片 整盒,V-T02,,2,,0,,,,0,,0,,,,2,,87
V-T02.1,A08.1_B08  威高VSGO 人体可用75%酒精湿巾-单片,V-T02.1,,28,,0,,0,,8,,0,,0,,20,,89
不锈钢夹子,不锈钢夹子,大铁夹子/个,A07.1_C02  大号（120）/个,140,,0,,0,,109,,0,,0,,31,,98
不锈钢夹子,不锈钢夹子,小铁夹子/个,A07.1_C03  小号（135）/个,31,,0,,0,,2,,0,,0,,29,,54
普通水龙头万能接,A10.1_B02  水洗管-常见水龙头-万能接头,普通水龙头万能接,,38,,0,,0,,9,,5,,0,,29,,47
水洗管-4分接头+标配,百乐水洗管-4分洗衣机用,水洗管-4分接头+标配,,1,,0,,,,1,,0,,,,0,,31
水洗管-万能接头+标配,百乐水洗管-搭配常见水龙头,水洗管-万能接头+标配,,80,,0,,,,4,,0,,,,76,,57
水洗管-内16转接+标配,百乐水洗管-搭配内16,水洗管-内16转接+标配,,1,,0,,,,0,,0,,,,1,,52
水洗管-内22转接+标配,百乐水洗管-搭配内22,水洗管-内22转接+标配,,0,,399,,,,46,,0,,,,353,,84
水洗管-内24转接+标配,百乐水洗管-搭配内24,水洗管-内24转接+标配,,7,,0,,,,7,,0,,,,0,,81
水洗管-外18转接+标配,百乐水洗管-搭配外18,水洗管-外18转接+标配,,386,,0,,,,373,,0,,,,13,,50
水洗管附件,A10.1_B02  水洗管附件,水洗管附件-快速接头/一对,A31.1_D03  水管快速接头/黄色.一对,1,,0,,0,,0,,0,,0,,1,,93
水洗管附件,A10.1_B02  水洗管附件,水洗管附件-快速水洗头/透明,水管快速水洗头/透明.一只,5,,0,,0,,0,,0,,0,,5,,35
胶卷收纳盒绑带,A12.2_A05  胶卷收纳盒橡胶绑带,胶卷收纳盒绑带,,2,,0,,0,,1,,0,,0,,1,,26
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内16-4,"内16-4,",348,,0,,0,,348,,0,,0,,0,,39
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内22-4,内22-4,35,,0,,0,,8,,0,,0,,27,,82
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内24-4,内24-4,59,,0,,0,,13,,0,,0,,46,,87
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外18-4,外18-4,46,,0,,0,,20,,0,,0,,26,,43
通用头,A10.1_B02  水洗管-双头通用部分软管-搭配转接-1m,通用头-1m,通用头-1m,19,,0,,0,,7,,1,,0,,12,,77
量杯量筒组合装,量杯/量筒/针筒组合装,量杯量筒组合装,,0,,361,,,,183,,0,,,,178,,28
