商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额,销售单价
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-BL-3,A27.1_A03  黑色,285,,0,,0,,163,,0,,0,,122,,43
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-MN-3,A27.2_A03  藏青色,252,,0,,0,,112,,0,,0,,140,,95
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-SG-3,A27.2_A04  墨绿色,201,,0,,0,,201,,0,,0,,0,,61
PD.CP,巅峰设计PeakDesign Capture 相机快挂系统（三代）,PD.CP-S-3,A27.1_A08  银色,15,,0,,0,,9,,0,,0,,6,,46
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-AS-3,A27.1_A01  象牙灰,113,,0,,0,,99,,0,,0,,14,,57
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-BL-3,A27.1_A02  黑色,30,,0,,0,,2,,0,,0,,28,,46
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-SG-3,A27.2_A01  墨绿色,26,,0,,0,,19,,0,,0,,7,,72
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-BK-3,A27.1_B02  黑色,129,,0,,0,,123,,0,,0,,6,,71
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-MN-3,A27.2_B02  藏青色,253,,0,,0,,80,,1,,0,,173,,65
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-SG-3,A27.1_B07  墨绿色,308,,0,,0,,270,,0,,0,,38,,70
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-AS-3,A27.1_B04  象牙灰,258,,0,,0,,210,,0,,0,,48,,81
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-BK-3,A27.1_B03  黑色,0,,0,,0,,0,,0,,0,,0,,56
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-SG-3,A27.1_B05  墨绿色,569,,0,,0,,297,,0,,0,,272,,77
PL45,A25.1_A01  百乐PL45/410片芯,PL45,,8,,0,,,,6,,0,,,,2,,29
PL810,A25.1_A03  百乐PL810片芯,PL810,,237,,0,,,,192,,0,,,,45,,35
PX625转接套装,PX625套装（转接套+675电池）,PX625转接套装,,66,,0,,,,66,,0,,,,0,,67
V-B01,A08.1_B02  VSGO威高 V-B01小捣蛋气吹 单个基础款,V-B01,,89,,0,,0,,4,,0,,0,,85,,52
V-B01-P01,威高小捣蛋气吹+新款镜头笔组合,V-B01-P01,,71,,0,,,,36,,0,,,,35,,21
V-P01,A08.1_B01  VSGO威高 V-P01小心艺除尘 镜头笔 基础款,V-P01,,27,,0,,0,,3,,0,,0,,24,,28
V-T01,威高VSGO 擦镜片无酒精湿巾-60片 整盒,V-T01,,16,,0,,,,8,,0,,,,8,,34
V-T01.1,A07.1_B04  威高VSGO 擦镜片无酒精湿巾-单片,V-T01.1,,258,,0,,0,,41,,0,,0,,217,,88
V-T02,威高VSGO 人体可用75%酒精湿巾-60片 整盒,V-T02,,61,,0,,,,61,,0,,,,0,,25
V-T02.1,A08.1_B08  威高VSGO 人体可用75%酒精湿巾-单片,V-T02.1,,31,,0,,0,,31,,0,,0,,0,,38
不锈钢夹子,不锈钢夹子,大铁夹子/个,A07.1_C02  大号（120）/个,367,,0,,0,,8,,0,,0,,359,,78
不锈钢夹子,不锈钢夹子,小铁夹子/个,A07.1_C03  小号（135）/个,83,,0,,0,,65,,0,,0,,18,,98
普通水龙头万能接,A10.1_B02  水洗管-常见水龙头-万能接头,普通水龙头万能接,,71,,0,,0,,46,,5,,0,,25,,54
水洗管-4分接头+标配,百乐水洗管-4分洗衣机用,水洗管-4分接头+标配,,352,,0,,,,14,,0,,,,338,,95
水洗管-万能接头+标配,百乐水洗管-搭配常见水龙头,水洗管-万能接头+标配,,0,,425,,,,184,,0,,,,241,,65
水洗管-内16转接+标配,百乐水洗管-搭配内16,水洗管-内16转接+标配,,112,,0,,,,7,,0,,,,105,,41
水洗管-内22转接+标配,百乐水洗管-搭配内22,水洗管-内22转接+标配,,220,,0,,,,116,,0,,,,104,,52
水洗管-内24转接+标配,百乐水洗管-搭配内24,水洗管-内24转接+标配,,19,,0,,,,19,,0,,,,0,,62
水洗管-外18转接+标配,百乐水洗管-搭配外18,水洗管-外18转接+标配,,335,,0,,,,123,,0,,,,212,,33
水洗管附件,A10.1_B02  水洗管附件,水洗管附件-快速接头/一对,A31.1_D03  水管快速接头/黄色.一对,32,,0,,0,,22,,0,,0,,10,,76
水洗管附件,A10.1_B02  水洗管附件,水洗管附件-快速水洗头/透明,水管快速水洗头/透明.一只,188,,0,,0,,183,,0,,0,,5,,96
胶卷收纳盒绑带,A12.2_A05  胶卷收纳盒橡胶绑带,胶卷收纳盒绑带,,574,,0,,0,,84,,0,,0,,490,,24
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内16-4,"内16-4,",4,,0,,0,,0,,0,,0,,4,,31
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内22-4,内22-4,554,,0,,0,,321,,0,,0,,233,,99
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内24-4,内24-4,163,,0,,0,,4,,0,,0,,159,,76
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外18-4,外18-4,62,,0,,0,,32,,0,,0,,30,,85
通用头,A10.1_B02  水洗管-双头通用部分软管-搭配转接-1m,通用头-1m,通用头-1m,120,,0,,0,,25,,1,,0,,95,,22
量杯量筒组合装,量杯/量筒/针筒组合装,量杯量筒组合装,,165,,0,,,,33,,0,,,,132,,56
