商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量/g,长度/cm,宽度/cm,高度/cm,组合商品,参与统计,进口商品,供应商名称,采购名称,实时可用库存,最小订货单元
LCP-002106,LCP-002106,NNN cam-in皮套 富士X-PR02相机皮套,NNN A20.1_D06  浅绿色,cam-in,数码,包&收纳,xpro2皮套,在用,1373,83,17,53,否,参与,非进口品,瓜田贸易,,,6
LWS-03001,LWS-03001,cam-in LWS-030 牛皮 相机指环带 细绳带 扣件,A19.1_B01  黑色,cam-in,数码,包&收纳,LWS-03001,在用,1856,69,26,36,否,参与,非进口品,瓜田贸易,,,6
NCS-015201,NCS-015201,A01.2_A06  cam-in 尼龙相机背带 圆孔相机 拉伸款可调节肩带,黑色+红色,cam-in,数码,背带,NCS-015201,在用,1423,36,28,84,否,参与,非进口品,瓜田贸易,,,4
P-55004,P-55004,百乐 P15 PL系列零部件,A20.1_B07  佳宝1520/2502片芯红卡扣,百乐,传统耗材,暗房冲洗设备,百乐1520配件,在用,1320,97,52,7,否,参与,非进口品,HHH,,,9
P-55005,P-55005,百乐 P15 PL系列零部件,A21.2_A01  1520用黑色片芯固定卡扣,百乐,传统耗材,暗房冲洗设备,百乐1520配件,在用,1382,40,69,41,否,参与,非进口品,HHH,,,6
P-255-1,P-255-1,百乐 P25 PL 系统的零部件,#B_19  齿口,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,909,72,82,53,否,参与,非进口品,HHH,,,5
P-255-10,P-255-10,百乐 P25 PL 系统的零部件,A22.1_B07#B_19  中轴卡环,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,1820,47,58,6,否,参与,非进口品,HHH,,,1
P-255-10.1,P-255-10.1,百乐 P25 PL 系统的零部件,A21.2_A02#B_21  PL45中轴（不含中轴卡环）,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,1050,7,67,50,否,参与,非进口品,HHH,,,2
P-255-10.2,P-255-10.2,百乐 P25 PL 系统的零部件,A21.2_A03#B_21  PL57中轴（不含中轴卡环）,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,1236,66,13,83,否,参与,非进口品,HHH,,,10
P-255-10.3,P-255-10.3,百乐 P25 PL 系统的零部件,A21.2_A04#B_21  PL810中轴（不含中轴卡环）,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,1286,55,8,20,否,参与,非进口品,HHH,,,4
P-255-11,P-255-11,百乐 P25 PL 系统的零部件,A21.2_A05#B_22  片芯片槽,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,1450,21,37,10,否,参与,非进口品,HHH,,,2
P-255-12,P-255-12,百乐 P25 PL 系统的零部件,A22.1_A03  片芯45/57分隔块,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,1078,31,93,6,否,参与,非进口品,HHH,,,10
P-255-13,P-255-13,百乐 P25 PL 系统的零部件,A22.1_A02#B_19  片芯扣紧环,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,1001,99,87,69,否,参与,非进口品,HHH,,,10
P-255-14,P-255-14,百乐 P25 PL 系统的零部件,A22.1_A01  片芯810/410定位器,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,221,33,43,24,否,参与,非进口品,HHH,,,1
P-255-15,P-255-15,百乐 P25 PL 系统的零部件,A22.1_A04#B_24  片芯57导向槽,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,813,96,25,42,否,参与,非进口品,HHH,,,8
P-255-16,P-255-16,百乐 P25 PL 系统的零部件,A22.1_B01  齿口黑色橡胶塞,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,1290,27,95,8,否,参与,非进口品,HHH,,,7
P-255-17,P-255-17,百乐 P25 PL 系统的零部件,A22.1_B08  齿口用黑色皮圈,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,1551,96,37,61,否,参与,非进口品,HHH,,,3
P-255-18,P-255-18,百乐 P25 PL 系统的零部件,A22.1_B06  PL片芯垫片,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,430,99,66,82,否,参与,非进口品,HHH,,,8
P-255-19,P-255-19,百乐 P25 PL 系统的零部件,A21.2_A06  短延长轴,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,153,64,48,58,否,参与,非进口品,JJJ,,,6
P-255-2,P-255-2,百乐 P25 PL 系统的零部件,A22.1_A07#B_23#C  红色平口橡胶盖,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,416,95,47,20,否,参与,非进口品,JJJ,,,8
P-255-25001,P-255-25001,百乐 P25 PL 系统的零部件,#C  罐子上盖 新款25001,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,441,22,31,48,否,参与,非进口品,JJJ,,,1
P-255-3,P-255-3,百乐 P25 PL 系统的零部件,A22.1_A06  齿口小红圈,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,1896,77,7,52,否,参与,非进口品,JJJ,,,2
P-255-5,P-255-5,百乐 P25 PL 系统的零部件,A22.1_B05#B_24  罐子漏斗,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,1687,13,79,87,否,参与,非进口品,JJJ,,,2
P-255-55005,P-255-55005,百乐 P25 PL 系统的零部件,#C  齿口 新款55005,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,1627,91,97,30,否,参与,非进口品,JJJ,,,7
P-255-6,P-255-6,百乐 P25 PL 系统的零部件,A22.1_A08#B_20  罐子扣紧环,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,490,13,83,6,否,参与,非进口品,JJJ,,,3
P-255-7,P-255-7,百乐 P25 PL 系统的零部件,#B_15#B_16  罐体,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,1833,92,60,31,否,参与,非进口品,JJJ,,,1
P-255-8,P-255-8,百乐 P25 PL 系统的零部件,A22.1_B03#B_24  罐子短轴,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,680,92,23,44,否,参与,非进口品,JJJ,,,9
P-255-9,P-255-9,百乐 P25 PL 系统的零部件,A22.1_B04#B_24  罐子延长轴,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,1168,74,67,98,否,参与,非进口品,JJJ,,,10
P15004,P15004,A25.1_B02  百乐P1520双芯罐用1501片芯 PL15004,,百乐,传统耗材,暗房冲洗设备,百乐1520配件,在用,1258,46,32,68,否,参与,非进口品,JJJ,,,4
P15004.2,P15004.2,百乐P1520双芯罐用1501片芯两个  PL15004x2,,百乐,传统耗材,暗房冲洗设备,百乐1520配件,在用,506,31,45,18,是,参与,非进口品,JJJ,,,4
P1520,P1520,百乐1520双芯罐（不含平口罐不含齿口）半成品,,百乐,传统耗材,暗房冲洗设备,百乐1520配件,在用,1725,43,33,94,否,参与,非进口品,JJJ,,,4
P1520+P15004平口套装,P1520+P15004平口套装,A25.1_C01  百乐P1520双芯罐一只+P15004片芯两只=百乐1520平口套装,,百乐,传统耗材,暗房冲洗设备,百乐1520配件,在用,177,33,23,52,是,参与,非进口品,JJJ,,,9
P1520+P15004齿口套装,P1520+P15004齿口套装,百乐P1520双芯罐一只+P15004片芯两只=百乐1520齿口套装,,百乐,传统耗材,暗房冲洗设备,0,在用,762,58,16,14,是,参与,非进口品,JJJ,,,8
P1520平口罐,P1520平口罐,百乐P1520双芯罐一只,搭配平口,,百乐,传统耗材,暗房冲洗设备,0,在用,48,25,36,是,参与,非进口品,JJJ,,,4
P1520齿口罐,P1520齿口罐,百乐P1520双芯罐一只,齿口,,百乐,传统耗材,暗房冲洗设备,0,在用,45,55,83,是,参与,非进口品,JJJ,,,7
p255-1+3+17,p255-1+3+17,A22.1_B02  齿口+红圈+黑色皮圈,,百乐,传统耗材,暗房冲洗设备,0,在用,1046,6,81,64,是,参与,非进口品,JJJ,,,5
P255-2+4+5+6,P255-2+4+5+6,平口上盖（含漏斗）,,百乐,传统耗材,暗房冲洗设备,0,在用,806,37,66,12,是,参与,非进口品,JJJ,,,4
P2550大全套-平口,P2550大全套-平口,百乐P2550平口+PL458套装,,百乐,传统耗材,暗房冲洗设备,0,在用,875,70,55,62,是,参与,非进口品,JJJ,,,7
P2550大全套-齿口,P2550大全套-齿口,百乐P2550齿口+PL458套装,,百乐,传统耗材,暗房冲洗设备,0,在用,363,95,16,58,是,参与,非进口品,JJJ,,,3
P2550平口罐,P2550平口罐,A25.1_C02  P2550平口罐,,百乐,传统耗材,暗房冲洗设备,0,在用,1481,74,54,42,是,参与,非进口品,JJJ,,,10
P2550齿口罐,P2550齿口罐,A25.1_C02  P2550齿口罐,,百乐,传统耗材,暗房冲洗设备,0,在用,1697,86,76,54,是,参与,非进口品,JJJ,,,5
PL45,PL45,A25.1_A01  百乐PL45/410片芯,,百乐,传统耗材,暗房冲洗设备,0,在用,1850,43,64,16,是,参与,非进口品,JJJ,,,4
PL45片芯附件,PL45片芯附件,PL45片芯附件,,百乐,传统耗材,暗房冲洗设备,0,在用,1269,22,65,96,是,参与,非进口品,JJJ,,,2
PL57,PL57,A25.1_A02  百乐PL57片芯,,百乐,传统耗材,暗房冲洗设备,0,在用,1278,92,90,80,是,参与,非进口品,JJJ,,,6
PL57片芯附件,PL57片芯附件,PL57片芯附件,,百乐,传统耗材,暗房冲洗设备,0,在用,197,61,86,62,是,参与,非进口品,JJJ,,,7
PL810,PL810,A25.1_A03  百乐PL810片芯,,百乐,传统耗材,暗房冲洗设备,0,在用,842,80,26,83,是,参与,非进口品,JJJ,,,9
PX625转接套装,PX625转接套装,PX625套装（转接套+675电池）,,国产,数码,电池,0,在用,915,81,78,50,是,参与,非进口品,淘宝,,,8
V-B01,V-B01,A08.1_B02  VSGO威高 V-B01小捣蛋气吹 单个基础款,,威高,数码,清洁耗材,0,在用,1029,66,67,57,否,参与,非进口品,JJJ,,,8
V-B01-P01,V-B01-P01,威高小捣蛋气吹+新款镜头笔组合,,威高,数码,清洁耗材,0,在用,1194,50,28,97,是,参与,非进口品,JJJ,,,1
V-CL01,V-CL01,威高V-CL01新款镜头清洁布20片一盒,,威高,数码,清洁耗材,0,在用,501,83,62,58,是,参与,非进口品,JJJ,,,1
V-CL01.1,V-CL01.1,A08.1_B03  V-CL01.1威高10x10cm镜头清洁布独立装20片/盒   -单片,,威高,数码,清洁耗材,0,在用,1979,56,19,53,否,参与,非进口品,JJJ,,,2
V-P01,V-P01,A08.1_B01  VSGO威高 V-P01小心艺除尘 镜头笔 基础款,,威高,数码,清洁耗材,0,在用,1865,37,57,50,否,参与,非进口品,JJJ,,,1
V-T01.1,V-T01.1,A07.1_B04  威高VSGO 擦镜片无酒精湿巾-单片,,威高,数码,清洁耗材,0,在用,1848,96,83,22,否,参与,非进口品,JJJ,,,9
V-T02.1,V-T02.1,A08.1_B08  威高VSGO 人体可用75%酒精湿巾-单片,,威高,数码,清洁耗材,0,在用,248,14,50,95,否,参与,非进口品,JJJ,,,3
大铁夹子/个,大铁夹子/个,不锈钢夹子,A07.1_C02  大号（120）/个,国产,传统耗材,暗房冲洗设备,0,在用,179,26,92,22,否,参与,非进口品,JJJ,,,2
小铁夹子/个,小铁夹子/个,不锈钢夹子,A07.1_C03  小号（135）/个,国产,传统耗材,暗房冲洗设备,0,在用,1949,54,67,73,否,参与,非进口品,JJJ,,,10
国产 2509 套装,国产 2509 套装,国产2509+osiris T2 组合(送橡胶塞),,国产,传统耗材,暗房冲洗设备,0,在用,526,81,71,45,是,参与,非进口品,JJJ,,,2
普通水龙头万能接,普通水龙头万能接,水洗管-常见水龙头-万能接头,,百乐,传统耗材,暗房冲洗设备,百乐水管附件,在用,156,52,17,38,否,参与,非进口品,JJJ,,,3
水洗管-万能接头+标配,水洗管-万能接头+标配,百乐水洗管-搭配常见水龙头,,百乐,传统耗材,暗房冲洗设备,0,在用,1213,72,19,46,是,参与,非进口品,JJJ,,,2
水洗管-内18转接+标配,水洗管-内18转接+标配,百乐水洗管-搭配内18,,百乐,传统耗材,暗房冲洗设备,0,在用,951,25,52,54,是,参与,非进口品,JJJ,,,8
水洗管-内20转接+标配,水洗管-内20转接+标配,百乐水洗管-搭配内20,,百乐,传统耗材,暗房冲洗设备,0,在用,1016,89,44,25,是,参与,非进口品,JJJ,,,6
水洗管-内22转接+标配,水洗管-内22转接+标配,百乐水洗管-搭配内22,,百乐,传统耗材,暗房冲洗设备,0,在用,134,30,29,38,是,参与,非进口品,JJJ,,,7
水洗管-内6分转接+标配,水洗管-内6分转接+标配,百乐水洗管-搭配内6分-6分洗衣机用,,百乐,传统耗材,暗房冲洗设备,0,在用,710,50,94,29,是,参与,非进口品,JJJ,,,10
水洗管-外20转接+标配,水洗管-外20转接+标配,百乐水洗管-搭配外20,,百乐,传统耗材,暗房冲洗设备,0,在用,131,31,68,69,是,参与,非进口品,JJJ,,,7
水洗管-外24转接+标配,水洗管-外24转接+标配,百乐水洗管-搭配外24,,百乐,传统耗材,暗房冲洗设备,0,在用,1008,33,73,28,是,参与,非进口品,JJJ,,,9
100TMAX 120,100TMAX 120,特价卷清仓,",A04.1_B03丨2020.5到期",柯达,传统耗材,胶片,清仓卷,在用,286,17,34,62,否,参与,进口品,柯达,,,8
100TMAX 120-2,100TMAX 120-2,特价卷清仓,A04.1_B03丨2020.8到期,柯达,传统耗材,胶片,清仓卷,在用,1626,9,73,84,否,参与,进口品,柯达,,,8
100TMAX 135-1,100TMAX 135-1,特价卷清仓,A04.1_A07丨2020.7到期,柯达,传统耗材,胶片,清仓卷,在用,1951,47,97,57,否,参与,进口品,柯达,,,5
100TMAX 135-2,100TMAX 135-2,特价卷清仓,A04.1_A07丨2020.9到期,柯达,传统耗材,胶片,清仓卷,在用,338,41,57,56,否,参与,进口品,柯达,,,3
400TX 135,400TX 135,特价卷清仓,A04.1_B01丨2020.9到期,柯达,传统耗材,胶片,清仓卷,在用,769,20,68,93,否,参与,进口品,柯达,,,6
胶卷收纳盒绑带,胶卷收纳盒绑带,A12.2_A01  胶卷收纳盒橡胶绑带,,百乐,传统耗材,暗房冲洗设备,0,在用,1377,92,54,13,否,参与,非进口品,JJJ,,,7
胶卷收纳盒绑带5根,胶卷收纳盒绑带5根,胶卷收纳盒橡胶绑带5根组合,,国产,传统耗材,暗房冲洗设备,0,在用,1324,86,85,5,是,不参与,非进口品,,,,1
内18-4,内18-4,水洗管-水龙头转接头-转接4分,"内18-4,",百乐,传统耗材,暗房冲洗设备,百乐水管附件,在用,1831,34,27,57,否,参与,非进口品,JJJ,,,3
内20-4,内20-4,水洗管-水龙头转接头-转接4分,"内20-4,",百乐,传统耗材,暗房冲洗设备,百乐水管附件,在用,428,75,9,77,否,参与,非进口品,JJJ,,,7
内22-4,内22-4,水洗管-水龙头转接头-转接4分,内22-4,百乐,传统耗材,暗房冲洗设备,百乐水管附件,在用,657,26,14,97,否,参与,非进口品,JJJ,,,6
内6分-4,内6分-4,水洗管-水龙头转接头-转接4分,"内6分-4,",百乐,传统耗材,暗房冲洗设备,百乐水管附件,在用,1022,20,87,96,否,参与,非进口品,JJJ,,,8
外20-4,外20-4,水洗管-水龙头转接头-转接4分,外20-4,百乐,传统耗材,暗房冲洗设备,百乐水管附件,在用,1174,76,86,92,否,参与,非进口品,JJJ,,,10
外24-4,外24-4,水洗管-水龙头转接头-转接4分,外24-4,百乐,传统耗材,暗房冲洗设备,百乐水管附件,在用,1733,92,51,97,否,参与,非进口品,JJJ,,,2
通用头-1m,通用头-1m,水洗管-双头通用部分软管-搭配转接-1m,通用头-1m,百乐,传统耗材,暗房冲洗设备,百乐水管附件,在用,1509,20,64,19,否,参与,非进口品,JJJ,,,10
量杯量筒组合装,量杯量筒组合装,量杯/量筒/针筒组合装,,国产,传统耗材,暗房冲洗设备,0,在用,129,59,75,34,是,参与,非进口品,JJJ,,,1
000002.1,000002.1,百乐1520 新手冲洗套装进阶版-加药水彩色黑白均可,,百乐,传统耗材,暗房冲洗设备,0,在用,1185,69,43,90,是,参与,非进口品,JJJ,,,5
0002.1,0002.1,A22.2_D02  暗袋辅料,54cm拉链/根,国产,传统耗材,辅料,0,在用,479,60,74,15,否,不参与,非进口品,自产,,,5
0002.2,0002.2,A22.2_D02  暗袋辅料,1cm袖口皮筋/根,国产,传统耗材,辅料,0,在用,408,36,83,9,否,不参与,非进口品,自产,,,6
0002.3,0002.3,A22.2_D02  暗袋辅料,0.5cm袖口皮筋/根,国产,传统耗材,辅料,0,在用,899,21,89,21,否,不参与,非进口品,自产,,,2
0002.6,0002.6,A22.2_D02  暗袋辅料,65cm拉链/根,国产,传统耗材,辅料,0,在用,1145,44,27,71,否,不参与,非进口品,自产,,,4
01-01-01-01,01-01-01-01,AP暗房安全灯,A05.1_A02  橙色,AP,传统耗材,暗房冲洗设备,0,在用,1492,92,17,76,否,参与,进口品,AP,,,10
01-01-03-03.D,01-01-03-03.D,A04.2_A06  空胶卷壳 带片头 一个,,AP,传统耗材,暗房冲洗设备,0,在用,479,87,60,14,否,参与,进口品,AP,,,4
01-03-01-03,01-03-01-03,A05.2_B07  伊尔福可变反差滤色片15.2*15.2（0—5号）12片装,,伊尔福,传统耗材,放大机类,0,在用,1032,60,54,46,否,参与,进口品,伊尔福,,,5
01-03-01-04,01-03-01-04,A05.2_B08  伊尔福可变反差滤色片8.9*8.9（0—5号）(带框)12片装,,伊尔福,传统耗材,放大机类,0,在用,1926,40,57,11,否,参与,进口品,伊尔福,,,8
01-06-01-01.2,01-06-01-01.2,佳宝1520罐子+百乐片芯2个,,JOBO,传统耗材,暗房冲洗设备,0,在用,401,84,15,71,是,参与,进口品,JOBO,,,8
01-06-01-06,01-06-01-06,#B_05  德国佳宝 JOBO 3005 冲洗鼓,,JOBO,传统耗材,暗房冲洗设备,0,在用,2000,45,99,79,否,参与,进口品,JOBO,,,7
01-06-07-01,01-06-07-01,#C  德国佳宝机冲伸臂CPP2/CPP3,,JOBO,传统耗材,暗房冲洗设备,0,在用,1635,17,34,23,否,参与,进口品,JOBO,,,7
01-09-03-03,01-09-03-03,英国百得信 暗房对焦放大器,"A06.1_C03  大号,",百得信,传统耗材,暗房冲洗设备,0,在用,450,32,8,5,否,参与,进口品,百得信,,,7
01-09-03-04.2,01-09-03-04.2,#B_03  英国百得信 12X16水洗盘,,百得信,传统耗材,暗房冲洗设备,0,在用,1450,56.5,36,8.5,否,参与,进口品,百得信,,,8
01-09-03-06.2,01-09-03-06.2,A06.2_B03  英国百得信 三通道计时器,,百得信,传统耗材,暗房冲洗设备,0,在用,100,19,13,1,否,参与,进口品,百得信,,,3
01-09-03-08,01-09-03-08,#C  英国百得信 相纸水洗器 小号,,百得信,传统耗材,暗房冲洗设备,0,在用,2750,42,20,33,否,参与,进口品,百得信,,,3
01-09-03-12,01-09-03-12,A06.2_B02  英国百得信 相纸水刮,,百得信,传统耗材,暗房冲洗设备,0,在用,206,35,10,2,否,参与,进口品,百得信,,,5
02-03-02-01.1,02-03-02-01.1,柯达D76药粉+ADOX原装定影1L,,柯达+ADOX,传统耗材,黑白药水,0,在用,1793,50,9,48,是,不参与,进口品,柯达,,,4
02-03-03-01.1,02-03-03-01.1,HC-110显影+ADOX定影原装1L一瓶,,柯达+ADOX,传统耗材,黑白药水,0,在用,407,51,10,6,是,不参与,进口品,,,,7
02-03-03-02.01,02-03-03-02.01,柯达TMAX显影+ADOX定影原装1L,,柯达+ADOX,传统耗材,黑白药水,0,在用,1190,38,83,27,是,不参与,进口品,柯达,,,3
02-04-03-04,02-04-03-04,A11.1_C05  伊尔福 硒调色液ILFORD selenium toner,,伊尔福,传统耗材,黑白药水,0,在用,180,82,84,89,否,参与,进口品,伊尔福,,,10
02-04-04-02,02-04-04-02,伊尔福黑白胶卷冲洗套装 五件套,,伊尔福,传统耗材,黑白药水,0,在用,678,40,90,75,是,不参与,进口品,伊尔福,,,4
02-07-01-03,02-07-01-03,A13.2_B01  德国TETENAL 泰特诺 E6 套药 2.5L,,泰特诺,传统耗材,彩色药水,0,在用,1087,16,41,79,否,参与,进口品,JJJ,,,6
03-01-01-13,03-01-01-13,A08.1_A05  美国宝图 底片袋 宝丽来专用EM-6 10张-NNNNNNNNNN,,宝图,传统耗材,底片收纳保护,0,停用,562,32,97,50,否,不参与,进口品,宝图,,,6
03-01-01-13.10,03-01-01-13.10,美国宝图 底片袋 宝丽来专用EM-6 整包100张,,宝图,传统耗材,底片收纳保护,0,在用,929,7,61,76,是,参与,进口品,宝图,,,7
03-03-01-11,03-03-01-11,百乐 国产底片盒 黑色 双插款,,百乐,传统耗材,底片收纳保护,0,在用,1683,59,93,68,否,参与,非进口品,JJJ,,,4
04-03-02-02,04-03-02-02,富士Provia RDP100 120胶卷,,富士,传统耗材,胶片,0,在用,1938,60,85,93,否,参与,进口品,JJJ,,,3
04-03-02-06,04-03-02-06,A05.1_B05  富士Provia 100F 135胶卷 反转片,,富士,传统耗材,胶片,0,在用,1139,75,43,51,否,参与,进口品,JJJ,,,3
04-03-02-07,04-03-02-07,A08.2_A01  富士Velvia RVP50 120胶卷 反转片,,富士,传统耗材,胶片,0,在用,146,16,46,63,否,参与,进口品,JJJ,,,2
04-03-02-08,04-03-02-08,A08.2_A06  富士 NEOPAN ACROS 100II 135黑白负片 胶卷,,富士,传统耗材,胶片,0,在用,393,17,25,77,否,参与,进口品,JJJ,,,10
04-03-02-09,04-03-02-09,A08.2_A07  富士 NEOPAN ACROS 100II 120黑白负片 胶卷,,富士,传统耗材,胶片,0,在用,951,22,90,38,否,参与,进口品,JJJ,,,1
04-04-01-07,04-04-01-07,A03.2_A02 柯达 Portra 800 120彩色胶卷,,柯达,传统耗材,胶片,0,在用,990,66,85,54,否,参与,进口品,柯达,,,3
04-04-03-05,04-04-03-05,A08.2_A08  柯达 4x5大画幅 彩色反转片 Ektachrome E100,,柯达,传统耗材,胶片,0,在用,353,60,77,68,否,参与,进口品,柯达,,,9
04-10-01-01.B.100,04-10-01-01.B.100,福马 FOMASPEED VAR相纸 4*6,A13.1_A02  FOMASPEED VAR 312 4*6绒面100张/包,福马,传统耗材,相纸,0,在用,440,16,11.5,28.5,否,参与,进口品,福马,,,5
04-10-01-08.A.10,04-10-01-08.A.10,福马 FOMASPEED VAR相纸 20*24,"A15.2_D01  FOMASPEED VAR 311 20*24绒面10张/包,",福马,传统耗材,相纸,0,在用,1680,64,54,7.5,否,参与,进口品,福马,,,2
06-01-01-02,06-01-01-02,A21.1_A01  PX27A电池6V,,国产,数码,电池,0,在用,1448,52,8,27,否,参与,非进口品,淘宝,,,5
06-04-01-04,06-04-01-04,A21.1_A01  CR1/3N 纽扣电池,,国产,数码,电池,0,在用,1734,43,27,32,否,参与,非进口品,淘宝,,,5
06-06-01-02,06-06-01-02,A21.1_A01  PX640电池 转换器 转接筒,,国产,数码,电池,0,在用,423,96,73,89,否,参与,非进口品,淘宝,,,1
06-08-02-03.2,06-08-02-03.2,山圣 冈仁波齐810 8×10帐篷式暗袋,A08.1_C01  帐篷1114,山圣,传统耗材,暗房冲洗设备,0,在用,1855,21,25,60,否,参与,非进口品,JJJ,,,9
CAM1838,CAM1838,CAM-in Rolleiflex 禄来双反相机 背带 肩带 可调长度 黑色,A01.1_b10 鲜红,cam-in,数码,背带,cam183,在用,1278,37,36,40,否,参与,非进口品,瓜田贸易,,,1
CAM1871,CAM1871,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,A01.1_C01 黑色,cam-in,数码,背带,cam187,在用,379,59,47,49,否,参与,非进口品,瓜田贸易,,,10
CAM1877,CAM1877,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,A01.1_C07 草绿色,cam-in,数码,背带,cam187,在用,1539,26,5,34,否,参与,非进口品,瓜田贸易,,,10
CAM1881,CAM1881,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,A01.1_C11酒红色 NNN,cam-in,数码,背带,cam188,在用,1631,9,44,64,否,参与,非进口品,瓜田贸易,,,9
CAM2023,CAM2023,NNN CAM-in单反微单相机真皮手腕带a6000 sony A7 X100S nex 富士徕卡,NNN A02.1_B05 啡红皮咖啡线,cam-in,数码,背带,cam202,在用,1785,40,14,86,否,参与,非进口品,瓜田贸易,,,9
cam4109,cam4109,cam-in 通用全棉真皮相机-手机颈带 真皮相机背带 cam4100多色,A02.1_C03 橙色,cam-in,数码,背带,cam410,在用,1771,92,52,7,否,参与,非进口品,瓜田贸易,,,8
CAM2259,CAM2259,NNN cam-in 真皮牛皮单反相机背带 微单摄影肩带 细 cam225,NNN A02.1_B02,cam-in,数码,背带,cam225,在用,1128,56,50,35,否,参与,非进口品,瓜田贸易,,,3
CAM2270,CAM2270,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 26mm宽cam227,NNN A01.1_E07,cam-in,数码,背带,cam227,在用,824,37,93,58,否,参与,非进口品,瓜田贸易,,,3
CAM2308,CAM2308,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,A02.1_A06 橄榄,cam-in,数码,背带,cam230,在用,1852,82,6,74,否,参与,非进口品,瓜田贸易,,,5
CAM2861,CAM2861,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 细 12mm 286,NNN A02.1_E13 咖啡色,cam-in,数码,背带,cam286,在用,429,45,90,5,否,参与,非进口品,瓜田贸易,,,8
cam3088,cam3088,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308,A02.2_B08 湖蓝色,cam-in,数码,背带,cam308,在用,110,10,52,38,否,参与,非进口品,瓜田贸易,,,1
CAM7262,CAM7262,CAM762 棉麻系列背带-NNNN,A01.2_A01,cam-in,数码,背带,cam726,在用,1735,40,23,16,否,参与,非进口品,瓜田贸易,,,4
CAM7266,CAM7266,CAM762 棉麻系列背带-NNNN,NNNNN,cam-in,数码,背带,cam726,在用,1802,61,47,12,否,参与,非进口品,瓜田贸易,,,1
cam5362,cam5362,Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,A19.1_B08  杏色,cam-in,数码,包&收纳,徕卡M皮套,在用,1835,84,83,35,否,参与,非进口品,瓜田贸易,,,4
cam5377,cam5377,Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,A19.2_B06  深棕色,cam-in,数码,包&收纳,徕卡M皮套,在用,223,75,12,56,否,参与,非进口品,瓜田贸易,,,4
cam1911,cam1911,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,A01.1_D02 黑色,cam-in,数码,背带,cam191,在用,1850,90,69,86,否,参与,非进口品,瓜田贸易,,,9
CPP3,CPP3,#C  佳宝JOBO冲洗机 CPP3,,JOBO,传统耗材,暗房冲洗设备,0,在用,1561,19,82,65,否,参与,进口品,JOBO,,,10
CPP3+伸臂,CPP3+伸臂,佳宝JOBO冲洗机 CPP3+伸臂组合,,JOBO,传统耗材,暗房冲洗设备,0,在用,1941,81,43,86,是,参与,进口品,JOBO,,,4
CWS-002102,CWS-002102,cam-in CWS-002 棉质相机手腕带 圆孔型,A01.2_B02 灰色,cam-in,数码,背带,CWS-002,在用,216,19,28,60,否,参与,非进口品,瓜田贸易,,,6
CWS-002104,CWS-002104,cam-in CWS-002 棉质相机手腕带 圆孔型,A01.2_B04 棕色,cam-in,数码,背带,CWS-002,在用,1859,42,95,41,否,参与,非进口品,瓜田贸易,,,5
CWS-002111,CWS-002111,cam-in CWS-002 棉质相机手腕带 圆孔型,A01.2_B10 橄榄色,cam-in,数码,背带,CWS-002,在用,820,79,64,13,否,参与,非进口品,瓜田贸易,,,3
