商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量,长度CM,宽度CM,高度CM,组合商品,参与统计,进口产品,供应商名称,采购名称,实时库存
NCS-0111,NCS-0111,cam-in NCS-011尼龙相机背带 圆孔型 相机肩带 配件,NCS-011102,cam-in,数码,背带,ncs-0111,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
NCS-0111,NCS-0111,cam-in NCS-011尼龙相机背带 圆孔型 相机肩带 配件,NCS-011104,cam-in,数码,背带,ncs-0111,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
NCS-0111,NCS-0111,cam-in NCS-011尼龙相机背带 圆孔型 相机肩带 配件,NCS-012101,cam-in,数码,背带,ncs-0121,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
NCS-0111,NCS-0111,cam-in NCS-011尼龙相机背带 圆孔型 相机肩带 配件,NCS-012104,cam-in,数码,背带,ncs-0121,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
P-155,P-155,百乐 P15 PL系列零部件,P-55004,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
P-155,P-155,百乐 P15 PL系列零部件,P-55005,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-1,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-10,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-10.1,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-10.2,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-10.3,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-11,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-12,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-13,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-14,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-15,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-16,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-17,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-18,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-19,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-2,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-25001,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-3,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-5,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-55005,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-6,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-7,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-8,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-9,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
p1509,p1509,百乐 P1509 支架附件,p1509-1,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
p1509,p1509,百乐 P1509 支架附件,p1509-2,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
p1509,p1509,百乐 P1509 支架附件,p1509-3,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
p1509,p1509,百乐 P1509 支架附件,p1509-5,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
不锈钢夹子,不锈钢夹子,不锈钢夹子,大铁夹子/个,国产,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,,,
不锈钢夹子,不锈钢夹子,不锈钢夹子,小铁夹子/个,国产,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,,,
水洗管附件,水洗管附件,水洗管附件,水洗管附件-快速接头/一对,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
转接头,转接头,水洗管-水龙头转接头-转接4分,内22-4,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
转接头,转接头,水洗管-水龙头转接头-转接4分,内24-4,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
转接头,转接头,水洗管-水龙头转接头-转接4分,外20-4,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
转接头,转接头,水洗管-水龙头转接头-转接4分,外22-4,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
通用头,通用头,水洗管-双头通用部分软管-搭配转接-1m,通用头-1m,百乐,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
01-02-01-17,01-02-01-17,A07.1_B03  Poilot百乐 除水渍魔术块-去水渍海绵 单包/一对,,百乐,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,,,
02-04-01-03.200ml,02-04-01-03.200ml,伊尔福 DDX 显影液200ML分装-送100ml去海波,,伊尔福,传统耗材,黑白药水,,在用,0,0,0,0,否,参与,进口品,,,
04-03-02-10,04-03-02-10,富士premium400 135 彩色胶卷负片 36张/卷,,富士,传统耗材,胶片,,在用,0,0,0,0,否,参与,进口品,,,
04-04-02-17.B.1,04-04-02-17.B.1,柯达M35蓝色套餐一,,柯达,传统耗材,胶片相机,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-07-05-10.100.A,04-07-05-10.100.A,伊尔福ILFORD 黑白MG4 FB纸基相纸 8X10in,A03.2_B01  光面 100张/包,伊尔福,传统耗材,相纸,,在用,0,0,0,0,否,参与,进口品,,,
04-08-02-05.B.25,04-08-02-05.B.25,ADOX MCC 16X20 FB纸基可变反差相纸,A14.2_D01  MCC112 16X20 绒面25张,ADOX,传统耗材,相纸,0,在用,0,0,0,0,否,参与,进口品,ADOX,,
CAM3311,CAM3311,NNN CAM-in意大利牛皮简约型真皮单反数码照相机背带微单摄影肩带 331,NNN A02.1_D01 棕色,cam-in,数码,背带,cam331,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
cam1917,cam1917,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,A01.1_D08 黄色,cam-in,数码,背带,cam191,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
cam1918,cam1918,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,A01.1_D09湖蓝色,cam-in,数码,背带,cam191,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
DCS-005236,DCS-005236,cam-in户外高强度登山绳背带-95CM-NNNNN,A01.2_E06 柠檬黄,cam-in,数码,背带,DCS-0052,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
DCS-005326,DCS-005326,cam-in户外高强度登山绳背带-125CM-NNNNN,A02.2_D05 桔色,cam-in,数码,背带,DCS-0053,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCP-005101,LCP-005101,NNN cam-in皮套 徕卡Q,NNN A08.2_B01  黑色,cam-in,数码,包&收纳,LCP-0051,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCP-005103,LCP-005103,NNN cam-in皮套 徕卡Q,NNN A08.2_B03  棕色,cam-in,数码,包&收纳,LCP-0051,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
0001.1,0001.1,冠布辅料,百乐商标-水洗唛-暗袋通用/个,国产,传统耗材,辅料,0,在用,0,0,0,0,否,不参与,非进口品,自产,,
0001.7,0001.7,冠布辅料,25MM黑色刺面 50米/卷 黑色魔术贴勾面/米,国产,传统耗材,辅料,0,在用,0,0,0,0,否,不参与,非进口品,自产,,
0001.8,0001.8,冠布辅料,25MM红色刺面 50米/卷 红色魔术贴勾面/米,国产,传统耗材,辅料,0,在用,0,0,0,0,否,不参与,非进口品,自产,,
02-03-02-04,02-03-02-04,A11.1_B01  柯达kodak 黑白胶卷定影粉 相纸定影粉,,柯达,传统耗材,黑白药水,0,在用,0,0,0,0,否,参与,进口品,柯达,,
02-03-03-03,02-03-03-03,柯达TMAX显影+柯达定影组合,,柯达,传统耗材,黑白药水,0,在用,0,0,0,0,是,不参与,进口品,柯达,,
02-03-03-06,02-03-03-06,雷电露显影+柯达定影组合,,柯达+ADOX,传统耗材,黑白药水,0,在用,0,0,0,0,是,不参与,进口品,柯达,,
04-04-02-17.P.1,04-04-02-17.P.1,柯达M35粉色套餐一,,柯达,传统耗材,胶片相机,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-04-02-17.R.1,04-04-02-17.R.1,柯达M35红色套餐一,,柯达,传统耗材,胶片相机,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-09-01-03,04-09-01-03,A07.1_B06  凯锐Kentmere PAN 400 135黑白胶卷,,凯锐,传统耗材,胶片,,在用,0,0,0,0,否,参与,进口品,,,
04-09-01-11,04-09-01-11,A08.1_A07  凯锐Kentmere PAN 100 135黑白胶卷,,凯锐,传统耗材,胶片,,在用,0,0,0,0,否,参与,进口品,,,
cam2751,cam2751,真皮相机背带 牛皮圆孔编织款肩带,深蓝色,cam-in,数码,背带,cam275,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
cam2752,cam2752,真皮相机背带 牛皮圆孔编织款肩带,米灰色,cam-in,数码,背带,cam275,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCP-003108,LCP-003108,NNN cam-in皮套 索尼a7II真皮相机半套,NNN A19.2_D06  沙漠迷彩,cam-in,数码,包&收纳,LCP-0031,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCP-005102,LCP-005102,NNN cam-in皮套 徕卡Q,NNN A08.2_B02  浅咖啡色,cam-in,数码,包&收纳,LCP-0051,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
Delta400 PRO 120,Delta400 PRO 120,特价卷清仓/过期/近期卷,A03.2_A03丨2021.11到期,伊尔福,传统耗材,胶片,清仓卷,在用,0,0,0,0,否,参与,进口品,,,
FP4  PLUS 120,FP4  PLUS 120,特价卷清仓/过期/近期卷,A03.2_A04丨2021.11到期,伊尔福,传统耗材,胶片,清仓卷,在用,0,0,0,0,否,参与,进口品,,,
01-04-01-07,01-04-01-07,国产黑色储液瓶 1000ml-方瓶,,国产,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,,,
01-04-01-08,01-04-01-08,国产黑色储液瓶 500ml-方瓶,,国产,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,,,
01-06-01-01.3,01-06-01-01.3,佳宝JOBO 1520双芯罐+佳宝片芯2个+佳宝水洗管,,佳宝,传统耗材,暗房冲洗设备,,在用,0,0,0,0,是,不参与,进口品,JOBO,,
01-06-01-09,01-06-01-09,德国佳宝 JOBO 3063 冲洗鼓,,佳宝,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,进口品,JOBO,,
01-06-07-02,01-06-07-02,A00.0_#  佳宝JOBO冲洗机 CPP3 CLASSIC 冲洗机,,佳宝,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,进口品,JOBO,,
01-06-07-03,01-06-07-03,A00.0_#  佳宝JOBO冲洗机 CPE3 冲洗机,,佳宝,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,进口品,JOBO,,
01-06-07-04,01-06-07-04,A00.0_#  德国佳宝机冲伸臂 -CPE3专用,,佳宝,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,进口品,JOBO,,
02-03-03-04,02-03-03-04,柯达HC110显影+柯达定影组合,,柯达,传统耗材,黑白药水,,在用,0,0,0,0,是,不参与,进口品,柯达,,
02-03-03-05,02-03-03-05,柯达D76显影粉+柯达定影组合,,柯达,传统耗材,黑白药水,,在用,0,0,0,0,是,不参与,进口品,柯达,,
04-01-01-04,04-01-01-04,A05.1_B02  捷克福马 foma Retropan320 4x5  50张/盒,,福马,传统耗材,胶片,,在用,0,0,0,0,否,参与,进口品,福马,,
04-01-01-05,04-01-01-05,A04.2_A02  捷克福马 Fomapan200 4x5黑白页片 50张/盒,,福马,传统耗材,胶片,,在用,0,0,0,0,否,参与,进口品,福马,,
04-01-03-04,04-01-03-04,A03.1_B04  捷克福马 fomapan R100 135胶卷黑白反转片,,福马,传统耗材,胶片,,在用,0,0,0,0,否,参与,进口品,福马,,
04-01-03-05,04-01-03-05,A03.1_B02  捷克福马 Retropan 320 120胶卷,,福马,传统耗材,胶片,,在用,0,0,0,0,否,参与,进口品,福马,,
04-02-01-02,04-02-01-02,A03.1_B01  德国ADOX CHS 100 II 8x10黑白页片,,ADOX,传统耗材,胶片,,在用,0,0,0,0,否,参与,进口品,ADOX,,
04-03-02-11,04-03-02-11,A05.1_A05  富士Velvia RVP100 135胶卷 反转片,,富士,传统耗材,胶片,,在用,0,0,0,0,否,参与,进口品,,,
04-03-02-13,04-03-02-13,A03.1_A03  富士Velvia RVP50 135胶卷 反转片,,富士,传统耗材,胶片,,在用,0,0,0,0,否,参与,进口品,,,
04-06-02-07,04-06-02-07,A08.1_B03  上海LIGHT申光牌400度 135彩色胶卷27张/卷,,上海,传统耗材,胶片,,在用,0,0,0,0,否,参与,非进口品,,,
04-07-04-02.B,04-07-04-02.B,伊尔福ILFORD Sprite 35-II相机135胶卷胶片机傻瓜相机,A07.2_C01  黑色,伊尔福,传统耗材,胶片相机,0,在用,0,0,0,0,否,参与,进口品,,,
04-07-04-02.W,04-07-04-02.W,伊尔福ILFORD Sprite 35-II相机135胶卷胶片机傻瓜相机,A07.2_C01  白色,伊尔福,传统耗材,胶片相机,0,在用,0,0,0,0,否,参与,进口品,,,
04-07-05-11.50.A,04-07-05-11.50.A,伊尔福ILFORD 黑白MG4 FB纸基相纸 20X24in,A13.2_C01  光面 50张/盒,伊尔福,传统耗材,相纸,,在用,0,0,0,0,否,参与,进口品,,,
04-11-01-02.E,04-11-01-02.E,A05.1_#01  柯达金尊RA4 相纸6x8绒面（50张）,,柯达,传统耗材,相纸,,在用,0,0,0,0,否,参与,进口品,柯达,,
04-11-01-02.F,04-11-01-02.F,A05.1_#02  柯达金尊RA4 相纸6x8光面（50张）,,柯达,传统耗材,相纸,,在用,0,0,0,0,否,参与,进口品,柯达,,
04-11-01-03.F,04-11-01-03.F,A05.1_#03  柯达金尊RA4 相纸8x10光面（100张）,,柯达,传统耗材,相纸,,在用,0,0,0,0,否,参与,进口品,柯达,,
04-11-02-01.F,04-11-02-01.F,A05.1_#04  富士90彩色RA4相纸6x8光面（50张）,,富士,传统耗材,胶片,,在用,0,0,0,0,否,参与,进口品,,,
04-11-02-02.E,04-11-02-02.E,A05.1_#05  富士90彩色RA4相纸8x10绒面（100张）,,富士,传统耗材,胶片,,在用,0,0,0,0,否,参与,进口品,,,
04-11-02-02.F,04-11-02-02.F,A05.1_#06  富士90彩色RA4相纸8x10光面（100张）,,富士,传统耗材,胶片,,在用,0,0,0,0,否,参与,进口品,,,
07-02-01-02,07-02-01-02,NNN底片翻拍器-135片夹,,国产,传统耗材,翻拍器,0,停用,0,0,0,0,否,参与,非进口品,青年黑白,,
07-02-03-01,07-02-03-01,A02.2_E01  CHAMONIX沙慕尼 JOBO 双品牌 5X 5倍 碳纤维取景放大镜,,沙慕尼,传统耗材,放大机类,,在用,0,0,0,0,否,参与,进口品,,,
cam1301,cam1301,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带,A01.1_a02 短款黑色cam1301,cam-in,数码,背带,cam130,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
cam1309,cam1309,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带,A01.1_a10 短款橙色cam1309,cam-in,数码,背带,cam130,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CAM2272,CAM2272,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 26mm宽cam227,NNN A01.1_E09,cam-in,数码,背带,cam227,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCP-03706,LCP-03706,LCP-037 真皮相机皮套 GR3 相机套 半套-NNNN,A20.2_B01  酒红色,cam-in,数码,包&收纳,,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
NCS-011103,NCS-011103,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_A04  卡其色,cam-in,数码,背带,NCS-0111,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
NCS-011105,NCS-011105,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_A03  橙色,cam-in,数码,背带,NCS-0111,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
NCS-011107,NCS-011107,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_A02  橄榄色,cam-in,数码,背带,NCS-0111,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
NCS-011108,NCS-011108,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_A01  墨绿色,cam-in,数码,背带,NCS-0111,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
NCS-012102,NCS-012102,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_B04  细绳款浅灰色,cam-in,数码,背带,NCS-0121,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
NCS-012103,NCS-012103,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_B03  细绳款卡其色,cam-in,数码,背带,NCS-0121,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
NCS-012105,NCS-012105,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_B02  细绳款橙色,cam-in,数码,背带,NCS-0121,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
NCS-012107,NCS-012107,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_B01  细绳款橄榄色,cam-in,数码,背带,NCS-0121,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
NCS-012108,NCS-012108,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_B07  细绳款墨绿色,cam-in,数码,背带,NCS-0121,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
PD.4PK-AN-4,PD.4PK-AN-4,巅峰设计PeakDesign Micro Anchor 4-Pack 相机带快速连接尾扣四件套 ,,巅峰设计,数码,快挂,,在用,0,0,0,0,否,参与,进口品,范思丁,,
PD.AL-4,PD.AL-4,巅峰设计PeakDesign Anchor Links - Quick-Connection System 相机带快速连接器 ,,巅峰设计,数码,快挂,,在用,0,0,0,0,否,参与,进口品,范思丁,,
PD.CF-AS-3,PD.CF-AS-3,Cuff - Ash 相机手腕带（二代）,象牙灰,巅峰设计,数码,背带,,在用,0,0,0,0,否,参与,进口品,范思丁,,
PD.CF-BL-3,PD.CF-BL-3,Cuff - Ash 相机手腕带（二代）,黑色,巅峰设计,数码,背带,,在用,0,0,0,0,否,参与,进口品,范思丁,,
PD.CP-BK-3,PD.CP-BK-3,巅峰设计PeakDesign Capture 相机快挂系统（三代）,黑色,巅峰设计,数码,背带,,在用,0,0,0,0,否,参与,进口品,范思丁,,
PD.CP-S-3,PD.CP-S-3,巅峰设计PeakDesign Capture 相机快挂系统（三代）,银色,巅峰设计,数码,背带,,在用,0,0,0,0,否,参与,进口品,范思丁,,
PD.L-AS-3,PD.L-AS-3,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,象牙灰,巅峰设计,数码,背带,,在用,0,0,0,0,否,参与,进口品,范思丁,,
PD.L-BL-3,PD.L-BL-3,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,黑色,巅峰设计,数码,背带,,在用,0,0,0,0,否,参与,进口品,范思丁,,
PD.SL-AS-3,PD.SL-AS-3,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）,象牙灰,巅峰设计,数码,背带,,在用,0,0,0,0,否,参与,进口品,范思丁,,
PD.SL-BK-3,PD.SL-BK-3,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）,黑色,巅峰设计,数码,背带,,在用,0,0,0,0,否,参与,进口品,范思丁,,
PD.SLL-AS-3,PD.SLL-AS-3,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）,象牙灰,巅峰设计,数码,背带,,在用,0,0,0,0,否,参与,进口品,范思丁,,
PD.SLL-BK-3,PD.SLL-BK-3,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）,黑色,巅峰设计,数码,背带,,在用,0,0,0,0,否,参与,进口品,范思丁,,
000003,000003,百乐1520 机冲套装标配,,百乐,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,,,
0001.9,0001.9,A24.1_#01  冠布辅料,冠布纸质说明书,国产,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
01-09-03-07.2,01-09-03-07.2,A06.2_A03  英国百得信PATERSON 塑料相纸夹-新包装3只/袋,,百得信,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,进口品,百得信,,
02-03-08-01,02-03-08-01,A15.2_D01  柯达KODAK 电影卷套药ECN-2彩色负片胶卷冲洗套药,,柯达,传统耗材,彩色药水,,在用,0,0,0,0,否,参与,进口品,,,
04-04-03-09,04-04-03-09,A03.2_A06  柯达KODAK 4x5大画幅 黑白负片100 TMAX,,柯达,传统耗材,胶片,,在用,0,0,0,0,否,参与,进口品,,,
04-04-03-10,04-04-03-10,A03.2_A04  柯达KODAK 4x5大画幅 黑白负片400 TMAX,,柯达,传统耗材,胶片,,在用,0,0,0,0,否,参与,进口品,,,
04-04-04-01,04-04-04-01,柯达kodak VISION3 5203 50D 120彩色电影卷 负片 ECN2-分装卷,,柯达,传统耗材,胶片,,在用,0,0,0,0,否,参与,非进口品,,,
04-04-04-02,04-04-04-02,柯达kodak VISION3 5219 500T 120彩色电影卷 负片 ECN2-分装卷,,柯达,传统耗材,胶片,,在用,0,0,0,0,否,参与,非进口品,,,
04-04-04-03,04-04-04-03,柯达kodak VISION3 5207 250D 120彩色电影卷 负片 ECN2-分装卷,,柯达,传统耗材,胶片,,在用,0,0,0,0,否,参与,非进口品,,,
04-04-04-04,04-04-04-04,柯达kodak VISION3 5219 500T 135彩色电影卷 负片 ECN2-分装卷,,柯达,传统耗材,胶片,,在用,0,0,0,0,否,参与,非进口品,,,
07-02-01-15,07-02-01-15,A00.0_#  LAB-BOX迷你暗房冲洗系统-黑色版135+120 冲洗套装显影罐,,LAB-BOX,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,进口品,lab-box,,
cam1307,cam1307,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带,A01.1_a08 短款黄色cam1307,cam-in,数码,背带,,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CAM2402,CAM2402,NNN CAM-in 单反 微单相机 佳能 尼康 索尼 富士 真皮背带 25mm宽 240,NNN A02.1_D03 黑色,cam-in,数码,背带,,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CAM8830,CAM8830,NNN CAM-in SONY微单相机背带肩带 富士X100 Xpro A7 A6000背带 复古,NNN A01.2_A10 黑色,cam-in,数码,背带,,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CAM8832,CAM8832,NNN CAM-in SONY微单相机背带肩带 富士X100 Xpro A7 A6000背带 复古,NNN A01.2_A11 咖啡色,cam-in,数码,背带,,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CPP CLASSIC+伸臂,CPP CLASSIC+伸臂,佳宝JOBO冲洗机 CPP CLASSIC+伸臂组合,,JOBO,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,进口品,JOBO,,
DCS-005315,DCS-005315,cam-in户外高强度登山绳背带-125CM-NNNNN,A01.2_D09 深蓝色,cam-in,数码,背带,,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCP-003109,LCP-003109,NNN cam-in皮套 索尼a7II真皮相机半套,NNN A19.2_D05  森林绿迷彩,cam-in,数码,包&收纳,,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
0002.7,0002.7,A27.1_D02  暗袋辅料,暗袋布料-里层/米,国产,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
0002.8,0002.8,A27.1_D02  暗袋辅料,暗袋布料-外层/米,国产,传统耗材,辅料,,在用,0,0,0,0,否,不参与,非进口品,自产,,
02-04-01-04.04,02-04-01-04.04,伊尔福相纸显影1L分装版+伊尔福原装定影1L,,伊尔福,传统耗材,黑白药水,,在用,0,0,0,0,是,不参与,进口品,,,
04-04-02-17.B.2,04-04-02-17.B.2,柯达M35蓝色套餐二,,柯达,传统耗材,胶片相机,,在用,0,0,0,0,是,不参与,进口品,,,
04-04-02-18.K,04-04-02-18.K,柯达KODAK 135傻瓜相机 M38 可重复装卷 非一次性 老胶片机,A29.1_C06  黑色,柯达,传统耗材,胶片相机,,在用,0,0,0,0,否,参与,进口品,,,
04-04-02-18.W,04-04-02-18.W,柯达KODAK 135傻瓜相机 M38 可重复装卷 非一次性 老胶片机,A29.1_C05  白色,柯达,传统耗材,胶片相机,,在用,0,0,0,0,否,参与,进口品,,,
04-04-02-18.K.1,04-04-02-18.K.1,柯达M38黑色套餐一,,柯达,传统耗材,胶片相机,,在用,0,0,0,0,是,不参与,进口品,,,
04-04-02-18.W.1,04-04-02-18.W.1,柯达M38白色套餐一,,柯达,传统耗材,胶片相机,,在用,0,0,0,0,是,不参与,进口品,,,
04-04-03-04,04-04-03-04,A04.1_A02  柯达KODAK 彩色负片 Ektar100 4x5大画幅页片,,柯达,传统耗材,胶片,,在用,0,0,0,0,否,参与,进口品,,,
04-04-03-11,04-04-03-11,A26.1_B05  柯达KODAK TRI-X 320 TXP 4x5大画幅页片（50张）,,柯达,传统耗材,胶片,,在用,0,0,0,0,否,参与,进口品,,,
