商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额,销售单价
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-BL-3,A27.1_A03  黑色,0,,393,,0,,308,,0,,0,,85,,36
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-MN-3,A27.2_A03  藏青色,0,,346,,0,,182,,0,,0,,164,,66
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-SG-3,A27.2_A04  墨绿色,0,,134,,0,,47,,0,,0,,87,,97
PD.CP,巅峰设计PeakDesign Capture 相机快挂系统（三代）,PD.CP-S-3,A27.1_A08  银色,0,,168,,0,,91,,0,,0,,77,,92
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-AS-3,A27.1_A01  象牙灰,149,,0,,0,,149,,0,,0,,0,,63
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-BL-3,A27.1_A02  黑色,66,,0,,0,,15,,0,,0,,51,,79
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-SG-3,A27.2_A01  墨绿色,247,,0,,0,,247,,0,,0,,0,,79
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-BK-3,A27.1_B02  黑色,3,,0,,0,,3,,0,,0,,0,,97
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-MN-3,A27.2_B02  藏青色,0,,187,,0,,187,,1,,0,,0,,79
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-SG-3,A27.1_B07  墨绿色,252,,0,,0,,252,,0,,0,,0,,75
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-AS-3,A27.1_B04  象牙灰,63,,0,,0,,63,,0,,0,,0,,95
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-BK-3,A27.1_B03  黑色,247,,0,,0,,79,,0,,0,,168,,34
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-SG-3,A27.1_B05  墨绿色,7,,0,,0,,0,,0,,0,,7,,21
PL45,A25.1_A01  百乐PL45/410片芯,PL45,,2,,0,,,,2,,0,,,,0,,40
PL810,A25.1_A03  百乐PL810片芯,PL810,,9,,0,,,,9,,0,,,,0,,90
PX625转接套装,PX625套装（转接套+675电池）,PX625转接套装,,1,,0,,,,1,,0,,,,0,,92
V-B01,A08.1_B02  VSGO威高 V-B01小捣蛋气吹 单个基础款,V-B01,,2,,0,,0,,2,,0,,0,,0,,87
V-B01-P01,威高小捣蛋气吹+新款镜头笔组合,V-B01-P01,,0,,0,,,,0,,0,,,,0,,63
V-P01,A08.1_B01  VSGO威高 V-P01小心艺除尘 镜头笔 基础款,V-P01,,77,,0,,0,,42,,0,,0,,35,,74
V-T01,威高VSGO 擦镜片无酒精湿巾-60片 整盒,V-T01,,20,,0,,,,2,,0,,,,18,,30
V-T01.1,A07.1_B04  威高VSGO 擦镜片无酒精湿巾-单片,V-T01.1,,1,,0,,0,,1,,0,,0,,0,,93
V-T02,威高VSGO 人体可用75%酒精湿巾-60片 整盒,V-T02,,0,,221,,,,215,,0,,,,6,,77
V-T02.1,A08.1_B08  威高VSGO 人体可用75%酒精湿巾-单片,V-T02.1,,115,,0,,0,,47,,0,,0,,68,,68
不锈钢夹子,不锈钢夹子,大铁夹子/个,A07.1_C02  大号（120）/个,0,,304,,0,,44,,0,,0,,260,,88
不锈钢夹子,不锈钢夹子,小铁夹子/个,A07.1_C03  小号（135）/个,90,,0,,0,,2,,0,,0,,88,,81
普通水龙头万能接,A10.1_B02  水洗管-常见水龙头-万能接头,普通水龙头万能接,,1,,0,,0,,1,,5,,0,,0,,72
水洗管-4分接头+标配,百乐水洗管-4分洗衣机用,水洗管-4分接头+标配,,23,,0,,,,2,,0,,,,21,,87
水洗管-万能接头+标配,百乐水洗管-搭配常见水龙头,水洗管-万能接头+标配,,0,,439,,,,154,,0,,,,285,,56
水洗管-内16转接+标配,百乐水洗管-搭配内16,水洗管-内16转接+标配,,0,,116,,,,106,,0,,,,10,,28
水洗管-内22转接+标配,百乐水洗管-搭配内22,水洗管-内22转接+标配,,2,,0,,,,2,,0,,,,0,,84
水洗管-内24转接+标配,百乐水洗管-搭配内24,水洗管-内24转接+标配,,0,,192,,,,134,,0,,,,58,,25
水洗管-外18转接+标配,百乐水洗管-搭配外18,水洗管-外18转接+标配,,0,,166,,,,166,,0,,,,0,,58
水洗管附件,A10.1_B02  水洗管附件,水洗管附件-快速接头/一对,A31.1_D03  水管快速接头/黄色.一对,56,,0,,0,,12,,0,,0,,44,,22
水洗管附件,A10.1_B02  水洗管附件,水洗管附件-快速水洗头/透明,水管快速水洗头/透明.一只,1,,0,,0,,1,,0,,0,,0,,34
胶卷收纳盒绑带,A12.2_A05  胶卷收纳盒橡胶绑带,胶卷收纳盒绑带,,34,,0,,0,,7,,0,,0,,27,,63
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内16-4,"内16-4,",46,,0,,0,,24,,0,,0,,22,,71
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内22-4,内22-4,2,,0,,0,,2,,0,,0,,0,,97
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内24-4,内24-4,4,,0,,0,,4,,0,,0,,0,,69
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外18-4,外18-4,309,,0,,0,,309,,0,,0,,0,,99
通用头,A10.1_B02  水洗管-双头通用部分软管-搭配转接-1m,通用头-1m,通用头-1m,1,,0,,0,,1,,1,,0,,0,,96
量杯量筒组合装,量杯/量筒/针筒组合装,量杯量筒组合装,,12,,0,,,,5,,0,,,,7,,53
