商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量/g,长度/cm,宽度/cm,高度/cm,组合商品,参与统计,进口商品,供应商名称,采购名称,实时可用库存,最小订货单元
,CAM1878,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,A01.1_C08 墨绿色,cam-in,数码,背带,cam187,1,314,46,26,36,0,1,0,cam-in,CAM1878,3,9
,CAM1879,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,A01.1_C09 深褐色-NNNN,cam-in,数码,背带,cam187,0,838,30,12,5,0,1,0,cam-in,CAM1879,18,5
,CAM1880,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,A01.1_C10  橙色-NNNN,cam-in,数码,背带,cam187,0,815,36,37,6,0,1,0,cam-in,CAM1880,0,10
,CAM1881,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,酒红色 NNN,cam-in,数码,背带,cam187,0,611,35,35,45,0,1,0,cam-in,CAM1881,0,8
,cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,A01.1_D01 军绿色,cam-in,数码,背带,cam191,1,440,12,9,13,0,1,0,cam-in,cam1910,1,5
,cam1911,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,A01.1_D02 黑色,cam-in,数码,背带,cam191,1,734,7,8,37,0,1,0,cam-in,cam1911,0,6
,cam1912,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,A01.1_D03 西瓜红,cam-in,数码,背带,cam191,1,912,25,12,21,0,1,0,cam-in,cam1912,0,2
,cam1913,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,A01.1_D04 咖啡色,cam-in,数码,背带,cam191,1,351,10,37,22,0,1,0,cam-in,cam1913,0,5
,cam1914,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,A01.1_D05 土棕色,cam-in,数码,背带,cam191,1,127,20,13,13,0,1,0,cam-in,cam1914,0,3
,cam1915,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,A01.1_D06 灰色,cam-in,数码,背带,cam191,1,449,30,15,38,0,1,0,cam-in,cam1915,0,2
,cam1916,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,A01.1_D07浅绿色-NNNN,cam-in,数码,背带,cam191,0,907,33,17,26,0,1,0,cam-in,cam1916,0,7
,cam1917,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,A01.1_D08 黄色,cam-in,数码,背带,cam191,1,853,48,10,18,0,1,0,cam-in,cam1917,0,8
,cam1918,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,A01.1_D09湖蓝色-NNNN,cam-in,数码,背带,cam191,0,183,9,41,50,0,1,0,cam-in,cam1918,0,8
,cam1919,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,A01.1_D10橙色,cam-in,数码,背带,cam191,1,273,8,18,11,0,1,0,cam-in,cam1919,8,10
,CAM2021,NNN CAM-in单反微单相机真皮手腕带a6000 sony A7 X100S nex 富士徕卡,NNN 黑色皮黑线,cam-in,数码,背带,cam202,0,916,43,24,36,0,1,0,cam-in,CAM2021,0,5
,CAM2022,NNN CAM-in单反微单相机真皮手腕带a6000 sony A7 X100S nex 富士徕卡,A02.1_B04  黑皮红线NNN ,cam-in,数码,背带,cam202,0,819,13,44,20,0,1,0,cam-in,CAM2022,4,2
,CAM2023,NNN CAM-in单反微单相机真皮手腕带a6000 sony A7 X100S nex 富士徕卡,A02.1_B05  啡红皮咖啡线NNN ,cam-in,数码,背带,cam202,0,957,20,10,15,0,1,0,cam-in,CAM2023,0,6
,cam2060-1,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,全黑色NNN,cam-in,数码,背带,cam308,0,269,7,7,50,0,1,0,cam-in,cam2060-1,0,4
,CAM2080,NNN CAM-in 索尼微单相机手腕带 A7r A6000 富士X100s腕带 相机手绳,NNN CAM2080黑皮黑线 现货,cam-in,数码,背带,cam208,0,918,5,41,28,0,1,0,cam-in,CAM2080,0,1
,CAM2081,NNN CAM-in 索尼微单相机手腕带 A7r A6000 富士X100s腕带 相机手绳,NNN ,cam-in,数码,背带,cam208,0,651,49,17,39,0,1,0,cam-in,CAM2081,0,1
,CAM2082,NNN CAM-in 索尼微单相机手腕带 A7r A6000 富士X100s腕带 相机手绳,NNN 2082咖啡皮咖啡线 现货,cam-in,数码,背带,cam208,0,388,13,8,46,0,1,0,cam-in,CAM2082,0,10
,CAM2083,NNN CAM-in 索尼微单相机手腕带 A7r A6000 富士X100s腕带 相机手绳,NNN ,cam-in,数码,背带,cam208,0,610,5,26,50,0,1,0,cam-in,CAM2083,0,4
,CAM2097,NNN CAM-in 徕卡相机真皮手腕带微单相机腕带 富士X100s 索尼A7 X-M,NNN 2097黑色现货,cam-in,数码,背带,cam209,0,894,28,42,17,0,1,0,cam-in,CAM2097,0,2
,CAM2098,NNN CAM-in 徕卡相机真皮手腕带微单相机腕带 富士X100s 索尼A7 X-M,NNN 2098浅棕色 现货,cam-in,数码,背带,cam209,0,592,35,35,15,0,1,0,cam-in,CAM2098,0,2
,CAM2099,NNN CAM-in 徕卡相机真皮手腕带微单相机腕带 富士X100s 索尼A7 X-M,NNN 2099蓝色 现货,cam-in,数码,背带,cam209,0,350,22,7,35,0,1,0,cam-in,CAM2099,0,4
,CAM2102,NNN CAM-in 微单 A7 RX100 黑卡 徕卡 leica真皮背带 牛皮 圆孔型210,NNN A01.1_E03,cam-in,数码,背带,cam210,0,977,21,43,13,0,1,0,cam-in,CAM2102,0,8
,CAM2103,NNN CAM-in 微单 A7 RX100 黑卡 徕卡 leica真皮背带 牛皮 圆孔型210,NNN A01.1_E04,cam-in,数码,背带,cam210,0,497,32,27,22,0,1,0,cam-in,CAM2103,7,5
,CAM2104,NNN CAM-in 微单 A7 RX100 黑卡 徕卡 leica真皮背带 牛皮 圆孔型210,NNN A01.1_E05,cam-in,数码,背带,cam210,0,463,6,20,23,0,1,0,cam-in,CAM2104,0,2
,CAM2105,NNN CAM-in 微单 A7 RX100 黑卡 徕卡 leica真皮背带 牛皮 圆孔型210,NNN A01.1_E06,cam-in,数码,背带,cam210,0,747,16,10,10,0,1,0,cam-in,CAM2105,0,10
,CAM2230,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 36mm宽CAM223,NNN 黑色现货,cam-in,数码,背带,cam223,0,851,43,30,42,0,1,0,cam-in,CAM2230,0,2
,CAM2231,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 36mm宽CAM223,NNN 咖啡色,cam-in,数码,背带,cam223,0,532,5,45,22,0,1,0,cam-in,CAM2231,0,2
,CAM2234,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 36mm宽CAM223,A02.1_B03  土黄色现货NNN ,cam-in,数码,背带,cam223,0,522,47,31,17,0,1,0,cam-in,CAM2234,1,5
,CAM2236,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 36mm宽CAM223,NNN棕色 现货,cam-in,数码,背带,cam223,0,768,6,11,33,0,1,0,cam-in,CAM2236,0,5
,CAM2250,NNN cam-in 真皮牛皮单反相机背带 微单摄影肩带 细 cam225,NNN A02.1_B01,cam-in,数码,背带,cam225,0,775,11,46,25,0,1,0,cam-in,CAM2250,0,8
,CAM2251,NNN cam-in 真皮牛皮单反相机背带 微单摄影肩带 细 cam225,NNN,cam-in,数码,背带,cam225,0,253,10,29,27,0,1,0,cam-in,CAM2251,0,7
,CAM2258,NNN cam-in 真皮牛皮单反相机背带 微单摄影肩带 细 cam225,NNN ,cam-in,数码,背带,cam225,0,247,26,5,47,0,1,0,cam-in,CAM2258,0,10
,CAM2259,NNN cam-in 真皮牛皮单反相机背带 微单摄影肩带 细 cam225,NNN A02.1_B02,cam-in,数码,背带,cam225,0,915,46,29,25,0,1,0,cam-in,CAM2259,0,6
,CAM2270,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 26mm宽cam227,NNN A01.1_E07,cam-in,数码,背带,cam227,0,497,21,15,40,0,1,0,cam-in,CAM2270,0,6
,CAM2271,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 26mm宽cam227,NNN A01.1_E08,cam-in,数码,背带,cam227,0,526,10,43,20,0,1,0,cam-in,CAM2271,0,10
,CAM2272,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 26mm宽cam227,NNN A01.1_E09,cam-in,数码,背带,cam227,0,480,31,15,15,0,1,0,cam-in,CAM2272,5,8
,CAM2276,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 26mm宽cam227,NNN A01.1_E10,cam-in,数码,背带,cam227,0,122,42,24,47,0,1,0,cam-in,CAM2276,0,7
,CAM2290,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 30mm宽 229,NNN ,cam-in,数码,背带,cam229,0,362,38,40,50,0,1,0,cam-in,CAM2290,0,2
,CAM2291,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 30mm宽 229,NNN CAM2291 卡其色,cam-in,数码,背带,cam229,0,864,28,22,19,0,1,0,cam-in,CAM2291,0,6
,CAM2292,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 30mm宽 229,NNN 2292 银鼠色,cam-in,数码,背带,cam229,0,584,24,39,42,0,1,0,cam-in,CAM2292,0,5
,CAM2293,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 30mm宽 229,NNN A01.1_E12,cam-in,数码,背带,cam229,0,463,6,17,5,0,1,0,cam-in,CAM2293,0,4
,CAM2294,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 30mm宽 229,NNN CAM2294 墨绿色,cam-in,数码,背带,cam229,0,146,9,47,28,0,1,0,cam-in,CAM2294,0,7
,CAM2296,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 30mm宽 229,NNN CAM2296 砖红色,cam-in,数码,背带,cam229,0,733,29,6,30,0,1,0,cam-in,CAM2296,0,7
,CAM2297,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 30mm宽 229,NNN CAM2297 粟梅色,cam-in,数码,背带,cam229,0,951,13,33,26,0,1,0,cam-in,CAM2297,0,8
,CAM2298,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 30mm宽 229,NNN A01.1_E13,cam-in,数码,背带,cam229,0,637,42,27,18,0,1,0,cam-in,CAM2298,1,3
,CAM2299,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 30mm宽 229,NNN 2299深咖色现货,cam-in,数码,背带,cam229,0,846,29,25,41,0,1,0,cam-in,CAM2299,0,7
,CAM2303,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,A02.1_A02 黑色,cam-in,数码,背带,cam230,1,982,17,30,21,0,1,0,cam-in,CAM2303,0,6
,CAM2304,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,A02.1_A03 酒红,cam-in,数码,背带,cam230,1,861,13,40,13,0,1,0,cam-in,CAM2304,0,6
,CAM2305,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,A02.1_A04 咖啡色,cam-in,数码,背带,cam230,1,348,50,35,20,0,1,0,cam-in,CAM2305,3,10
,CAM2306,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,A02.1_A05 棕色,cam-in,数码,背带,cam230,1,450,14,40,46,0,1,0,cam-in,CAM2306,0,9
,CAM2308,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,A02.1_A06 橄榄,cam-in,数码,背带,cam230,1,279,5,38,9,0,1,0,cam-in,CAM2308,0,7
,CAM2402,NNN CAM-in 单反 微单相机 佳能 尼康 索尼 富士 真皮背带 25mm宽 240,NNN A02.1_D03 黑色,cam-in,数码,背带,cam240,0,487,9,5,39,0,1,0,cam-in,CAM2402,1,4
,CAM2403,NNN CAM-in 单反 微单相机 佳能 尼康 索尼 富士 真皮背带 25mm宽 240,NNN A02.1_D04 土黄色,cam-in,数码,背带,cam240,0,972,25,44,19,0,1,0,cam-in,CAM2403,0,5
,CAM2404,NNN CAM-in 单反 微单相机 佳能 尼康 索尼 富士 真皮背带 25mm宽 240,NNN A02.1_D05 酒红色,cam-in,数码,背带,cam240,0,621,29,30,23,0,1,0,cam-in,CAM2404,0,10
,CAM2405,NNN CAM-in 单反 微单相机 佳能 尼康 索尼 富士 真皮背带 25mm宽 240,NNN 咖啡色,cam-in,数码,背带,cam240,0,348,7,14,28,0,1,0,cam-in,CAM2405,0,6
,CAM2411,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,NNN A02.1_D06 黑色,cam-in,数码,背带,cam241,0,882,10,11,39,0,1,0,cam-in,CAM2411,0,5
,CAM2412,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,NNN A02.1_D07 土黄色,cam-in,数码,背带,cam241,0,929,45,47,13,0,1,0,cam-in,CAM2412,0,10
,CAM2413,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,NNN A02.1_D08 酒红,cam-in,数码,背带,cam241,0,352,28,41,8,0,1,0,cam-in,CAM2413,0,9
,CAM2414,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,NNN A02.1_D09 咖啡,cam-in,数码,背带,cam241,0,269,50,49,44,0,1,0,cam-in,CAM2414,0,7
,CAM2621,NNN CAM-in 微单相机 X-M A7 RX100 黑卡 真皮 相机背带 细 18mm 262,NNN 2621,cam-in,数码,背带,cam262,0,344,6,41,38,0,1,0,cam-in,CAM2621,0,1
,CAM2622,NNN CAM-in 微单相机 X-M A7 RX100 黑卡 真皮 相机背带 细 18mm 262,NNN 棕色,cam-in,数码,背带,cam262,0,996,10,48,40,0,1,0,cam-in,CAM2622,0,9
,CAM2623,NNN CAM-in 微单相机 X-M A7 RX100 黑卡 真皮 相机背带 细 18mm 262,NNN 2623,cam-in,数码,背带,cam262,0,664,44,16,47,0,1,0,cam-in,CAM2623,0,5
,CAM2624,NNN CAM-in 微单相机 X-M A7 RX100 黑卡 真皮 相机背带 细 18mm 262,A02.1_E04  木兰色NNN ,cam-in,数码,背带,cam262,0,728,40,12,37,0,1,0,cam-in,CAM2624,0,2
,CAM2625,NNN CAM-in 微单相机 X-M A7 RX100 黑卡 真皮 相机背带 细 18mm 262,A02.1_E05  石竹色NNN ,cam-in,数码,背带,cam262,0,494,11,6,41,0,1,0,cam-in,CAM2625,0,3
,CAM2628,NNN CAM-in 微单相机 X-M A7 RX100 黑卡 真皮 相机背带 细 18mm 262,NNN 2628,cam-in,数码,背带,cam262,0,874,24,36,26,0,1,0,cam-in,CAM2628,0,5
,CAM2650,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 8.5mm宽,NNN 2650黑色 现货,cam-in,数码,背带,cam265,0,865,37,33,32,0,1,0,cam-in,CAM2650,0,3
,CAM2652,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 8.5mm宽,A02.1_E06  深棕色NNN ,cam-in,数码,背带,cam265,0,528,16,6,7,0,1,0,cam-in,CAM2652,0,6
,CAM2654,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 8.5mm宽,NNN 墨绿,cam-in,数码,背带,cam265,0,582,49,42,19,0,1,0,cam-in,CAM2654,0,1
,cam2751,cam-in 真皮相机背带 牛皮圆孔编织款肩带-NNNN,A02.2_C10  深蓝色,cam-in,数码,背带,cam275,0,252,43,13,7,0,1,0,cam-in,cam2751,0,1
,cam2752,cam-in 真皮相机背带 牛皮圆孔编织款肩带-NNNN,A02.2_C11  米灰色,cam-in,数码,背带,cam275,0,539,48,20,18,0,1,0,cam-in,cam2752,0,7
,CAM2831,NNN CAM-in 单反 微单相机 A7 RX100黑卡 真皮背带 圆孔型 细17mm 283,NNN 黑皮红线,cam-in,数码,背带,cam283,0,347,34,44,48,0,1,0,cam-in,CAM2831,0,2
,CAM2850,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽285,NNN A02.1_E11 黑色,cam-in,数码,背带,cam285,0,507,6,44,42,0,1,0,cam-in,CAM2850,0,6
,CAM2851,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽285,NNN 胡桃色2851,cam-in,数码,背带,cam285,0,961,16,18,30,0,1,0,cam-in,CAM2851,0,6
,CAM2852,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽285,NNN 墨绿色CAM2852,cam-in,数码,背带,cam285,0,709,43,14,26,0,1,0,cam-in,CAM2852,0,7
,CAM2853,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽285,NNN 黄绿色CAM2853,cam-in,数码,背带,cam285,0,388,9,31,34,0,1,0,cam-in,CAM2853,0,6
,CAM2854,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽285,NNN 紫色CAM2854,cam-in,数码,背带,cam285,0,825,49,11,22,0,1,0,cam-in,CAM2854,0,4
,CAM2855,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽285,NNN A02.1_E10 红色,cam-in,数码,背带,cam285,0,220,31,44,6,0,1,0,cam-in,CAM2855,0,6
,CAM2856,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽285,NNN A02.1_E09 咖啡色,cam-in,数码,背带,cam285,0,157,32,35,5,0,1,0,cam-in,CAM2856,0,2
,CAM2860,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 细 12mm 286,NNN A02.1_E12 黑色,cam-in,数码,背带,cam286,0,467,17,36,21,0,1,0,cam-in,CAM2860,0,4
,CAM2861,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 细 12mm 286,NNN A02.1_E13 咖啡色,cam-in,数码,背带,cam286,0,354,16,18,29,0,1,0,cam-in,CAM2861,0,8
,CAM3030 黑色,NNN CAM-in 手工真皮相机手腕带 细绳款多色 索尼A7 A6000 X-M CAM303,NNN 黑色 现货,cam-in,数码,背带,cam303,0,748,24,45,26,0,1,0,cam-in,CAM3030 黑色,0,2
,CAM3032 黄棕色,NNN CAM-in 手工真皮相机手腕带 细绳款多色 索尼A7 A6000 X-M CAM303,NNN 黄棕色,cam-in,数码,背带,cam303,0,157,36,15,24,0,1,0,cam-in,CAM3032 黄棕色,0,6
,CAM3033 咖啡色,NNN CAM-in 手工真皮相机手腕带 细绳款多色 索尼A7 A6000 X-M CAM303,NNN  咖啡色,cam-in,数码,背带,cam303,0,326,38,22,32,0,1,0,cam-in,CAM3033 咖啡色,0,8
,CAM3051黑色,NNN CAM-in 真皮手腕带 微单相机 徕卡M9 M8 M6 DLUX6 X2圆孔型CAM305,NNN 黑色皮,cam-in,数码,背带,cam305,0,368,39,11,30,0,1,0,cam-in,CAM3051黑色,0,8
,CAM3053褐色,NNN CAM-in 真皮手腕带 微单相机 徕卡M9 M8 M6 DLUX6 X2圆孔型CAM305,NNN 褐色皮,cam-in,数码,背带,cam305,0,942,47,6,9,0,1,0,cam-in,CAM3053褐色,0,4
,CAM3054棕色,NNN CAM-in 真皮手腕带 微单相机 徕卡M9 M8 M6 DLUX6 X2圆孔型CAM305,A02.1_C10  棕色皮  NNN ,cam-in,数码,背带,cam305,0,485,23,32,37,0,1,0,cam-in,CAM3054棕色,0,6
,cam3080,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,A02.2_A11 军绿色,cam-in,数码,背带,cam308,0,523,24,40,27,0,1,0,cam-in,cam3080,0,9
,cam3081,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,A02.2_B01 黑色,cam-in,数码,背带,cam308,0,252,37,21,33,0,1,0,cam-in,cam3081,0,8
,cam3082,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,A02.2_B02 红色,cam-in,数码,背带,cam308,0,923,31,12,43,0,1,0,cam-in,cam3082,0,4
,cam3083,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,A02.2_B03 咖啡色-NNNN,cam-in,数码,背带,cam308,0,678,17,34,8,0,1,0,cam-in,cam3083,0,6
,cam3084,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,A02.2_B04 土棕色-NNNN,cam-in,数码,背带,cam308,0,548,22,11,31,0,1,0,cam-in,cam3084,2,8
,cam3085,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,A02.2_B05 灰色,cam-in,数码,背带,cam308,0,963,30,34,8,0,1,0,cam-in,cam3085,0,3
,cam3086,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,A02.2_B06 浅绿色-NNNN,cam-in,数码,背带,cam308,0,233,8,6,9,0,1,0,cam-in,cam3086,0,5
,cam3087,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,A02.2_B07 黄色-NNNN,cam-in,数码,背带,cam308,0,555,39,29,47,0,1,0,cam-in,cam3087,0,9
,cam3088,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,A02.2_B08 湖蓝色,cam-in,数码,背带,cam308,0,791,26,41,25,0,1,0,cam-in,cam3088,0,1
,cam3089,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,A02.2_B09 橙色-NNNN,cam-in,数码,背带,cam308,0,875,19,23,28,0,1,0,cam-in,cam3089,9,7
,cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,A02.2_B10 军绿色,cam-in,数码,背带,cam309,1,729,45,21,28,0,1,0,cam-in,cam3090,0,1
,cam3091,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,A02.2_B11 黑色,cam-in,数码,背带,cam309,1,396,21,17,35,0,1,0,cam-in,cam3091,0,1
,cam3092,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,A02.2_C01 红色,cam-in,数码,背带,cam309,1,832,13,48,12,0,1,0,cam-in,cam3092,0,9
,cam3093,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,A02.2_C02 咖啡色,cam-in,数码,背带,cam309,1,793,6,30,43,0,1,0,cam-in,cam3093,0,5
,cam3094,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,A02.2_C03 土棕色,cam-in,数码,背带,cam309,1,812,23,21,32,0,1,0,cam-in,cam3094,0,8
,cam3095,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,A02.2_C04 灰色,cam-in,数码,背带,cam309,1,670,48,25,23,0,1,0,cam-in,cam3095,0,1
,cam3096,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,A02.2_C05 蓝绿色-NNNN,cam-in,数码,背带,cam309,0,389,7,5,37,0,1,0,cam-in,cam3096,0,3
,cam3097,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,A02.2_C06 黄色-NNNN,cam-in,数码,背带,cam309,0,877,41,21,13,0,1,0,cam-in,cam3097,0,10
,cam3098,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,A02.2_C07 湖蓝色-NNNN,cam-in,数码,背带,cam309,0,331,46,37,37,0,1,0,cam-in,cam3098,0,8
,cam3099,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,A02.2_C08 橙色,cam-in,数码,背带,cam309,1,110,45,26,42,0,1,0,cam-in,cam3099,0,7
,cam3201,NNN CAM-in 微单相机 X-M A7 RX100 黑卡 真皮相机背带 细 9mm 320,NNN A01.1_D11黑色,cam-in,数码,背带,cam320,0,651,34,10,15,0,1,0,cam-in,cam3201,0,10
,CAM3311,NNN CAM-in意大利牛皮简约型真皮单反数码照相机背带微单摄影肩带 331,NNN A02.1_D01 棕色,cam-in,数码,背带,cam331,0,512,38,46,16,0,1,0,cam-in,CAM3311,0,2
,CAM3312,NNN CAM-in意大利牛皮简约型真皮单反数码照相机背带微单摄影肩带 331,NNN 3312咖啡色现货,cam-in,数码,背带,cam331,0,422,39,19,7,0,1,0,cam-in,CAM3312,0,9
,CAM3313,NNN CAM-in意大利牛皮简约型真皮单反数码照相机背带微单摄影肩带 331,NNN  黑色,cam-in,数码,背带,cam331,0,271,45,29,40,0,1,0,cam-in,CAM3313,0,5
,CAM3363,cam-in 相机牛皮背带 Rolleiflex禄来接口摄影真皮肩带 cam3363,A02.1_C11 咖啡色,cam-in,数码,背带,cam336,1,368,43,40,22,0,1,0,cam-in,CAM3363,0,7
,cam4100,cam-in 通用全棉真皮相机-手机颈带 真皮相机背带 cam4100多色-NNNN,A02.1_B06 军绿色,cam-in,数码,背带,cam410,0,296,23,29,9,0,1,0,cam-in,cam4100,0,10
,cam4101,cam-in 通用全棉真皮相机-手机颈带 真皮相机背带 cam4100多色-NNNN,A02.1_C04 黑色,cam-in,数码,背带,cam410,0,986,41,39,17,0,1,0,cam-in,cam4101,3,8
,cam4102,cam-in 通用全棉真皮相机-手机颈带 真皮相机背带 cam4100多色-NNNN,A02.1_B07 红色,cam-in,数码,背带,cam410,0,751,8,21,13,0,1,0,cam-in,cam4102,0,5
,cam4103,cam-in 通用全棉真皮相机-手机颈带 真皮相机背带 cam4100多色-NNNN,A02.1_B08 咖啡色,cam-in,数码,背带,cam410,0,154,18,29,16,0,1,0,cam-in,cam4103,6,5
,cam4104,cam-in 通用全棉真皮相机-手机颈带 真皮相机背带 cam4100多色-NNNN,A02.1_B09 土棕色,cam-in,数码,背带,cam410,0,448,20,26,24,0,1,0,cam-in,cam4104,0,10
,cam4105,cam-in 通用全棉真皮相机-手机颈带 真皮相机背带 cam4100多色-NNNN,A02.1_B10 灰色,cam-in,数码,背带,cam410,0,241,37,37,28,0,1,0,cam-in,cam4105,0,4
,cam4106,cam-in 通用全棉真皮相机-手机颈带 真皮相机背带 cam4100多色-NNNN,A02.1_B11 蓝绿色,cam-in,数码,背带,cam410,0,800,39,6,6,0,1,0,cam-in,cam4106,0,8
,cam4107,cam-in 通用全棉真皮相机-手机颈带 真皮相机背带 cam4100多色-NNNN,A02.1_C01 黄色,cam-in,数码,背带,cam410,0,812,18,18,42,0,1,0,cam-in,cam4107,0,3
,cam4108,cam-in 通用全棉真皮相机-手机颈带 真皮相机背带 cam4100多色-NNNN,A02.1_C02 湖蓝色,cam-in,数码,背带,cam410,0,811,49,44,17,0,1,0,cam-in,cam4108,0,6
,cam4109,cam-in 通用全棉真皮相机-手机颈带 真皮相机背带 cam4100多色-NNNN,A02.1_C03 橙色,cam-in,数码,背带,cam410,0,706,34,41,35,0,1,0,cam-in,cam4109,0,8
,cam5360,cam-in Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,A20.2_B07  银鼠灰色-NNNN,cam-in,数码,包&收纳,cam537,0,519,43,16,5,0,1,0,cam-in,cam5360,0,6
