商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量/g,长度/cm,宽度/cm,高度/cm,组合商品,参与统计,进口商品,供应商名称,采购名称,实时可用库存,最小订货单元
,LCCB-003102小号咖啡,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.1_C02 咖啡色小号,cam-in,数码,包&收纳,LCCB-003,停用,,,,,0,1,0,cam-in,LCCB-003102小号咖啡,,1
,LCCB-003103小号浅褐,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.1_C05 浅褐色小号,cam-in,数码,包&收纳,LCCB-003,停用,,,,,0,1,0,cam-in,LCCB-003103小号浅褐,,1
,LCCB-003104小号灰,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.1_C06 灰色小号,cam-in,数码,包&收纳,LCCB-003,停用,,,,,0,1,0,cam-in,LCCB-003104小号灰,,1
,LCCB-003105小号卡其,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.1_C01 卡其色小号,cam-in,数码,包&收纳,LCCB-003,停用,,,,,0,1,0,cam-in,LCCB-003105小号卡其,,1
,LCCB-003106小号酒红,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.1_C08 酒红色小号,cam-in,数码,包&收纳,LCCB-003,停用,,,,,0,1,0,cam-in,LCCB-003106小号酒红,,1
,LCCB-003107小号宝蓝,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.1_C03 宝蓝色小号-NNNN,cam-in,数码,包&收纳,LCCB-003,停用,,,,,0,1,0,cam-in,LCCB-003107小号宝蓝,,1
,LCCB-003108小号藏青,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.1_C07 藏青色小号,cam-in,数码,包&收纳,LCCB-003,停用,,,,,0,1,0,cam-in,LCCB-003108小号藏青,,1
,LCCB-003109小号橄榄,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.1_C04 橄榄色小号,cam-in,数码,包&收纳,LCCB-003,停用,,,,,0,1,0,cam-in,LCCB-003109小号橄榄,,1
,LCCB-003201中号黑,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A04.1_C09 黑色中号,cam-in,数码,包&收纳,LCCB-003,停用,,,,,0,1,0,cam-in,LCCB-003201中号黑,,1
,LCCB-003202中号咖啡,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A04.1_C02 咖啡色中号,cam-in,数码,包&收纳,LCCB-003,停用,,,,,0,1,0,cam-in,LCCB-003202中号咖啡,,1
,LCCB-003203中号浅褐,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A04.1_C05 浅褐色中号,cam-in,数码,包&收纳,LCCB-003,停用,,,,,0,1,0,cam-in,LCCB-003203中号浅褐,,1
,LCCB-003204中号灰,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A04.1_C06 灰色中号,cam-in,数码,包&收纳,LCCB-003,停用,,,,,0,1,0,cam-in,LCCB-003204中号灰,,1
,LCCB-003205中号卡其,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A04.1_C01 卡其色中号,cam-in,数码,包&收纳,LCCB-003,停用,,,,,0,1,0,cam-in,LCCB-003205中号卡其,,1
,LCCB-003206中号酒红,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A04.1_C08 酒红色中号,cam-in,数码,包&收纳,LCCB-003,停用,,,,,0,1,0,cam-in,LCCB-003206中号酒红,,1
,LCCB-003207中号宝蓝,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A04.1_C03 宝蓝色中号-NNNN,cam-in,数码,包&收纳,LCCB-003,停用,,,,,0,1,0,cam-in,LCCB-003207中号宝蓝,,1
,LCCB-003208中号藏青,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A04.1_C07 藏青色中号,cam-in,数码,包&收纳,LCCB-003,停用,,,,,0,1,0,cam-in,LCCB-003208中号藏青,,1
,LCCB-003209中号橄榄,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A04.1_C04 橄榄色中号,cam-in,数码,包&收纳,LCCB-003,停用,,,,,0,1,0,cam-in,LCCB-003209中号橄榄,,1
,LCCB-003301大号黑,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.2_C09 黑色,cam-in,数码,包&收纳,LCCB-003,停用,,,,,0,1,0,cam-in,LCCB-003301大号黑,,1
,LCCB-003302大号咖啡,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.2_C02 咖啡色,cam-in,数码,包&收纳,LCCB-003,停用,,,,,0,1,0,cam-in,LCCB-003302大号咖啡,,1
,LCCB-003303大号浅褐,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.2_C05 浅褐色,cam-in,数码,包&收纳,LCCB-003,停用,,,,,0,1,0,cam-in,LCCB-003303大号浅褐,,1
,LCCB-003304大号灰,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.2_C06 灰色,cam-in,数码,包&收纳,LCCB-003,停用,,,,,0,1,0,cam-in,LCCB-003304大号灰,,1
,LCCB-003305大号卡其,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.2_C01 卡其色,cam-in,数码,包&收纳,LCCB-003,停用,,,,,0,1,0,cam-in,LCCB-003305大号卡其,,1
,LCCB-003306大号酒红,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.2_C08 酒红色,cam-in,数码,包&收纳,LCCB-003,停用,,,,,0,1,0,cam-in,LCCB-003306大号酒红,,1
,LCCB-003307大号宝蓝,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.2_C03 宝蓝色-NNNN,cam-in,数码,包&收纳,LCCB-003,停用,,,,,0,1,0,cam-in,LCCB-003307大号宝蓝,,1
,LCCB-003308大号藏青,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.2_C07 藏青色,cam-in,数码,包&收纳,LCCB-003,停用,,,,,0,1,0,cam-in,LCCB-003308大号藏青,,1
,LCCB-003309大号橄榄,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.2_C04 橄榄色,cam-in,数码,包&收纳,LCCB-003,停用,,,,,0,1,0,cam-in,LCCB-003309大号橄榄,,1
,LCP-001101,NNN cam-in皮套 富士x100F皮套,NNN A20.1_D04  黑色,cam-in,数码,包&收纳,lcp-0011,停用,,,,,0,1,0,cam-in,LCP-001101,,1
,LCP-001102,NNN cam-in皮套 富士x100F皮套,NNN A20.1_C03  深褐色,cam-in,数码,包&收纳,lcp-0011,停用,,,,,0,1,0,cam-in,LCP-001102,,1
,LCP-001103,NNN cam-in皮套 富士x100F皮套,NNN 咖啡色,cam-in,数码,包&收纳,lcp-0011,停用,,,,,0,1,0,cam-in,LCP-001103,,1
,LCP-001104,NNN cam-in皮套 富士x100F皮套,NNN A20.1_C01  浅棕色,cam-in,数码,包&收纳,lcp-0011,停用,,,,,0,1,0,cam-in,LCP-001104,,1
,LCP-001105,NNN cam-in皮套 富士x100F皮套,NNN A20.1_D03  酒红色,cam-in,数码,包&收纳,lcp-0011,停用,,,,,0,1,0,cam-in,LCP-001105,,1
,LCP-001106,NNN cam-in皮套 富士x100F皮套,NNN A20.1_C04  粉红色,cam-in,数码,包&收纳,lcp-0011,停用,,,,,0,1,0,cam-in,LCP-001106,,1
,LCP-001107,NNN cam-in皮套 富士x100F皮套,NNN A20.1_C02  浅绿色,cam-in,数码,包&收纳,lcp-0011,停用,,,,,0,1,0,cam-in,LCP-001107,,1
,LCP-001108,NNN cam-in皮套 富士x100F皮套,NNN 迷彩灰,cam-in,数码,包&收纳,lcp-0011,停用,,,,,0,1,0,cam-in,LCP-001108,,1
,LCP-001109,NNN cam-in皮套 富士x100F皮套,NNN A20.1_D02  迷彩黄,cam-in,数码,包&收纳,lcp-0011,停用,,,,,0,1,0,cam-in,LCP-001109,,1
,LCP-001110,NNN cam-in皮套 富士x100F皮套,NNN A20.1_C06  迷彩绿,cam-in,数码,包&收纳,lcp-0011,停用,,,,,0,1,0,cam-in,LCP-001110,,1
,LCP-001111,NNN cam-in皮套 富士x100F皮套,NNN A20.1_C05  迷彩红,cam-in,数码,包&收纳,lcp-0011,停用,,,,,0,1,0,cam-in,LCP-001111,,1
,LCP-001112,NNN cam-in皮套 富士x100F皮套,NNN A20.1_D01  迷彩蓝,cam-in,数码,包&收纳,lcp-0011,停用,,,,,0,1,0,cam-in,LCP-001112,,1
,LCP-002101,NNN cam-in皮套 富士X-PR02相机皮套,NNN A19.2_D01  黑色,cam-in,数码,包&收纳,lcp-0021,停用,,,,,0,1,0,cam-in,LCP-002101,,1
,LCP-002102,NNN cam-in皮套 富士X-PR02相机皮套,NNN A19.2_C04  深褐色,cam-in,数码,包&收纳,lcp-0021,停用,,,,,0,1,0,cam-in,LCP-002102,,1
,LCP-002103,NNN cam-in皮套 富士X-PR02相机皮套,NNN A20.1_D05  棕色,cam-in,数码,包&收纳,lcp-0021,停用,,,,,0,1,0,cam-in,LCP-002103,,1
,LCP-002104,NNN cam-in皮套 富士X-PR02相机皮套,NNN A19.2_C06  酒红色,cam-in,数码,包&收纳,lcp-0021,停用,,,,,0,1,0,cam-in,LCP-002104,,1
,LCP-002105,NNN cam-in皮套 富士X-PR02相机皮套,NNN A19.2_C03  深蓝色,cam-in,数码,包&收纳,lcp-0021,停用,,,,,0,1,0,cam-in,LCP-002105,,1
,LCP-002106,NNN cam-in皮套 富士X-PR02相机皮套,NNN A20.1_D06  浅绿色,cam-in,数码,包&收纳,lcp-0021,停用,,,,,0,1,0,cam-in,LCP-002106,,1
,LCP-002107,NNN cam-in皮套 富士X-PR02相机皮套,NNN A19.2_C05  粉红色,cam-in,数码,包&收纳,lcp-0021,停用,,,,,0,1,0,cam-in,LCP-002107,,1
,LCP-003101,NNN cam-in皮套 索尼a7II真皮相机半套,NNN A20.2_C06  黑色,cam-in,数码,包&收纳,lcp-0031,停用,,,,,0,1,0,cam-in,LCP-003101,,1
,LCP-003102,NNN cam-in皮套 索尼a7II真皮相机半套,NNN A19.2_D03  咖啡色,cam-in,数码,包&收纳,lcp-0031,停用,,,,,0,1,0,cam-in,LCP-003102,,1
,LCP-003103,NNN cam-in皮套 索尼a7II真皮相机半套,NNN A19.2_D04  棕色,cam-in,数码,包&收纳,lcp-0031,停用,,,,,0,1,0,cam-in,LCP-003103,,1
,LCP-003104,NNN cam-in皮套 索尼a7II真皮相机半套,NNN A20.2_C05  酒红色,cam-in,数码,包&收纳,lcp-0031,停用,,,,,0,1,0,cam-in,LCP-003104,,1
,LCP-003105,NNN cam-in皮套 索尼a7II真皮相机半套,NNN A20.2_C04  蓝色,cam-in,数码,包&收纳,lcp-0031,停用,,,,,0,1,0,cam-in,LCP-003105,,1
,LCP-003106,NNN cam-in皮套 索尼a7II真皮相机半套,NNN A20.2_C03  草绿色,cam-in,数码,包&收纳,lcp-0031,停用,,,,,0,1,0,cam-in,LCP-003106,,1
,LCP-003107,NNN cam-in皮套 索尼a7II真皮相机半套,NNN A19.2_D02  丛林迷彩,cam-in,数码,包&收纳,lcp-0031,停用,,,,,0,1,0,cam-in,LCP-003107,,1
,LCP-003108,NNN cam-in皮套 索尼a7II真皮相机半套,NNN A19.2_D06  沙漠迷彩,cam-in,数码,包&收纳,lcp-0031,停用,,,,,0,1,0,cam-in,LCP-003108,,1
,LCP-003109,NNN cam-in皮套 索尼a7II真皮相机半套,NNN A19.2_D05  森林绿迷彩,cam-in,数码,包&收纳,lcp-0031,停用,,,,,0,1,0,cam-in,LCP-003109,,1
,LCP-003110,NNN cam-in皮套 索尼a7II真皮相机半套,NNN 红色迷彩,cam-in,数码,包&收纳,lcp-0031,停用,,,,,0,1,0,cam-in,LCP-003110,,1
,LCP-003111,NNN cam-in皮套 索尼a7II真皮相机半套,NNN A20.2_C01  海洋迷彩,cam-in,数码,包&收纳,lcp-0031,停用,,,,,0,1,0,cam-in,LCP-003111,,1
,LCP-005101,NNN cam-in皮套 徕卡Q,NNN A08.2_B01  黑色,cam-in,数码,包&收纳,LCP-0051,停用,,,,,0,1,0,cam-in,LCP-005101,,1
,LCP-005102,NNN cam-in皮套 徕卡Q,NNN A08.2_B02  浅咖啡色,cam-in,数码,包&收纳,LCP-0051,停用,,,,,0,1,0,cam-in,LCP-005102,,1
,LCP-005103,NNN cam-in皮套 徕卡Q,NNN A08.2_B03  棕色,cam-in,数码,包&收纳,LCP-0051,停用,,,,,0,1,0,cam-in,LCP-005103,,1
,LCP-005104,NNN cam-in皮套 徕卡Q,NNN A08.2_B04  酒红色,cam-in,数码,包&收纳,lcp-0051,停用,,,,,0,1,0,cam-in,LCP-005104,,1
,LCP-005105,NNN cam-in皮套 徕卡Q,NNN A08.2_B05  大红色,cam-in,数码,包&收纳,LCP-0051,停用,,,,,0,1,0,cam-in,LCP-005105,,1
,LCP-005106,NNN cam-in皮套 徕卡Q,NNN 丛林迷彩,cam-in,数码,包&收纳,LCP-0051,停用,,,,,0,1,0,cam-in,LCP-005106,,1
,LCP-005107,NNN cam-in皮套 徕卡Q,NNN 沙漠迷彩,cam-in,数码,包&收纳,LCP-0051,停用,,,,,0,1,0,cam-in,LCP-005107,,1
,LCP-005108,NNN cam-in皮套 徕卡Q,NNN 森林绿迷彩,cam-in,数码,包&收纳,LCP-0051,停用,,,,,0,1,0,cam-in,LCP-005108,,1
,LCP-005109,NNN cam-in皮套 徕卡Q,NNN 红色迷彩,cam-in,数码,包&收纳,LCP-0051,停用,,,,,0,1,0,cam-in,LCP-005109,,1
,LCP-005110,NNN cam-in皮套 徕卡Q,NNN 海洋迷彩,cam-in,数码,包&收纳,LCP-0051,停用,,,,,0,1,0,cam-in,LCP-005110,,1
,LCP-03704,cam-in  LCP-037 真皮相机皮套 GR3 相机套 半套-NNNN,A20.2_B02  浅褐色,cam-in,数码,包&收纳,lcp-037,停用,,,,,0,1,0,cam-in,LCP-03704,,1
,LCP-03706,cam-in  LCP-037 真皮相机皮套 GR3 相机套 半套-NNNN,A20.2_B01  酒红色,cam-in,数码,包&收纳,lcp-037,停用,,,,,0,1,0,cam-in,LCP-03706,,1
,LCP-03712,cam-in  LCP-037 真皮相机皮套 GR3 相机套 半套-NNNN,橄榄色,cam-in,数码,包&收纳,lcp-037,停用,,,,,0,1,0,cam-in,LCP-03712,,1
,LCP-040101,cam-in  真皮相机皮套 徕卡Q2相机套-NNNN,黑线,cam-in,数码,包&收纳,LCP-0401,停用,,,,,0,1,0,cam-in,LCP-040101,,1
,LCS-045201,cam-in 牛皮相机背带 圆孔型肩带110cm编织款-林俊杰同款,A07.1_B05  黑+红,cam-in,数码,背带,lcs-0452,停用,,,,,0,1,0,cam-in,LCS-045201,,1
,LCS-045203,cam-in 牛皮相机背带 圆孔型肩带110cm编织款-林俊杰同款,A08.2_A08  黑+白-NNNN,cam-in,数码,背带,lcs-0452,停用,,,,,0,1,0,cam-in,LCS-045203,,1
,LCS-074101,cam-in LCS-072牛皮相机背带 快拆扣 通用型,A22.2_A05  黑色,cam-in,数码,背带,LCS-074101,停用,,,,,0,1,0,cam-in,LCS-074101,,1
,LWS-03001,cam-in LWS-030 牛皮 相机指环带 细绳带 扣件,A19.1_B01  黑色,cam-in,数码,背带,LWS-03001,停用,,,,,0,1,0,cam-in,LWS-03001,,1
,NCS-011101,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_A06  黑色,cam-in,数码,背带,NCS-0111,停用,,,,,0,1,0,cam-in,NCS-011101,,1
,NCS-011102,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_A07  浅灰色,cam-in,数码,背带,NCS-0111,停用,,,,,0,1,0,cam-in,NCS-011102,,1
,NCS-011103,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_A04  卡其色-NNNN,cam-in,数码,背带,NCS-0111,停用,,,,,0,1,0,cam-in,NCS-011103,,1
,NCS-011104,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_A08  大红色,cam-in,数码,背带,NCS-0111,停用,,,,,0,1,0,cam-in,NCS-011104,,1
,NCS-011105,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_A03  橙色,cam-in,数码,背带,NCS-0111,停用,,,,,0,1,0,cam-in,NCS-011105,,1
,NCS-011107,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_A02  橄榄色,cam-in,数码,背带,NCS-0111,停用,,,,,0,1,0,cam-in,NCS-011107,,1
,NCS-011108,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_A01  墨绿色-NNNN,cam-in,数码,背带,NCS-0111,停用,,,,,0,1,0,cam-in,NCS-011108,,1
,NCS-012101,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_B06  细绳款黑色,cam-in,数码,背带,NCS-0121,停用,,,,,0,1,0,cam-in,NCS-012101,,1
,NCS-012102,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_B04  细绳款浅灰色-NNNN,cam-in,数码,背带,NCS-0121,停用,,,,,0,1,0,cam-in,NCS-012102,,1
,NCS-012103,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_B03  细绳款卡其色-NNNN,cam-in,数码,背带,NCS-0121,停用,,,,,0,1,0,cam-in,NCS-012103,,1
,NCS-012104,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_B05  细绳款红色,cam-in,数码,背带,NCS-0121,停用,,,,,0,1,0,cam-in,NCS-012104,,1
,NCS-012105,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_B02  细绳款橙色,cam-in,数码,背带,NCS-0121,停用,,,,,0,1,0,cam-in,NCS-012105,,1
,NCS-012107,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_B01  细绳款橄榄色,cam-in,数码,背带,NCS-0121,停用,,,,,0,1,0,cam-in,NCS-012107,,1
,NCS-012108,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_B07  细绳款墨绿色,cam-in,数码,背带,NCS-0121,停用,,,,,0,1,0,cam-in,NCS-012108,,1
,NCS-015201,cam-in 尼龙相机背带 圆孔相机 拉伸款可调节肩带-NNNN,A01.2_A06  黑色+红色,cam-in,数码,背带,NCS-015201,停用,,,,,0,1,0,cam-in,NCS-015201,,1
,NNN-D-10318-1,NNN VSGO威高D-10318红色迷你软嘴气吹单反相机镜头清洁除尘皮老虎吹气球,<无>,威高,数码,清洁耗材,,停用,,,,,0,1,0,威高,NNN-D-10318-1,,1
,NNN-D-10318-2,NNN A08.1_B07  VSGO威高D-10318黑色迷你软嘴气吹单反相机镜头清洁除尘皮老虎吹气球,<无>,威高,数码,清洁耗材,,停用,,,,,0,1,0,威高,NNN-D-10318-2,,1
,NNN-D-10318-3,NNN   VSGO威高D-10318蓝色迷你软嘴气吹单反相机镜头清洁除尘皮老虎吹气球,<无>,威高,数码,清洁耗材,,停用,,,,,0,1,0,威高,NNN-D-10318-3,,1
,NNN-D-10318-4,NNN VSGO威高D-10318黄色迷你软嘴气吹单反相机镜头清洁除尘皮老虎吹气球,<无>,威高,数码,清洁耗材,,停用,,,,,0,1,0,威高,NNN-D-10318-4,,1
p-15001,p-15001,A00.0_#  Poilot百乐 P15 PL系列零部件,15系列上盖,poilotfoto,传统耗材,零部件,,1,,,,,0,1,0,poilotfoto,百乐P15-15系列上盖,,1
p-15002,p-15002,A00.0_#  Poilot百乐 P15 PL系列零部件,15系列上盖扣紧环,poilotfoto,传统耗材,零部件,,1,,,,,0,1,0,poilotfoto,百乐P15-15系列上盖扣紧环,,1
p-15003,p-15003,A00.0_#  Poilot百乐 P15 PL系列零部件,15系列罐体,poilotfoto,传统耗材,零部件,,1,,,,,0,1,0,poilotfoto,百乐P15-15系列罐体,,1
p-15004.1,p-15004.1,A00.0_#  Poilot百乐 P15 PL系列零部件,片芯一半15004.1,poilotfoto,传统耗材,零部件,,1,,,,,0,1,0,poilotfoto,百乐P15-片芯一半15004.1,,1
p-15004.2,p-15004.2,A00.0_#  Poilot百乐 P15 PL系列零部件,片芯一半15004.2,poilotfoto,传统耗材,零部件,,1,,,,,0,1,0,poilotfoto,百乐P15-片芯一半15004.2,,1
p-15004.3,p-15004.3,A00.0_#  Poilot百乐 P15 PL系列零部件,片芯中轴15004.3,poilotfoto,传统耗材,零部件,,1,,,,,0,1,0,poilotfoto,百乐P15-片芯中轴15004.3,,1
P15004,P15004,A25.1_B02  Poilot百乐 P1520双芯罐用1501片芯 PL15004,<无>,poilotfoto,传统耗材,暗房冲洗设备,片芯,1,71,9.5,9.5,4.5,0,1,0,poilotfoto,百乐P1501,,1
P1520,P1520,A00.0_#  Poilot百乐1520双芯罐（不含平口罐不含齿口）半成品,<无>,poilotfoto,传统耗材,零部件,,1,,,,,0,1,0,poilotfoto,百乐p15双芯罐（不含平口罐不含齿口）半成品,,1
P1520+P15004,P1520+P15004,Poilot百乐 PL1520双芯罐一只+P15004片芯两只+平口盖--废弃编码/方便后期查单NNN,<无>,poilotfoto,传统耗材,暗房冲洗设备,,停用,,,,,0,1,0,poilotfoto,,,1
P-255-1,P-255-1,A00.0_#  Poilot百乐 P25 PL 系统的零部件,#B_19  齿口[老款NNN],poilotfoto,传统耗材,零部件,百乐2550配件,停用,,,,,0,1,0,poilotfoto,,,1
P-255-10,P-255-10,A00.0_#  Poilot百乐 P25 PL 系统的零部件,A22.1_B07#B_19  中轴卡环,poilotfoto,传统耗材,零部件,百乐2550配件,1,,,,,0,1,0,poilotfoto,百乐P25-中轴卡环,,1
P-255-10.1,P-255-10.1,A00.0_#  Poilot百乐 P25 PL 系统的零部件,A21.2_A02#B_21  PL45中轴（不含中轴卡环）,poilotfoto,传统耗材,零部件,百乐2550配件,1,,,,,0,1,0,poilotfoto,百乐P25-A02#B_21  PL45中轴（不含中轴卡环）,,1
P-255-10.2,P-255-10.2,A00.0_#  Poilot百乐 P25 PL 系统的零部件,A21.2_A03#B_21  PL57中轴（不含中轴卡环）,poilotfoto,传统耗材,零部件,百乐2550配件,1,,,,,0,1,0,poilotfoto,百乐P25-#B_21  PL57中轴（不含中轴卡环）,,1
P-255-10.3,P-255-10.3,A00.0_#  Poilot百乐 P25 PL 系统的零部件,A21.2_A04#B_21  PL810中轴（不含中轴卡环）,poilotfoto,传统耗材,零部件,百乐2550配件,1,,,,,0,1,0,poilotfoto,百乐P25-#B_21  PL810中轴（不含中轴卡环）,,1
P-255-11,P-255-11,A00.0_#  Poilot百乐 P25 PL 系统的零部件,A21.2_A05#B_22  片芯片槽,poilotfoto,传统耗材,零部件,百乐2550配件,1,,,,,0,1,0,poilotfoto,百乐P25-#B_22  片芯片槽,,1
P-255-12,P-255-12,A00.0_#  Poilot百乐 P25 PL 系统的零部件,A22.1_A03  片芯45/57分隔块,poilotfoto,传统耗材,零部件,百乐2550配件,1,,,,,0,1,0,poilotfoto,百乐P25-片芯45/57分隔块,,1
P-255-13,P-255-13,A00.0_#  Poilot百乐 P25 PL 系统的零部件,A22.1_A02#B_19  片芯扣紧环,poilotfoto,传统耗材,零部件,百乐2550配件,1,,,,,0,1,0,poilotfoto,百乐P25-片芯扣紧环,,1
P-255-14,P-255-14,A00.0_#  Poilot百乐 P25 PL 系统的零部件,A22.1_A01  片芯810/410定位器,poilotfoto,传统耗材,零部件,百乐2550配件,1,,,,,0,1,0,poilotfoto,百乐P25-片芯810/410定位器,,1
P-255-15,P-255-15,A00.0_#  Poilot百乐 P25 PL 系统的零部件,A22.1_A04#B_24  片芯57导向槽,poilotfoto,传统耗材,零部件,百乐2550配件,1,,,,,0,1,0,poilotfoto,百乐P25-片芯57导向槽,,1
P-255-16,P-255-16,A00.0_#  Poilot百乐 P25 PL 系统的零部件,A22.1_B01  齿口黑色橡胶塞,poilotfoto,传统耗材,零部件,百乐2550配件,1,,,,,0,1,0,poilotfoto,百乐P25-齿口黑色橡胶塞,,1
P-255-17,P-255-17,A00.0_#  Poilot百乐 P25 PL 系统的零部件,A22.1_B08  齿口用黑色皮圈,poilotfoto,传统耗材,零部件,百乐2550配件,1,,,,,0,1,0,poilotfoto,百乐P25-齿口用黑色皮圈,,1
P-255-18,P-255-18,A00.0_#  Poilot百乐 P25 PL 系统的零部件,A22.1_B06  PL片芯垫片,poilotfoto,传统耗材,零部件,百乐2550配件,1,,,,,0,1,0,poilotfoto,百乐P25-PL片芯垫片,,1
P-255-19,P-255-19,A00.0_#  Poilot百乐 P25 PL 系统的零部件,A21.2_A06  短延长轴,poilotfoto,传统耗材,零部件,百乐2550配件,1,,,,,0,1,0,poilotfoto,百乐P25-短延长轴,,1
P-255-2,P-255-2,A00.0_#  Poilot百乐 P25 PL 系统的零部件,A22.1_A07#B_23#C  红色平口橡胶盖,poilotfoto,传统耗材,零部件,百乐2550配件,1,,,,,0,1,0,poilotfoto,百乐P25-红色平口橡胶盖,,1
P-255-25001,P-255-25001,A00.0_#  Poilot百乐 P25 PL 系统的零部件,#C  罐子上盖 新款25001,poilotfoto,传统耗材,零部件,百乐2550配件,1,,,,,0,1,0,poilotfoto,百乐P25-#C  罐子上盖 新款25001,,1
P-255-3,P-255-3,A00.0_#  Poilot百乐 P25 PL 系统的零部件,A22.1_A06  齿口小红圈,poilotfoto,传统耗材,零部件,百乐2550配件,1,,,,,0,1,0,poilotfoto,百乐P25-齿口小红圈,,1
P-255-4,P-255-4,A00.0_#  Poilot百乐 P25 PL 系统的零部件,#B_23  罐子上盖[老款NNN],poilotfoto,传统耗材,零部件,,停用,,,,,0,1,0,poilotfoto,,,1
P-255-5,P-255-5,A00.0_#  Poilot百乐 P25 PL 系统的零部件,A22.1_B05#B_24  罐子漏斗,poilotfoto,传统耗材,零部件,百乐2550配件,1,,,,,0,1,0,poilotfoto,百乐P25-罐子漏斗,,1
P-255-55005,P-255-55005,A00.0_#  Poilot百乐 P25 PL 系统的零部件,#C  齿口 新款55005,poilotfoto,传统耗材,零部件,百乐2550配件,1,,,,,0,1,0,poilotfoto,百乐P25-#C  齿口 新款55005,,1
P-255-6,P-255-6,A00.0_#  Poilot百乐 P25 PL 系统的零部件,A22.1_A08#B_20  罐子扣紧环,poilotfoto,传统耗材,零部件,百乐2550配件,1,,,,,0,1,0,poilotfoto,百乐P25-罐子扣紧环,,1
P-255-7,P-255-7,A00.0_#  Poilot百乐 P25 PL 系统的零部件,#B_15#B_16  罐体,poilotfoto,传统耗材,零部件,百乐2550配件,1,,,,,0,1,0,poilotfoto,百乐P25-#B_15#B_16  罐体,,1
P-255-8,P-255-8,A00.0_#  Poilot百乐 P25 PL 系统的零部件,A22.1_B03#B_24  罐子短轴,poilotfoto,传统耗材,零部件,百乐2550配件,1,,,,,0,1,0,poilotfoto,百乐P25-罐子短轴,,1
P-255-9,P-255-9,A00.0_#  Poilot百乐 P25 PL 系统的零部件,A22.1_B04#B_24  罐子延长轴,poilotfoto,传统耗材,零部件,百乐2550配件,1,,,,,0,1,0,poilotfoto,百乐P25-罐子延长轴,,1
P-55003,P-55003,A00.0_#  Poilot百乐 P15 PL系列零部件,15004片芯用红色小卡扣,poilotfoto,传统耗材,零部件,,1,,,,,0,1,0,poilotfoto,百乐P15-15004片芯用红色小卡扣,,1
