商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额,销售单价
p1509,A30.1_C01  Poilot百乐 P1509 支架附件,p1509-1,底座/单个,600,600,0,0,0,0,1,0,0,0,0,0,599,599,
p1509,A30.1_C01  Poilot百乐 P1509 支架附件,p1509-2,滚轮/单个,3168,1600,0,0,0,0,4,39,0,0,0,0,3164,1597.98,
p1509,A30.1_C01  Poilot百乐 P1509 支架附件,p1509-3,滚轮支撑脚/单个,1230,738,0,0,0,0,2,0,0,0,0,0,1228,736.8,
P1520,A00.0_#  Poilot百乐1520双芯罐（不含平口罐不含齿口）半成品,P1520,,762,13568.26,0,0,0,0,56,0,4,0,0,0,710,12642.19,
PD.AL-4,A27.1_A05  巅峰设计PeakDesign Anchor Links - Quick-Connection System 相机肩带带快速连接器 ,PD.AL-4,,2,237,0,0,0,0,2,290.1,0,0,0,0,0,0,
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-AS-3,A27.1_A04  象牙灰,20,3720,0,0,0,0,7,1392.8,1,235.6,0,0,14,2604,
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-BL-3,A27.1_A03  黑色,21,3906,0,0,0,0,12,2782.04,1,211.04,0,0,10,1860,
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-MN-3,A27.2_A03  藏青色,10,1860,0,0,0,0,7,1642.2,0,0,0,0,3,558,
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-SG-3,A27.2_A04  墨绿色,10,1860,0,0,0,0,10,2305.13,0,0,0,0,0,0,
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-AS-3,A27.1_A01  象牙灰,14,3444,0,0,0,0,3,934.8,0,0,0,0,11,2706,
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-BL-3,A27.1_A02  黑色,16,3936,0,0,0,0,1,325.85,0,0,0,0,15,3690,
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-SG-3,A27.2_A01  墨绿色,10,2460,0,0,0,0,1,291.6,0,0,0,0,9,2214,
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-AS-3,A27.1_B01  象牙灰,7,2772,10,3960,0,0,2,1003.2,0,0,0,0,15,5940,
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-BK-3,A27.1_B02  黑色,13,5148,10,3960,0,0,1,501.6,0,0,0,0,22,8712,
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-AS-3,A27.1_B04  象牙灰,28,9007.66,0,0,0,0,7,2842.6,0,0,0,0,21,6755.76,
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-BK-3,A27.1_B03  黑色,22,7169.52,0,0,0,0,5,1999.5,0,0,0,0,17,5540.07,
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-MN-3,A27.1_B06  藏青色,10,3210,0,0,0,0,3,1208.97,1,369.27,0,0,8,2568,
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-SG-3,A27.1_B05  墨绿色,10,3210,0,0,0,0,5,1544.17,0,0,0,0,5,1605,
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-MN-3,A27.2_B02  藏青色,10,3960,0,0,0,0,2,1009.6,0,0,0,0,8,3168,
V-B01,A08.1_B02  VSGO威高 V-B01小捣蛋气吹 单个基础款NNNNNNNN,V-B01,,58,1573.97,0,0,0,0,8,282.22,1,42.68,0,0,51,1383.99,
V-P01,A08.1_B01  VSGO威高 V-P01小心艺除尘 镜头笔 基础款NNNNNNNN,V-P01,,8,112.92,50,707,0,0,7,139.94,0,0,1,14.12,52,735.2,
V-T01.1,A07.1_B04  威高VSGO 擦镜片无酒精湿巾-单片NNNNNNNN,V-T01.1,,2638,602.23,0,0,0,0,60,0,0,0,-58,-13.22,2520,575.31,
不锈钢夹子,不锈钢夹子,大铁夹子/个,A07.1_C02  大号（120）/个,261,300.8,0,0,0,0,116,464.77,6,0,0,0,151,174.03,
胶卷收纳盒绑带,A12.2_A05  胶卷收纳盒橡胶绑带,胶卷收纳盒绑带,,1439,1014.16,0,0,0,0,14,0,0,0,0,0,1425,1004.32,
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内20-4,"内20-4,",40,60,0,0,0,0,1,0,0,0,0,0,39,58.5,
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内22-4,内22-4,40,66.92,0,0,0,0,4,0,0,0,0,0,36,60.24,
普通水龙头万能接,A10.1_B02  水洗管-常见水龙头-万能接头,普通水龙头万能接,,44,71.5,0,0,0,0,13,0,1,0,0,0,32,52,
通用头,A10.1_B02  水洗管-双头通用部分软管-搭配转接-1m,通用头-1m,通用头-1m,61,306.52,0,0,0,0,18,0,1,0,0,0,44,221.1,
通用头,A10.1_B02  水洗管-双头通用部分软管-搭配转接-1m,通用头-2m,通用头-2m,7,84,0,0,0,0,2,0,0,0,0,0,5,60,
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外22-4,外22-4,33,49.5,0,0,0,0,1,0,0,0,1,1.5,33,49.5,
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外24-4,外24-4,28,46.9,0,0,0,0,2,0,0,0,0,0,26,43.55,
不锈钢夹子,不锈钢夹子,小铁夹子/个,A07.1_C03  小号（135）/个,104,40.85,0,0,0,0,49,38.29,6,0,0,0,61,23.94,
