商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内16-4,内16-4/,20,30,0,0,0,0,1,0,0,0,0,0,19,28.5
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内20-4,内20-4/,44,66,0,0,0,0,2,0,0,0,0,0,42,63
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内22-4,内22-4,51,85.3,0,0,0,0,1,0,0,0,0,0,50,83.63
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内6分-4,内6分-4/,5,7.5,50,90,0,0,1,0,0,0,0,0,54,95.73
普通水龙头万能接,A10.1_B02  水洗管-常见水龙头-万能接头,普通水龙头万能接,,53,86.12,0,0,0,0,3,0,0,0,0,0,50,81.25
通用头,A10.1_B02  水洗管-双头通用部分软管-搭配转接-1m,通用头-1m,通用头-1m,95,477.26,0,0,0,0,13,0,0,0,0,0,82,412
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外16-4,外16-4,19,28.5,0,0,0,0,1,0,0,0,0,0,18,27
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外20-4,外20-4,46,69,0,0,0,0,1,0,0,0,0,0,45,67.5
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外22-4,外22-4,38,57,0,0,0,0,1,0,0,0,0,0,37,55.5
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外24-4,外24-4,34,56.92,0,0,0,0,2,0,0,0,0,0,32,53.58
不锈钢夹子,不锈钢夹子,小铁夹子/个,A07.1_C03  小号（135）/个,48,17.04,288,115,0,0,70,166.82,4,0,0,0,270,106.22
