商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-25001,#C  罐子上盖 新款25001,0,0,500,2010,0,0,0,0,0,0,0,0,500,2010
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-3,A22.1_A06  齿口小红圈,566,339.6,0,0,0,0,15,129.99,0,0,0,0,551,330.6
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-5,A22.1_B05#B_24  罐子漏斗,350,369.64,0,0,0,0,4,351.5,0,0,-62,-65.49,284,299.92
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-55005,#C  齿口 新款55005,836,752.4,0,0,0,0,7,0,0,0,0,0,829,746.1
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-6,A22.1_A08#B_20  罐子扣紧环,0,0,723,1084.5,0,0,0,0,0,0,0,0,723,1084.5
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-8,A22.1_B03#B_24  罐子短轴,800,720,0,0,0,0,4,271.43,0,0,-57,-51.3,739,665.1
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-9,A22.1_B04#B_24  罐子延长轴,999,899.1,0,0,0,0,6,467.11,0,0,0,0,993,893.7
P-155,A00.0_#  Poilot百乐 P15 PL系列零部件-NNNNNNN,P-55003,15004片芯用红色小卡扣,0,0,0,0,0,0,0,0,0,0,180,0,180,0
P-155,A00.0_#  Poilot百乐 P15 PL系列零部件-NNNNNNN,P-55007,A21.2_A01  1520用黑色片芯固定卡扣,1436,364.46,0,0,0,0,34,0,1,0,-1085,-275.44,318,80.77
PD.AL-4,A27.1_A05  巅峰设计PeakDesign Anchor Links - Quick-Connection System 相机肩带带快速连接器 ,PD.AL-4,,9,1066.5,0,0,0,0,1,150.1,0,0,0,0,8,948
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-AS-3,A27.1_A04  象牙灰,17,3162,0,0,0,0,6,1345.1,0,0,0,0,11,2046
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-BL-3,A27.1_A03  黑色,19,3534,0,0,0,0,10,2227.31,0,0,0,0,9,1674
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-AS-3,A27.1_A01  象牙灰,7,1722,0,0,0,0,1,311.6,0,0,0,0,6,1476
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-AS-3,A27.1_B01  象牙灰,5,1980,10,3960,0,0,4,1874.44,0,0,0,0,11,4356
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-BK-3,A27.1_B02  黑色,8,3168,10,3960,0,0,3,1392.6,0,0,0,0,15,5940
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-AS-3,A27.1_B04  象牙灰,18,5808.56,10,3210,0,0,0,0,0,0,0,0,28,9018.56
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-BK-3,A27.1_B03  黑色,14,4715.93,10,3210,0,0,2,733.2,0,0,0,0,22,7259.12
V-B01,A08.1_B02  VSGO威高 V-B01小捣蛋气吹 单个基础款NNNNNNNN,V-B01,,76,2062.47,0,0,0,0,7,184.95,0,0,0,0,69,1872.49
V-P01,A08.1_B01  VSGO威高 V-P01小心艺除尘 镜头笔 基础款NNNNNNNN,V-P01,,22,310.49,0,0,0,0,7,83.33,0,0,0,0,15,211.72
V-T01.1,A07.1_B04  威高VSGO 擦镜片无酒精湿巾-单片NNNNNNNN,V-T01.1,,2758,629.63,0,0,0,0,120,0,0,0,0,0,2638,602.23
V-T02.1,A08.1_B08  威高VSGO 人体可用75%酒精湿巾-单片NNNNNNNN,V-T02.1,,630,143.81,0,0,0,0,0,0,0,0,-4,-0.89,626,142.92
不锈钢夹子,不锈钢夹子,大铁夹子/个,A07.1_C02  大号（120）/个,409,471.47,0,0,0,0,82,308.46,0,0,0,0,327,376.87
胶卷收纳盒绑带,A12.2_A05  胶卷收纳盒橡胶绑带,胶卷收纳盒绑带,,1452,1023.29,0,0,0,0,6,0,0,0,0,0,1446,1019.08
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内22-4,内22-4,50,83.63,0,0,0,0,3,0,0,0,0,0,47,78.62
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内24-4,内24-4,17,25.5,0,0,0,0,1,0,0,0,0,0,16,24
普通水龙头万能接,A10.1_B02  水洗管-常见水龙头-万能接头,普通水龙头万能接,,50,81.25,0,0,0,0,7,0,0,0,0,0,43,69.87
通用头,A10.1_B02  水洗管-双头通用部分软管-搭配转接-1m,通用头-1m,通用头-1m,82,412,0,0,0,0,12,0,0,0,0,0,70,351.75
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外20-4,外20-4,45,67.5,0,0,0,0,1,0,0,0,0,0,44,66
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外22-4,外22-4,37,55.5,0,0,0,0,2,0,0,0,0,0,35,52.5
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外24-4,外24-4,32,53.58,0,0,0,0,2,0,0,0,0,0,30,50.24
不锈钢夹子,不锈钢夹子,小铁夹子/个,A07.1_C03  小号（135）/个,270,106.22,0,0,0,0,68,132.39,0,0,0,0,202,79.42
