商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额,销售单价
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-5,A22.1_B05#B_24  罐子漏斗,1254,1324.31,0,0,0,0,5,0,1,0,0,0,1250,1320.07,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-55005,#C  齿口 新款55005,921,828.9,0,0,0,0,2,0,1,0,0,0,920,828,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-6,A22.1_A08#B_20  罐子扣紧环,43,47.3,0,0,0,0,5,0,1,0,0,0,39,42.9,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-7,#B_15#B_16  罐体,21,115.5,0,0,0,0,6,274.4,1,0,0,0,16,88,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-8,A22.1_B03#B_24  罐子短轴,1901,1710.9,0,0,0,0,7,134.64,1,0,0,0,1895,1705.5,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-9,A22.1_B04#B_24  罐子延长轴,970,873,0,0,0,0,15,776,1,0,0,0,956,860.4,
P-155,A00.0_#  Poilot百乐 P15 PL系列零部件-NNNNNNN,P-55004,A20.1_B07  佳宝1520/2502片芯红卡扣,2344,0,0,0,0,0,16,39.91,0,0,0,0,2328,0,
P-155,A00.0_#  Poilot百乐 P15 PL系列零部件-NNNNNNN,P-55007,A21.2_A01  1520用黑色片芯固定卡扣,1529,387.73,0,0,0,0,58,0,2,0,0,0,1473,373.72,
PD.AL-4,A27.1_A05  巅峰设计PeakDesign Anchor Links - Quick-Connection System 相机肩带带快速连接器 ,PD.AL-4,,10,1185,0,0,0,0,1,150.1,0,0,0,0,9,1066.5,
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-AS-3,A27.1_A04  象牙灰,10,1860,0,0,0,0,3,728.07,0,0,0,0,7,1302,
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-BL-3,A27.1_A03  黑色,10,1860,0,0,0,0,1,210,0,0,0,0,9,1674,
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-AS-3,A27.1_A01  象牙灰,10,2460,0,0,0,0,2,639.6,0,0,0,0,8,1968,
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-BL-3,A27.1_A02  黑色,10,2460,0,0,0,0,1,327.2,0,0,0,0,9,2214,
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-AS-3,A27.1_B04  象牙灰,9,3210,0,0,0,0,5,1939.67,0,0,0,0,4,1426.66,
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-BK-3,A27.1_B03  黑色,9,3210,0,0,0,0,1,386.27,0,0,0,0,8,2853.33,
V-B01,A08.1_B02  VSGO威高 V-B01小捣蛋气吹 单个基础款NNNNNNNN,V-B01,,81,2198.17,0,0,0,0,2,0,0,0,0,0,79,2143.89,
V-C01,A00.0_#  VSGO威高相机镜头清洁剂独立装NNNNNNN,V-C01,,1,30,0,0,0,0,1,0,0,0,0,0,0,0,
V-CL01.1,A08.1_B01  V-CL01.1 VSGO威高10x10cm镜头清洁布独立装20片/盒-NNNNN,V-CL01.1,,90,54.91,0,0,0,0,40,0,0,0,0,0,50,30.51,
V-P01,A08.1_B01  VSGO威高 V-P01小心艺除尘 镜头笔 基础款NNNNNNNN,V-P01,,27,381.04,0,0,0,0,3,26.79,0,0,0,0,24,338.71,
V-T01.1,A07.1_B04  威高VSGO 擦镜片无酒精湿巾-单片NNNNNNNN,V-T01.1,,2878,657.03,0,0,0,0,120,0,0,0,0,0,2758,629.63,
V-T02.1,A08.1_B08  威高VSGO 人体可用75%酒精湿巾-单片NNNNNNNN,V-T02.1,,690,157.51,0,0,0,0,60,0,0,0,0,0,630,143.81,
不锈钢夹子,不锈钢夹子,大铁夹子/个,A07.1_C02  大号（120）/个,134,143.71,0,0,0,0,95,398.7,0,0,2,2.14,41,43.97,
胶卷收纳盒绑带,A12.2_A05  胶卷收纳盒橡胶绑带,胶卷收纳盒绑带,,1484,1045.81,0,0,0,0,26,0,0,0,0,0,1458,1027.51,
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内18-4,内18-4/,18,27,0,0,0,0,1,0,0,0,0,0,17,25.5,
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内22-4,内22-4,56,93.65,0,0,0,0,5,0,0,0,0,0,51,85.3,
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内6分-4,内6分-4/,7,10.5,0,0,0,0,2,0,0,0,0,0,5,7.5,
普通水龙头万能接,A10.1_B02  水洗管-常见水龙头-万能接头,普通水龙头万能接,,62,100.75,0,0,0,0,9,0,0,0,0,0,53,86.12,
水洗管附件,A10.1_B02  水洗管附件-NNNNNNNNNNNN,水洗管附件-1m水管,1m水管/根,34,68,0,0,0,0,34,0,0,0,0,0,0,0,
水洗管附件,A10.1_B02  水洗管附件-NNNNNNNNNNNN,水洗管附件-快速接头/一对,A31.1_D03  水管快速接头/黄色.一对,250,750,0,0,0,0,3,0,0,0,0,0,247,741,
水洗管附件,A10.1_B02  水洗管附件-NNNNNNNNNNNN,水洗管附件-快速水洗头/透明,水管快速水洗头/透明.一只,283,1039.2,0,0,0,0,3,0,0,0,0,0,280,1028.18,
通用头,A10.1_B02  水洗管-双头通用部分软管-搭配转接-1m,通用头-1m,通用头-1m,8,44.92,100,500,0,0,22,0,9,0,0,0,95,477.26,
通用头,A10.1_B02  水洗管-双头通用部分软管-搭配转接-1m,通用头-2m,通用头-2m,11,132,0,0,0,0,3,0,0,0,0,0,8,96,
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外22-4,外22-4,39,58.5,0,0,0,0,1,0,0,0,0,0,38,57,
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外24-4,外24-4,38,63.6,0,0,0,0,4,0,0,0,0,0,34,56.92,
不锈钢夹子,不锈钢夹子,小铁夹子/个,A07.1_C03  小号（135）/个,114,40.47,0,0,0,0,68,139.58,0,0,2,0.72,48,17.04,
